R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.25,0.75
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
0.0,0.25,0.125,0.625
0.0,0.2,0.2,0.6
0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556
0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454
0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.45454545454545453,0.0,0.5454545454545454
0.0,0.42857142857142855,0.0,0.5714285714285714
0.0625,0.375,0.0,0.5625
0.0625,0.375,0.0625,0.5
0.058823529411764705,0.35294117647058826,0.11764705882352941,0.47058823529411764
0.058823529411764705,0.35294117647058826,0.058823529411764705,0.5294117647058824
0.05,0.4,0.05,0.5
0.034482758620689655,0.4482758620689655,0.0,0.5172413793103449
0.030303030303030304,0.3939393939393939,0.0,0.5757575757575758
0.025,0.35,0.0,0.625
0.02564102564102564,0.358974358974359,0.02564102564102564,0.5897435897435898
0.020833333333333332,0.3333333333333333,0.020833333333333332,0.625
0.03389830508474576,0.3389830508474576,0.01694915254237288,0.6101694915254238
0.02631578947368421,0.23684210526315788,0.013157894736842105,0.7236842105263158
0.04597701149425287,0.21839080459770116,0.011494252873563218,0.7241379310344828
0.042105263157894736,0.2,0.021052631578947368,0.7368421052631579
0.0625,0.1875,0.017857142857142856,0.7321428571428571
0.06451612903225806,0.1774193548387097,0.016129032258064516,0.7419354838709677
0.06474820143884892,0.20863309352517986,0.014388489208633094,0.7122302158273381
0.06832298136645963,0.16770186335403728,0.012422360248447204,0.7515527950310559
0.07567567567567568,0.16216216216216217,0.016216216216216217,0.745945945945946
0.09523809523809523,0.14761904761904762,0.014285714285714285,0.7428571428571429
