C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.25,0.25
0.4,0.0,0.2,0.4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
0.25,0.25,0.0,0.5
0.2,0.2,0.0,0.6
0.14285714285714285,0.21428571428571427,0.0,0.6428571428571429
0.1,0.25,0.0,0.65
0.07407407407407407,0.2222222222222222,0.0,0.7037037037037037
0.05714285714285714,0.17142857142857143,0.0,0.7714285714285715
0.025,0.175,0.0,0.8
0.041666666666666664,0.14583333333333334,0.0,0.8125
0.034482758620689655,0.1206896551724138,0.0,0.8448275862068966
0.06578947368421052,0.10526315789473684,0.0,0.8289473684210527
0.07142857142857142,0.13095238095238096,0.011904761904761904,0.7857142857142857
0.0625,0.10416666666666667,0.010416666666666666,0.8229166666666666
0.04424778761061947,0.07964601769911504,0.04424778761061947,0.831858407079646
0.05384615384615385,0.06923076923076923,0.03076923076923077,0.8461538461538461
0.07534246575342465,0.0547945205479452,0.02054794520547945,0.8493150684931506
0.08823529411764706,0.052941176470588235,0.01764705882352941,0.8411764705882353
0.1116751269035533,0.050761421319796954,0.01015228426395939,0.8274111675126904
0.12556053811659193,0.04484304932735426,0.017937219730941704,0.8116591928251121
0.12686567164179105,0.048507462686567165,0.014925373134328358,0.8097014925373134
0.13636363636363635,0.04895104895104895,0.024475524475524476,0.7902097902097902
0.14465408805031446,0.0440251572327044,0.031446540880503145,0.779874213836478
0.1671388101983003,0.039660056657223795,0.031161473087818695,0.7620396600566572
0.17585301837270342,0.03674540682414698,0.023622047244094488,0.7637795275590551
0.19103773584905662,0.03773584905660377,0.02122641509433962,0.75
0.21108742004264391,0.03411513859275053,0.023454157782515993,0.7313432835820896
0.21414538310412573,0.029469548133595286,0.023575638506876228,0.7328094302554028
0.22486288848263253,0.029250457038391225,0.021937842778793418,0.7239488117001828
0.23666666666666666,0.02666666666666667,0.02,0.7166666666666667
0.2375,0.0234375,0.021875,0.7171875
0.24645892351274787,0.026912181303116147,0.0226628895184136,0.7039660056657224
0.25065963060686014,0.023746701846965697,0.026385224274406333,0.6992084432717678
0.25126262626262624,0.023989898989898988,0.030303030303030304,0.6944444444444444
0.2710495963091119,0.020761245674740483,0.0265282583621684,0.6816608996539792
0.27358490566037735,0.0220125786163522,0.025157232704402517,0.6792452830188679
0.2920892494929006,0.02129817444219067,0.028397565922920892,0.6582150101419878
0.30446927374301674,0.0223463687150838,0.027001862197392923,0.6461824953445066
0.3159752868490733,0.018534863195057368,0.02383053839364519,0.6416593115622242
0.3305785123966942,0.01652892561983471,0.019008264462809916,0.6338842975206611
