C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667
0.0,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.22727272727272727,0.0,0.0,0.045454545454545456,0.36363636363636365,0.0,0.0,0.0,0.0
0.0,0.2962962962962963,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.18518518518518517,0.0,0.0,0.037037037037037035,0.37037037037037035,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.25,0.0,0.0,0.03571428571428571,0.39285714285714285,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.0,0.03571428571428571,0.39285714285714285,0.0,0.0,0.0,0.0
0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.06060606060606061,0.2727272727272727,0.0,0.0,0.06060606060606061,0.3333333333333333,0.0,0.030303030303030304,0.0,0.0
0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.05128205128205128,0.2564102564102564,0.0,0.0,0.07692307692307693,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0
0.0,0.15384615384615385,0.019230769230769232,0.0,0.0,0.0,0.038461538461538464,0.25,0.0,0.0,0.07692307692307693,0.4230769230769231,0.0,0.038461538461538464,0.0,0.0
0.0,0.13114754098360656,0.01639344262295082,0.0,0.0,0.0,0.08196721311475409,0.22950819672131148,0.0,0.0,0.08196721311475409,0.4262295081967213,0.0,0.03278688524590164,0.0,0.0
0.0,0.14102564102564102,0.01282051282051282,0.0,0.0,0.0,0.08974358974358974,0.1794871794871795,0.0,0.0,0.07692307692307693,0.44871794871794873,0.0,0.02564102564102564,0.02564102564102564,0.0
0.0,0.13402061855670103,0.020618556701030927,0.020618556701030927,0.0,0.010309278350515464,0.10309278350515463,0.1958762886597938,0.0,0.0,0.08247422680412371,0.3917525773195876,0.0,0.010309278350515464,0.030927835051546393,0.0
0.0,0.13636363636363635,0.01818181818181818,0.03636363636363636,0.00909090909090909,0.00909090909090909,0.10909090909090909,0.19090909090909092,0.0,0.0,0.07272727272727272,0.38181818181818183,0.0,0.00909090909090909,0.02727272727272727,0.0
0.0,0.128,0.016,0.048,0.008,0.016,0.112,0.208,0.008,0.0,0.072,0.352,0.0,0.008,0.024,0.0
