C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.25,0.5
0.25,0.0,0.25,0.5
0.2,0.0,0.2,0.6
0.125,0.25,0.25,0.375
0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365
0.07692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077
0.125,0.3125,0.3125,0.25
0.05263157894736842,0.3684210526315789,0.3157894736842105,0.2631578947368421
0.15,0.3,0.25,0.3
0.12,0.28,0.24,0.36
0.23333333333333334,0.23333333333333334,0.2,0.3333333333333333
0.2,0.275,0.15,0.375
0.25,0.3076923076923077,0.09615384615384616,0.34615384615384615
0.29508196721311475,0.29508196721311475,0.06557377049180328,0.3442622950819672
0.31645569620253167,0.2911392405063291,0.11392405063291139,0.27848101265822783
0.3979591836734694,0.23469387755102042,0.09183673469387756,0.2755102040816326
0.44537815126050423,0.23529411764705882,0.07563025210084033,0.24369747899159663
0.4697986577181208,0.19463087248322147,0.0738255033557047,0.26174496644295303
0.46703296703296704,0.1978021978021978,0.07142857142857142,0.26373626373626374
0.497737556561086,0.18099547511312217,0.06787330316742081,0.25339366515837103
0.5093632958801498,0.17228464419475656,0.07116104868913857,0.24719101123595505
0.5217391304347826,0.14906832298136646,0.07142857142857142,0.2577639751552795
0.5335051546391752,0.13659793814432988,0.06701030927835051,0.26288659793814434
0.5303370786516854,0.13258426966292136,0.07415730337078652,0.26292134831460673
0.5425330812854442,0.13043478260869565,0.06049149338374291,0.2665406427221172
0.5508196721311476,0.12459016393442623,0.06393442622950819,0.260655737704918
0.5706051873198847,0.11239193083573487,0.05475504322766571,0.2622478386167147
0.5761843790012804,0.10755441741357234,0.05377720870678617,0.26248399487836105
0.596551724137931,0.10229885057471265,0.05632183908045977,0.24482758620689654
0.590955806783145,0.10071942446043165,0.05344295991778006,0.25488180883864336
0.6013071895424836,0.10270774976657329,0.04948646125116713,0.24649859943977592
0.6120543293718166,0.10441426146010187,0.04923599320882852,0.23429541595925296
0.6110248447204969,0.10559006211180125,0.04736024844720497,0.2360248447204969
0.6099185788304959,0.10140636565507032,0.049592894152479645,0.23908216136195412
0.6086350974930362,0.10376044568245125,0.05013927576601671,0.23746518105849582
0.6094477711244178,0.09846972721224219,0.05389221556886228,0.2381902860944777
0.6166982922201139,0.09867172675521822,0.051233396584440226,0.2333965844402277
0.6222760290556901,0.09685230024213075,0.05084745762711865,0.23002421307506055
0.6215582893966022,0.09548916227299356,0.05213825424721734,0.23081429408318688
0.6229415105053947,0.09596819988642817,0.04997160704145372,0.23111868256672347
0.6221122112211221,0.09570957095709572,0.0517051705170517,0.23047304730473048
0.6200850159404888,0.09404888416578108,0.05154091392136025,0.23432518597236981
0.6249353336782204,0.09208484221417486,0.04914640455250905,0.2338334195550957
0.6234817813765182,0.0931174089068826,0.050101214574898786,0.2332995951417004
0.6220785678766783,0.0939830929885629,0.05370462456489309,0.23023371456986574
0.6230062832286128,0.08941517641372644,0.05461575640405993,0.23296278395360076
0.629016553067186,0.08568646543330087,0.05842259006815969,0.22687439143135346
0.6371980676328503,0.08840579710144927,0.05652173913043478,0.2178743961352657
0.6282352941176471,0.09270588235294118,0.058823529411764705,0.22023529411764706
0.6369485294117647,0.09145220588235294,0.05560661764705882,0.21599264705882354
0.6393744250229991,0.08831646734130635,0.05519779208831647,0.21711131554737811
0.6404697380307136,0.08897922312556458,0.057813911472448055,0.2127371273712737
0.6418247515808492,0.09123757904245709,0.05600722673893405,0.2109304426377597
0.6396030672079387,0.08750563824988723,0.05773567884528642,0.21515561569688768
0.6447249774571686,0.08746618575293057,0.05725879170423805,0.21055004508566275
0.6379464285714286,0.08660714285714285,0.060267857142857144,0.21517857142857144
0.637616718541574,0.08448199199644287,0.05913739439751001,0.2187638950644731
0.6331680937359171,0.07886435331230283,0.0626408292023434,0.22532672374943669
0.6369710467706013,0.07706013363028953,0.06325167037861916,0.22271714922049
0.6391382405745063,0.0803411131059246,0.059694793536804305,0.22082585278276481
0.6436832740213523,0.07339857651245552,0.05827402135231317,0.22464412811387902
0.6430469441984057,0.07484499557130203,0.058015943312666074,0.2240921169176262
0.6335125448028673,0.07571684587813621,0.06003584229390681,0.2307347670250896
0.6362835755173932,0.07573756054601496,0.057243505063848524,0.2307353588727433
0.632662192393736,0.07874720357941835,0.056823266219239374,0.23176733780760628
0.6420581655480985,0.07248322147651007,0.059955257270693514,0.22550335570469798
