C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4,0.6,0.0,0.0
0.4,0.6,0.0,0.0
0.5,0.375,0.125,0.0
0.5,0.3,0.1,0.1
0.6,0.2,0.1,0.1
0.6153846153846154,0.15384615384615385,0.15384615384615385,0.07692307692307693
0.5714285714285714,0.14285714285714285,0.21428571428571427,0.07142857142857142
0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142
0.8,0.05,0.1,0.05
0.8333333333333334,0.0,0.125,0.041666666666666664
0.8620689655172413,0.0,0.06896551724137931,0.06896551724137931
0.868421052631579,0.02631578947368421,0.05263157894736842,0.05263157894736842
0.9130434782608695,0.021739130434782608,0.043478260869565216,0.021739130434782608
0.9137931034482759,0.034482758620689655,0.034482758620689655,0.017241379310344827
0.9076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077
0.922077922077922,0.012987012987012988,0.03896103896103896,0.025974025974025976
0.9239130434782609,0.010869565217391304,0.03260869565217391,0.03260869565217391
0.9326923076923077,0.019230769230769232,0.019230769230769232,0.028846153846153848
0.9338842975206612,0.01652892561983471,0.01652892561983471,0.03305785123966942
0.9264705882352942,0.022058823529411766,0.014705882352941176,0.03676470588235294
0.9386503067484663,0.018404907975460124,0.012269938650306749,0.03067484662576687
0.927710843373494,0.018072289156626505,0.018072289156626505,0.03614457831325301
0.9226519337016574,0.022099447513812154,0.016574585635359115,0.03867403314917127
0.9137055837563451,0.015228426395939087,0.015228426395939087,0.05583756345177665
0.9074889867841409,0.013215859030837005,0.022026431718061675,0.05726872246696035
0.8951612903225806,0.016129032258064516,0.016129032258064516,0.07258064516129033
0.8876404494382022,0.02247191011235955,0.0149812734082397,0.0749063670411985
0.8947368421052632,0.014035087719298246,0.017543859649122806,0.07368421052631578
0.8837209302325582,0.009966777408637873,0.016611295681063124,0.08970099667774087
0.8878205128205128,0.009615384615384616,0.01282051282051282,0.08974358974358974
0.8782608695652174,0.005797101449275362,0.017391304347826087,0.09855072463768116
0.8805194805194805,0.005194805194805195,0.015584415584415584,0.0987012987012987
0.8719806763285024,0.004830917874396135,0.026570048309178744,0.0966183574879227
0.8704545454545455,0.006818181818181818,0.029545454545454545,0.09318181818181819
0.8580645161290322,0.008602150537634409,0.03225806451612903,0.1010752688172043
0.8634453781512605,0.01050420168067227,0.029411764705882353,0.09663865546218488
0.8565965583173997,0.0076481835564053535,0.03441682600382409,0.10133843212237094
0.8546712802768166,0.00865051903114187,0.03806228373702422,0.0986159169550173
0.8550488599348535,0.009771986970684038,0.03908794788273615,0.09609120521172639
0.8447488584474886,0.0136986301369863,0.0410958904109589,0.1004566210045662
0.8440111420612814,0.011142061281337047,0.04735376044568245,0.09749303621169916
0.8413978494623656,0.013440860215053764,0.04973118279569892,0.09543010752688172
0.8335483870967741,0.01806451612903226,0.05290322580645161,0.09548387096774194
0.8395209580838323,0.016766467065868262,0.05029940119760479,0.09341317365269461
0.8308571428571428,0.018285714285714287,0.048,0.10285714285714286
0.8338692390139335,0.01929260450160772,0.04287245444801715,0.10396570203644159
0.8434959349593496,0.016260162601626018,0.04065040650406504,0.09959349593495935
0.85,0.014423076923076924,0.03461538461538462,0.10096153846153846
0.8322869955156951,0.017040358744394617,0.04035874439461883,0.11031390134529148
0.8367697594501718,0.01804123711340206,0.03436426116838488,0.11082474226804123
0.8281374900079936,0.016786570743405275,0.035171862509992005,0.11990407673860912
0.8259878419452887,0.015197568389057751,0.037993920972644375,0.12082066869300911
0.8240807498197549,0.01658255227108868,0.035328046142754144,0.1240086517664023
0.8248945147679325,0.01969057665260197,0.034458509142053444,0.1209563994374121
0.8262599469496021,0.01989389920424403,0.03116710875331565,0.1226790450928382
0.825426944971537,0.02024035420619861,0.030360531309297913,0.12397216951296648
0.8175757575757576,0.02,0.03090909090909091,0.1315151515151515
0.8132635253054101,0.020942408376963352,0.029668411867364748,0.13612565445026178
0.8061797752808989,0.021348314606741574,0.034269662921348316,0.13820224719101123
0.8139025725232621,0.021893814997263273,0.027914614121510674,0.13628899835796388
0.81335436382755,0.024710830704521555,0.027339642481598318,0.13459516298633017
0.8063540090771558,0.02168431669188099,0.031265758951084216,0.14069591527987896
0.8029937228392081,0.0226943505552873,0.0318686624818928,0.14244326412361177
0.8029509757258448,0.01903855306996668,0.0318895763921942,0.14612089481199428
0.8059841047218327,0.0182328190743338,0.03225806451612903,0.14352501168770454
