C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.16666666666666666,0.0,0.3333333333333333
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0
0.8,0.13333333333333333,0.06666666666666667,0.0
0.7272727272727273,0.13636363636363635,0.13636363636363635,0.0
0.7333333333333333,0.2,0.06666666666666667,0.0
0.675,0.25,0.075,0.0
0.65,0.25,0.1,0.0
0.6486486486486487,0.22972972972972974,0.10810810810810811,0.013513513513513514
0.6770833333333334,0.20833333333333334,0.10416666666666667,0.010416666666666666
0.6475409836065574,0.19672131147540983,0.13114754098360656,0.02459016393442623
0.6130952380952381,0.19642857142857142,0.14285714285714285,0.047619047619047616
0.57847533632287,0.20179372197309417,0.16591928251121077,0.053811659192825115
0.5524193548387096,0.21370967741935484,0.1693548387096774,0.06451612903225806
0.5241379310344828,0.20689655172413793,0.18620689655172415,0.08275862068965517
0.49700598802395207,0.218562874251497,0.18263473053892215,0.10179640718562874
0.4707379134860051,0.21374045801526717,0.21374045801526717,0.10178117048346055
0.48106904231625836,0.20935412026726058,0.21158129175946547,0.09799554565701558
0.4755381604696673,0.2035225048923679,0.21526418786692758,0.10567514677103718
0.46735395189003437,0.20618556701030927,0.21305841924398625,0.1134020618556701
0.45741324921135645,0.20189274447949526,0.22712933753943218,0.11356466876971609
0.45544554455445546,0.2036775106082037,0.22206506364922207,0.1188118811881188
0.453646477132262,0.21137206427688504,0.22373300370828184,0.11124845488257108
0.4429378531073446,0.21016949152542372,0.2327683615819209,0.11412429378531073
0.4323499491353001,0.20651068158697863,0.2441505595116989,0.11698880976602238
0.4199623352165725,0.2015065913370998,0.2495291902071563,0.12900188323917136
0.41630901287553645,0.1982832618025751,0.25836909871244634,0.12703862660944207
0.41333333333333333,0.2,0.2635294117647059,0.12313725490196079
0.40416047548291234,0.19910846953937592,0.2704309063893016,0.1263001485884101
0.4134751773049645,0.19148936170212766,0.26666666666666666,0.12836879432624113
0.4085163007318696,0.19161676646706588,0.27345309381237526,0.1264138389886893
0.4017412935323383,0.19527363184079602,0.2667910447761194,0.13619402985074627
0.3934233705226072,0.19142689371697005,0.27128596594245447,0.14386376981796828
0.3887640449438202,0.19269662921348316,0.2735955056179775,0.1449438202247191
0.38627559490868846,0.1892639734366353,0.2755949086884339,0.1488655229662424
0.38286620835536755,0.1935483870967742,0.27181385510312006,0.15177154944473822
0.3837809917355372,0.18698347107438015,0.27634297520661155,0.15289256198347106
0.3799104922923918,0.19194430631526604,0.2759820984584784,0.15216310293386376
0.38498789346246975,0.18837772397094432,0.2745762711864407,0.15205811138014527
0.38664158043273755,0.18438381937911572,0.27892756349952963,0.15004703668861713
0.3886034563288183,0.1821578701541336,0.2765063054647361,0.152732368052312
0.38994000922934935,0.17812644208583295,0.28011075219197046,0.15182279649284725
0.3811252268602541,0.17967332123411978,0.28039927404718695,0.1588021778584392
0.380802163136548,0.18071203244704823,0.2807570977917981,0.15772870662460567
0.38063063063063063,0.17927927927927928,0.2797297297297297,0.16036036036036036
0.37842778793418647,0.1796160877513711,0.28153564899451555,0.16042047531992687
0.3806509945750452,0.18264014466546113,0.27757685352622063,0.15913200723327306
0.3840612336785232,0.18325078793336336,0.2755515533543449,0.15713642503376857
0.37797752808988766,0.18382022471910112,0.2791011235955056,0.15910112359550563
0.3799554565701559,0.18040089086859687,0.2828507795100223,0.15679287305122494
0.3856624319419238,0.18421052631578946,0.2767695099818512,0.15335753176043557
0.3839567372690401,0.18521856692203695,0.27489860297431273,0.15592609283461017
0.38185085354896675,0.18104222821203952,0.27897574123989216,0.15813117699910154
0.37622439893143367,0.18521816562778273,0.28272484416740873,0.1558325912733749
0.368705035971223,0.19154676258992806,0.2819244604316547,0.15782374100719423
0.37316094516272846,0.18947837717342844,0.2804279982166741,0.15693267944716896
0.36538461538461536,0.18962432915921287,0.2844364937388193,0.1605545617173524
0.36351411922904525,0.18870461676378306,0.2868668758404303,0.16091438816674136
0.36549577590040017,0.18808359270787017,0.282792352156514,0.16362827923521564
0.3690103000447828,0.18360949395432155,0.2861621137483206,0.16121809225257502
0.37151841868823,0.1761006289308176,0.2920035938903863,0.16037735849056603
0.37617135207496655,0.18206157965194109,0.284694332887104,0.1570727353859884
0.37227898711683693,0.1808085295424256,0.28698356286095067,0.15992892047978677
0.3724966622162884,0.1802403204272363,0.28749443702714733,0.159768580329328
0.3757791629563669,0.18076580587711488,0.2867319679430098,0.15672306322350846
0.3694013303769401,0.18137472283813746,0.29046563192904656,0.15875831485587583
0.36684303350970016,0.1865079365079365,0.28880070546737213,0.15784832451499117
0.3689887640449438,0.18382022471910112,0.28674157303370784,0.1604494382022472
0.36384028712427097,0.18618214445939885,0.2871242709735307,0.16285329744279947
