R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.5,0.25,0.25
0.5,0.25,0.0,0.25
0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222
0.6428571428571429,0.07142857142857142,0.07142857142857142,0.21428571428571427
0.6923076923076923,0.07692307692307693,0.15384615384615385,0.07692307692307693
0.5882352941176471,0.058823529411764705,0.17647058823529413,0.17647058823529413
0.65,0.05,0.2,0.1
0.6086956521739131,0.08695652173913043,0.17391304347826086,0.13043478260869565
0.6666666666666666,0.03333333333333333,0.16666666666666666,0.13333333333333333
0.6842105263157895,0.05263157894736842,0.13157894736842105,0.13157894736842105
0.7346938775510204,0.04081632653061224,0.08163265306122448,0.14285714285714285
0.7538461538461538,0.015384615384615385,0.015384615384615385,0.2153846153846154
0.7738095238095238,0.011904761904761904,0.011904761904761904,0.20238095238095238
0.7572815533980582,0.009708737864077669,0.009708737864077669,0.22330097087378642
0.7099236641221374,0.007633587786259542,0.015267175572519083,0.26717557251908397
0.69375,0.0,0.025,0.28125
0.6735751295336787,0.0,0.015544041450777202,0.31088082901554404
0.6592920353982301,0.0,0.017699115044247787,0.3230088495575221
0.6605166051660517,0.0,0.014760147601476014,0.3247232472324723
0.6460176991150443,0.0,0.014749262536873156,0.3392330383480826
0.6493506493506493,0.0025974025974025974,0.015584415584415584,0.33246753246753247
0.6145124716553289,0.0045351473922902496,0.013605442176870748,0.3673469387755102
0.6081081081081081,0.009652509652509652,0.011583011583011582,0.37065637065637064
0.6196428571428572,0.007142857142857143,0.008928571428571428,0.36428571428571427
0.5972222222222222,0.007716049382716049,0.007716049382716049,0.3873456790123457
0.5957746478873239,0.007042253521126761,0.008450704225352112,0.38873239436619716
0.5723270440251572,0.007547169811320755,0.010062893081761006,0.410062893081761
0.5583524027459954,0.009153318077803204,0.011441647597254004,0.42105263157894735
0.5487674169346195,0.00964630225080386,0.011789924973204717,0.42979635584137194
0.5393700787401575,0.010826771653543307,0.010826771653543307,0.4389763779527559
0.5393053016453382,0.010968921389396709,0.011882998171846435,0.43784277879341865
0.5308747855917667,0.012006861063464836,0.012864493996569469,0.444253859348199
0.5319148936170213,0.01260835303388495,0.01103230890464933,0.4444444444444444
0.5255102040816326,0.015306122448979591,0.013119533527696793,0.446064139941691
0.5134948096885813,0.01522491349480969,0.01522491349480969,0.4560553633217993
0.49605263157894736,0.017763157894736842,0.01644736842105263,0.4697368421052632
0.4978138663335415,0.01811367895065584,0.016864459712679577,0.46720799500312304
0.4946236559139785,0.02090800477897252,0.016726403823178016,0.46774193548387094
0.48599199542595767,0.02172670097198399,0.016009148084619784,0.4762721555174385
0.4839246119733925,0.02328159645232816,0.014412416851441241,0.47838137472283815
0.48475120385232745,0.024077046548956663,0.01337613697164259,0.4777956126270733
0.478806907378336,0.02564102564102564,0.013082155939298797,0.4824699110413396
0.4746450304259635,0.029411764705882353,0.013184584178498986,0.4827586206896552
0.4850709740577582,0.02887909936368086,0.012726382770435633,0.4733235438081253
0.48222862632084534,0.026416906820365033,0.012968299711815562,0.4783861671469741
0.4821596244131455,0.027230046948356807,0.013615023474178404,0.47699530516431926
0.47305389221556887,0.02947950253339475,0.01566098572086596,0.4818056195301704
0.4790446146913024,0.029743127534925643,0.01892744479495268,0.4722848129788193
0.47528344671201816,0.030385487528344673,0.01904761904761905,0.47528344671201816
0.48064085447263016,0.029817534490431688,0.021806853582554516,0.46773475745438364
0.47756552643269656,0.033762772101288314,0.021768103065304308,0.4669035984007108
0.48509123275478416,0.03471295060080107,0.02358700489541611,0.45660881174899864
0.4795505617977528,0.033707865168539325,0.024719101123595506,0.46202247191011236
0.48070017953321365,0.03500897666068223,0.02154398563734291,0.4627468581687612
0.4820717131474104,0.034528552456839307,0.021248339973439574,0.46215139442231074
0.4796965640339134,0.037037037037037035,0.019187862561356538,0.464078536367693
0.4851044908848377,0.03823921742996887,0.017785682525566917,0.4588706091596265
0.47992863514719003,0.03746654772524532,0.01873327386262266,0.463871543264942
0.4785714285714286,0.03660714285714286,0.01875,0.4660714285714286
0.48325145154086646,0.037516748548459135,0.016971862438588656,0.46225993747208577
0.4924309884238646,0.03784505788067676,0.016918967052537846,0.45280498664292074
0.49226006191950467,0.0367094206103494,0.017691287041132243,0.4533392304290137
0.489047831917747,0.037103263299061245,0.019669199821189094,0.45417970496200266
0.4917887261429206,0.03550821127385708,0.019973368841544607,0.45272969374167776
0.49221183800623053,0.03693813974187806,0.021361815754339118,0.4494882064975523
0.494931687968268,0.0379021595416483,0.02247686205376818,0.44468929043631555
0.4940291906236179,0.038920831490490936,0.02344095532950022,0.44360902255639095
0.49280575539568344,0.039568345323741004,0.023381294964028777,0.4442446043165468
0.49019607843137253,0.03832442067736185,0.02406417112299465,0.4474153297682709
0.4901098901098901,0.04,0.025054945054945054,0.44483516483516483
0.4935123042505593,0.042058165548098436,0.025950782997762864,0.43847874720357943
0.49409190371991246,0.044201312910284465,0.0262582056892779,0.43544857768052514
0.49401860877270715,0.043863535666814356,0.026140894993354008,0.4359769605671245
0.49644760213143874,0.041740674955595025,0.026198934280639432,0.43561278863232683
0.4953560371517028,0.045112781954887216,0.02476780185758514,0.43476337903582485
0.49686940966010734,0.04427549194991055,0.025491949910554562,0.43336314847942753
0.4986583184257603,0.044722719141323794,0.027728085867620753,0.4288908765652952
0.49933362949800086,0.04264771212794314,0.02576632607729898,0.43225233229675697
0.5035460992907801,0.04299645390070922,0.027925531914893616,0.425531914893617
0.508028545941124,0.03969669937555754,0.029884032114183764,0.4223907225691347
0.5089445438282647,0.04025044722719141,0.029069767441860465,0.4217352415026834
0.5117830146731881,0.040017785682525564,0.027567807914628723,0.42063139172965763
