totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-28.0,0.0,0.36363636363636365,0.0044
-48.0,0.047619047619047616,0.38095238095238093,0.0044
-40.0,0.05263157894736842,0.3157894736842105,0.0064
-84.0,0.06666666666666667,0.4666666666666667,0.0076
-80.0,0.05714285714285714,0.37142857142857144,0.01
-100.0,0.08888888888888889,0.4,0.0152
-128.0,0.10126582278481013,0.3291139240506329,0.0188
-156.0,0.1111111111111111,0.3333333333333333,0.0232
-212.0,0.08333333333333333,0.35,0.0264
-196.0,0.15384615384615385,0.35384615384615387,0.034
-200.0,0.1878453038674033,0.3149171270718232,0.0432
-148.0,0.22171945701357465,0.2579185520361991,0.0532
-138.0,0.2613240418118467,0.259581881533101,0.0676
-154.0,0.312,0.28933333333333333,0.0792
-84.0,0.336734693877551,0.264172335600907,0.0968
-122.0,0.3510830324909747,0.2851985559566787,0.122
72.0,0.3734265734265734,0.24195804195804196,0.1468
106.0,0.3932648401826484,0.2568493150684932,0.1748
-46.0,0.3591682419659735,0.26417769376181477,0.2032
-10.0,0.3770949720670391,0.27214684756584195,0.2272
-200.0,0.3567314614830814,0.28041756659467243,0.2568
-244.0,0.3678772698810269,0.2921102066374452,0.2868
-102.0,0.36213646532438476,0.2701342281879195,0.3316
-112.0,0.37511803588290843,0.2816336166194523,0.3668
-178.0,0.37796610169491524,0.2875,0.404
-358.0,0.3558868501529052,0.2834480122324159,0.4432
-172.0,0.3775127768313458,0.2875638841567291,0.4736
68.0,0.3900958466453674,0.2824281150159744,0.5044
12.0,0.3817991631799163,0.2801852958756724,0.5476
210.0,0.3751703461433633,0.264649768329245,0.58
728.0,0.39607180020811655,0.25325182101977106,0.6156
462.0,0.3946018563751832,0.2677088422081094,0.6504
448.0,0.403393351800554,0.27666204986149584,0.6964
590.0,0.40765813412312246,0.2766024962978633,0.7216
658.0,0.415624359237236,0.2810129177773221,0.7472
840.0,0.42209715639810425,0.27971958925750395,0.7728
922.0,0.4312144212523719,0.2863377609108159,0.7956
954.0,0.4269145802650957,0.28304491899852724,0.8268
862.0,0.4289722904244125,0.29086285513854787,0.8368
802.0,0.42769097222222224,0.2916666666666667,0.8564
672.0,0.4266441821247892,0.29595278246205736,0.8552
504.0,0.4249829118250171,0.29887218045112784,0.8808
