R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.2,0.0,0.8
0.0,0.2857142857142857,0.0,0.7142857142857143
0.18181818181818182,0.2727272727272727,0.0,0.5454545454545454
0.17647058823529413,0.23529411764705882,0.11764705882352941,0.47058823529411764
0.16666666666666666,0.16666666666666666,0.125,0.5416666666666666
0.1891891891891892,0.16216216216216217,0.10810810810810811,0.5405405405405406
0.2708333333333333,0.14583333333333334,0.08333333333333333,0.5
0.25396825396825395,0.15873015873015872,0.06349206349206349,0.5238095238095238
0.2692307692307692,0.14102564102564102,0.0641025641025641,0.5256410256410257
0.3404255319148936,0.13829787234042554,0.05319148936170213,0.46808510638297873
0.34782608695652173,0.1391304347826087,0.034782608695652174,0.4782608695652174
0.3684210526315789,0.14285714285714285,0.03007518796992481,0.45864661654135336
0.3860759493670886,0.13291139240506328,0.02531645569620253,0.45569620253164556
0.3689839572192513,0.13368983957219252,0.026737967914438502,0.47058823529411764
0.3698630136986301,0.1141552511415525,0.0273972602739726,0.4885844748858447
0.35684647302904565,0.12863070539419086,0.02074688796680498,0.49377593360995853
0.352059925093633,0.12359550561797752,0.018726591760299626,0.5056179775280899
0.33993399339933994,0.14521452145214522,0.0231023102310231,0.49174917491749176
0.3430232558139535,0.16279069767441862,0.023255813953488372,0.47093023255813954
0.3512064343163539,0.15013404825737264,0.024128686327077747,0.4745308310991957
0.33816425120772947,0.15217391304347827,0.01932367149758454,0.49033816425120774
0.34545454545454546,0.14545454545454545,0.013636363636363636,0.4954545454545455
0.34439834024896265,0.14315352697095435,0.012448132780082987,0.5
0.3301158301158301,0.13513513513513514,0.013513513513513514,0.5212355212355212
0.3286467486818981,0.14235500878734622,0.014059753954305799,0.5149384885764499
0.33548387096774196,0.14516129032258066,0.014516129032258065,0.5048387096774194
0.32448377581120946,0.14601769911504425,0.014749262536873156,0.5147492625368731
0.32465753424657534,0.14246575342465753,0.015068493150684932,0.5178082191780822
0.33163265306122447,0.13903061224489796,0.015306122448979591,0.514030612244898
0.32781065088757394,0.13727810650887573,0.021301775147928994,0.5136094674556213
0.3370165745856354,0.14475138121546963,0.019889502762430938,0.4983425414364641
0.3253138075313807,0.13702928870292888,0.02092050209205021,0.5167364016736402
0.33594515181194906,0.13124387855044076,0.025465230166503428,0.5073457394711067
0.32231404958677684,0.13039485766758493,0.025711662075298437,0.5215794306703397
0.3338997451146984,0.12149532710280374,0.026338147833474938,0.5182667799490229
0.3347107438016529,0.11735537190082644,0.026446280991735537,0.5214876033057851
0.33253588516746413,0.11562998405103668,0.023125996810207338,0.5287081339712919
0.33160237388724034,0.12314540059347182,0.02373887240356083,0.521513353115727
0.3311965811965812,0.1225071225071225,0.026353276353276354,0.51994301994302
0.32992501704158145,0.12474437627811862,0.027266530334014997,0.5180640763462849
0.33803720333547144,0.12443874278383579,0.025016035920461834,0.5125080179602309
0.3388480392156863,0.12806372549019607,0.025735294117647058,0.5073529411764706
0.33293838862559244,0.12440758293838862,0.027843601895734597,0.5148104265402843
0.34107648725212464,0.12237960339943343,0.02379603399433428,0.5127478753541076
0.3545405111473627,0.12071778140293637,0.024469820554649267,0.5002718868950516
0.35463593504452595,0.12205343111576741,0.026191723415400735,0.4971189104243059
0.3577319587628866,0.1211340206185567,0.029896907216494847,0.49123711340206183
0.3600802407221665,0.119358074222668,0.03009027081243731,0.49047141424272817
0.3686274509803922,0.11372549019607843,0.029901960784313727,0.4877450980392157
0.376011423131842,0.11375535459305093,0.02760590195145169,0.4826273203236554
0.37517764092846995,0.1113216485078162,0.027475130270014213,0.4860255802936997
0.3748238609675904,0.11272898074213246,0.028651949271958667,0.48379520901831846
0.3752946723243753,0.11173974540311174,0.0297029702970297,0.48326261197548326
0.38182652592932537,0.10922441486920606,0.029830197338228545,0.47911886186324004
0.375,0.10701438848920863,0.02787769784172662,0.49010791366906475
0.38232682060390766,0.10657193605683836,0.028419182948490232,0.4826820603907638
0.3817132711939636,0.1083000443852641,0.030181979582778518,0.4798047048379938
0.3763392857142857,0.10848214285714286,0.030357142857142857,0.48482142857142857
0.37668161434977576,0.10358744394618834,0.030044843049327353,0.4896860986547085
0.38035714285714284,0.10044642857142858,0.02857142857142857,0.490625
0.3853658536585366,0.09445676274944567,0.031042128603104215,0.4891352549889135
0.39087656529516995,0.08810375670840787,0.03398926654740608,0.4870304114490161
0.38515901060070673,0.08568904593639576,0.03356890459363958,0.495583038869258
