C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0
0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.045454545454545456
0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.02857142857142857,0.0,0.0,0.05714285714285714
0.5102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387755102041,0.02040816326530612,0.04081632653061224,0.0,0.0,0.08163265306122448
0.5217391304347826,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.30434782608695654,0.014492753623188406,0.057971014492753624,0.0,0.0,0.08695652173913043
0.4777777777777778,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.011111111111111112,0.32222222222222224,0.011111111111111112,0.05555555555555555,0.0,0.0,0.07777777777777778
0.45614035087719296,0.0,0.0,0.02631578947368421,0.0,0.043859649122807015,0.0,0.0,0.0,0.017543859649122806,0.32456140350877194,0.008771929824561403,0.05263157894736842,0.0,0.0,0.07017543859649122
0.42483660130718953,0.0,0.0,0.032679738562091505,0.006535947712418301,0.05228758169934641,0.0,0.0,0.0,0.0196078431372549,0.3006535947712418,0.013071895424836602,0.058823529411764705,0.0,0.0,0.0915032679738562
0.4,0.0,0.0,0.04736842105263158,0.005263157894736842,0.042105263157894736,0.0,0.0,0.0,0.021052631578947368,0.32105263157894737,0.010526315789473684,0.05789473684210526,0.0,0.0,0.09473684210526316
0.4050632911392405,0.0,0.0,0.06329113924050633,0.004219409282700422,0.04219409282700422,0.0,0.0,0.0,0.02531645569620253,0.28270042194092826,0.008438818565400843,0.05907172995780591,0.0,0.0,0.10970464135021098
0.3944636678200692,0.0,0.0,0.07612456747404844,0.006920415224913495,0.04152249134948097,0.0,0.0,0.0,0.02422145328719723,0.25951557093425603,0.010380622837370242,0.0726643598615917,0.0,0.0,0.11418685121107267
0.35774647887323946,0.0,0.0,0.09014084507042254,0.014084507042253521,0.036619718309859155,0.0,0.0,0.0,0.028169014084507043,0.2619718309859155,0.011267605633802818,0.09014084507042254,0.0,0.0,0.10985915492957747
0.34894613583138173,0.0,0.0,0.10772833723653395,0.01639344262295082,0.03044496487119438,0.00234192037470726,0.0,0.00234192037470726,0.03278688524590164,0.2529274004683841,0.01405152224824356,0.08430913348946135,0.0,0.00468384074941452,0.10304449648711944
0.3187250996015936,0.0,0.0,0.12350597609561753,0.021912350597609563,0.035856573705179286,0.0,0.0,0.00398406374501992,0.037848605577689244,0.23904382470119523,0.01195219123505976,0.09163346613545817,0.0,0.00597609561752988,0.10956175298804781
