R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.3333333333333333,0.0,0.16666666666666666,0.5
0.36,0.0,0.16,0.48
0.36585365853658536,0.024390243902439025,0.14634146341463414,0.4634146341463415
0.3709677419354839,0.04838709677419355,0.14516129032258066,0.43548387096774194
0.3804347826086957,0.05434782608695652,0.14130434782608695,0.42391304347826086
0.36764705882352944,0.0661764705882353,0.16176470588235295,0.40441176470588236
0.34183673469387754,0.08163265306122448,0.17346938775510204,0.4030612244897959
0.3237410071942446,0.08633093525179857,0.18705035971223022,0.4028776978417266
0.30327868852459017,0.10655737704918032,0.19672131147540983,0.39344262295081966
0.31512605042016806,0.11134453781512606,0.18907563025210083,0.38445378151260506
0.31069609507640067,0.11375212224108659,0.19015280135823429,0.3853989813242784
0.3016304347826087,0.12092391304347826,0.1875,0.389945652173913
0.30549199084668194,0.13043478260869565,0.18077803203661327,0.38329519450800914
0.3126232741617357,0.13708086785009863,0.1834319526627219,0.3668639053254438
0.3059636992221262,0.14088159031979255,0.18496110630942092,0.3681936041486603
0.30738993710691825,0.1501572327044025,0.16981132075471697,0.37264150943396224
0.3029197080291971,0.16131386861313868,0.16642335766423358,0.36934306569343067
0.31967763599731364,0.16655473472128945,0.1470785762256548,0.3666890530557421
0.31695022054190297,0.17643352236925017,0.14177693761814744,0.3648393194706994
0.31870114251352977,0.18400481058328322,0.1413108839446783,0.35598316295850874
0.32952598515134207,0.182181610508281,0.13763563677898344,0.35065676756139347
0.34304562946673994,0.18416712479384276,0.1319406267179769,0.34084661902144037
0.33877766069546894,0.19546891464699684,0.1238145416227608,0.34193888303477343
0.3420378904249872,0.19969278033794163,0.11776753712237584,0.34050179211469533
0.3397274103987885,0.20848056537102475,0.11458859162039374,0.337203432609793
0.34332688588007737,0.21760154738878143,0.11121856866537717,0.327852998065764
0.34068040249161474,0.22137038811691423,0.10589362721609967,0.33205558217537134
0.3388811835413777,0.22237632917244568,0.10540915395284327,0.3333333333333333
0.34610123119015046,0.23073415412676698,0.10533515731874145,0.3178294573643411
0.3444741532976827,0.23083778966131907,0.10427807486631016,0.3204099821746881
0.3454063604240283,0.23409893992932862,0.10379858657243816,0.3166961130742049
0.34738243123336293,0.23735581188997337,0.10559006211180125,0.30967169476486245
0.34542237947810706,0.23750552852720036,0.11012826183104821,0.3069438301636444
0.3442838370565046,0.2352168199737188,0.10600087604029786,0.31449846692947875
0.3404255319148936,0.24468085106382978,0.10549645390070922,0.30939716312056736
0.3483786152497809,0.23838737949167396,0.10780017528483786,0.30543382997370727
0.3405286343612335,0.2475770925110132,0.11145374449339207,0.3004405286343612
0.33771353482260186,0.24266316250547526,0.11738939991239597,0.30223390275952694
0.32602979842243646,0.24057843996494302,0.12094653812445223,0.3124452234881683
0.32789775231379464,0.2375495813133539,0.12384310268840899,0.31070956368444247
0.3290579389650597,0.23839009287925697,0.12870411322423705,0.3038478549314463
0.3290636042402827,0.24293286219081273,0.12588339222614842,0.30212014134275617
0.33728070175438596,0.2381578947368421,0.12587719298245614,0.2986842105263158
0.33156498673740054,0.2382847038019452,0.1273209549071618,0.30282935455349247
0.31864257382106653,0.24371970030850595,0.1366240634640811,0.3010136624063464
0.3164113785557987,0.24070021881838075,0.13960612691466084,0.30328227571115973
0.32116146062472506,0.23933128024637043,0.1416630004399472,0.2978442586889573
0.31908329660643453,0.23446452181577787,0.14499779638607316,0.3014543851917144
0.31985940246045697,0.242091388400703,0.13927943760984182,0.29876977152899825
0.3206881340979268,0.23511248345831495,0.14600794000882222,0.29819144243493606
0.31562774363476737,0.23353819139596138,0.1527655838454785,0.2980684811237928
0.3215547703180212,0.24028268551236748,0.15282685512367492,0.28533568904593637
0.3172779496243924,0.23331860362350862,0.1590808661069377,0.2903225806451613
0.30918727915194344,0.24072438162544169,0.1612190812720848,0.28886925795053003
0.31938325991189426,0.23215859030837005,0.1616740088105727,0.286784140969163
0.3185644661054497,0.23305272485600353,0.16127603012848915,0.2871067789100576
0.32207108380868804,0.2277314611671786,0.1584028082492321,0.29179464677490125
0.3223361569326795,0.22871154703522067,0.1587160053499777,0.29023629068212214
0.3160919540229885,0.22458001768346597,0.16578249336870027,0.29354553492484525
0.32178868917141606,0.2209557211749233,0.16571679088119246,0.2915387987724682
0.32568402471315094,0.21668137687555164,0.1676963812886143,0.28993821712268314
0.329500221141088,0.22158337019018134,0.1667403803626714,0.28217602830605926
0.3259325044404973,0.22069271758436945,0.16563055062166962,0.2877442273534636
0.32917038358608386,0.2127564674397859,0.16547725245316683,0.2925958965209634
0.3216168717047452,0.2139718804920914,0.1634446397188049,0.30096660808435854
0.32134931202840655,0.21171770972037285,0.16910785619174434,0.29782512205947625
0.31252728066346575,0.20776953295504147,0.1706678306416412,0.3090353557398516
0.31023830538393643,0.205648720211827,0.17519858781994704,0.3089143865842895
0.30881057268722467,0.21277533039647578,0.17180616740088106,0.3066079295154185
0.3014543851917144,0.2124283825473777,0.1767298369325694,0.3093873953283385
0.30017761989342806,0.21580817051509768,0.17761989342806395,0.3063943161634103
0.3026025584472872,0.21746801940891045,0.1768857520952801,0.3030436700485223
0.29849424269264835,0.21700620017714792,0.17891939769707707,0.30558015943312666
0.30374238468233244,0.2193211488250653,0.17188859878154916,0.3050478677110531
0.3028045574057844,0.2151621384750219,0.1757230499561788,0.3063102541630149
0.29641116526362427,0.2153300841825432,0.17899867080194948,0.309260079751883
0.2940917107583774,0.2138447971781305,0.17768959435626103,0.31437389770723106
0.2919418758256275,0.21356230735358872,0.17789520035226772,0.31660061646851606
0.29238221047996477,0.21312197269925143,0.17789520035226772,0.31660061646851606
0.2974878801234024,0.20758043190832967,0.1771705597179374,0.31776112825033054
0.28969482529854046,0.21539141972578504,0.17735515258735074,0.31755860238832373
0.2912280701754386,0.2118421052631579,0.18026315789473685,0.31666666666666665
0.28986784140969163,0.2171806167400881,0.17841409691629956,0.3145374449339207
0.2897278314310799,0.21378402107111502,0.18349429323968394,0.31299385425812115
0.2897727272727273,0.21241258741258742,0.18706293706293706,0.3107517482517482
0.2842794759825327,0.22227074235807862,0.1868995633187773,0.30655021834061136
0.27812223206377323,0.22232063773250665,0.1899911426040744,0.3095659875996457
0.2800177226406735,0.230837394771821,0.18564466105449712,0.30350022153300843
0.2775330396475771,0.23700440528634362,0.18546255506607928,0.3
0.2780008924587238,0.23962516733601072,0.18340026773761714,0.2989736724676484
0.27829150154117127,0.23293703214442976,0.17965653896961692,0.309114927344782
0.2816840277777778,0.23133680555555555,0.1796875,0.3072916666666667
0.2810834813499112,0.23179396092362345,0.17673179396092362,0.31039076376554176
0.2851493848857645,0.23066783831282953,0.17706502636203866,0.3071177504393673
