C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0
0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
0.0,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0
0.0,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0
0.0,0.043478260869565216,0.043478260869565216,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.5217391304347826,0.0,0.0,0.0
0.0,0.03571428571428571,0.03571428571428571,0.32142857142857145,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.0,0.0
0.0,0.02857142857142857,0.02857142857142857,0.3142857142857143,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.5428571428571428,0.0,0.0,0.02857142857142857
0.047619047619047616,0.023809523809523808,0.023809523809523808,0.35714285714285715,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.023809523809523808
0.07407407407407407,0.018518518518518517,0.037037037037037035,0.4074074074074074,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.4074074074074074,0.0,0.0,0.018518518518518517
0.08333333333333333,0.016666666666666666,0.03333333333333333,0.38333333333333336,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.4166666666666667,0.0,0.0,0.016666666666666666
0.06944444444444445,0.013888888888888888,0.027777777777777776,0.3888888888888889,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.4305555555555556,0.0,0.0,0.013888888888888888
0.08433734939759036,0.012048192771084338,0.03614457831325301,0.43373493975903615,0.024096385542168676,0.012048192771084338,0.0,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.3614457831325301,0.0,0.0,0.012048192771084338
0.07142857142857142,0.01020408163265306,0.02040816326530612,0.40816326530612246,0.02040816326530612,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.01020408163265306,0.41836734693877553,0.0,0.0,0.02040816326530612
0.09649122807017543,0.017543859649122806,0.008771929824561403,0.42105263157894735,0.017543859649122806,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0,0.008771929824561403,0.017543859649122806,0.37719298245614036,0.0,0.008771929824561403,0.008771929824561403
0.12403100775193798,0.015503875968992248,0.007751937984496124,0.4263565891472868,0.007751937984496124,0.007751937984496124,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.015503875968992248,0.3643410852713178,0.0,0.015503875968992248,0.0
0.1259259259259259,0.022222222222222223,0.007407407407407408,0.4148148148148148,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.0,0.007407407407407408,0.014814814814814815,0.362962962962963,0.0,0.014814814814814815,0.0
0.14285714285714285,0.01948051948051948,0.006493506493506494,0.42207792207792205,0.006493506493506494,0.0,0.006493506493506494,0.0,0.0,0.0,0.006493506493506494,0.012987012987012988,0.36363636363636365,0.0,0.012987012987012988,0.0
