C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.2727272727272727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.06666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.09523809523809523,0.3333333333333333,0.0,0.09523809523809523,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.48148148148148145,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.5882352941176471,0.0,0.08823529411764706,0.08823529411764706
0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.0425531914893617,0.6170212765957447,0.02127659574468085,0.06382978723404255,0.10638297872340426
0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.6333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.6753246753246753,0.025974025974025976,0.05194805194805195,0.12987012987012986
0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.03125,0.020833333333333332,0.03125,0.7291666666666666,0.03125,0.03125,0.09375
0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.02586206896551724,0.017241379310344827,0.02586206896551724,0.7586206896551724,0.034482758620689655,0.02586206896551724,0.08620689655172414
0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.00684931506849315,0.0136986301369863,0.0,0.02054794520547945,0.02054794520547945,0.03424657534246575,0.7671232876712328,0.02054794520547945,0.03424657534246575,0.07534246575342465
0.0,0.0,0.016853932584269662,0.0,0.0056179775280898875,0.0,0.0056179775280898875,0.011235955056179775,0.0,0.016853932584269662,0.02247191011235955,0.02247191011235955,0.7921348314606742,0.016853932584269662,0.016853932584269662,0.07303370786516854
