R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.25,0.0,0.25,0.5
0.4,0.0,0.2,0.4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444
0.18181818181818182,0.18181818181818182,0.18181818181818182,0.45454545454545453
0.2727272727272727,0.18181818181818182,0.09090909090909091,0.45454545454545453
0.3,0.1,0.1,0.5
0.3,0.1,0.1,0.5
0.2727272727272727,0.18181818181818182,0.09090909090909091,0.45454545454545453
0.1875,0.125,0.125,0.5625
0.23529411764705882,0.058823529411764705,0.058823529411764705,0.6470588235294118
0.21739130434782608,0.043478260869565216,0.043478260869565216,0.6956521739130435
0.16,0.04,0.04,0.76
0.125,0.03125,0.0625,0.78125
0.15,0.025,0.025,0.8
0.17647058823529413,0.0196078431372549,0.0196078431372549,0.7843137254901961
0.2033898305084746,0.01694915254237288,0.01694915254237288,0.7627118644067796
0.23684210526315788,0.013157894736842105,0.013157894736842105,0.7368421052631579
0.25773195876288657,0.010309278350515464,0.010309278350515464,0.7216494845360825
0.2719298245614035,0.008771929824561403,0.017543859649122806,0.7017543859649122
0.3111111111111111,0.014814814814814815,0.014814814814814815,0.6592592592592592
0.32142857142857145,0.017857142857142856,0.011904761904761904,0.6488095238095238
0.3622448979591837,0.015306122448979591,0.015306122448979591,0.6071428571428571
0.37777777777777777,0.008888888888888889,0.017777777777777778,0.5955555555555555
0.41796875,0.0078125,0.01171875,0.5625
0.4186851211072664,0.010380622837370242,0.010380622837370242,0.5605536332179931
0.43478260869565216,0.009316770186335404,0.006211180124223602,0.5496894409937888
0.45231607629427795,0.008174386920980926,0.008174386920980926,0.5313351498637602
0.4739454094292804,0.01240694789081886,0.007444168734491315,0.5062034739454094
0.45617977528089887,0.01348314606741573,0.006741573033707865,0.5235955056179775
0.49304174950298213,0.013916500994035786,0.007952286282306162,0.4850894632206759
0.5117540687160941,0.014466546112115732,0.0054249547920434,0.46835443037974683
0.521311475409836,0.014754098360655738,0.006557377049180328,0.45737704918032784
0.5424242424242425,0.015151515151515152,0.006060606060606061,0.43636363636363634
0.5513888888888889,0.015277777777777777,0.008333333333333333,0.425
0.5525641025641026,0.016666666666666666,0.008974358974358974,0.4217948717948718
0.5648148148148148,0.013888888888888888,0.008101851851851851,0.4131944444444444
0.5791173304628633,0.011840688912809472,0.00968783638320775,0.3993541442411195
0.5780632411067194,0.011857707509881422,0.012845849802371542,0.39723320158102765
0.6,0.010138248847926268,0.012903225806451613,0.37695852534562213
0.6103781882145998,0.010554089709762533,0.014072119613016711,0.3649956024626209
0.616078753076292,0.012305168170631665,0.01394585726004922,0.3576702214930271
0.6060371517027864,0.015479876160990712,0.016253869969040248,0.3622291021671827
0.6151603498542274,0.015306122448979591,0.016034985422740525,0.3534985422740525
0.6139372822299651,0.015331010452961672,0.015331010452961672,0.3554006968641115
0.612624584717608,0.016611295681063124,0.016611295681063124,0.35415282392026576
0.6159235668789809,0.018471337579617834,0.016560509554140127,0.3490445859872611
0.6243161094224924,0.0182370820668693,0.015805471124620062,0.34164133738601826
0.6191602602010644,0.019515079834417505,0.01596688350088705,0.34535777646363097
0.6305949008498584,0.0226628895184136,0.01529745042492918,0.3314447592067989
0.6359600443951166,0.021642619311875694,0.01609322974472808,0.3263041065482797
0.6458998935037273,0.023429179978700747,0.014909478168264111,0.31576144834930775
0.6508844953173777,0.02497398543184183,0.016129032258064516,0.30801248699271594
0.6546653144016227,0.02383367139959432,0.017241379310344827,0.30425963488843816
0.6616915422885572,0.024875621890547265,0.01791044776119403,0.2955223880597015
0.665053242981607,0.024685382381413358,0.01887705711519845,0.29138431752178123
0.6760496183206107,0.023377862595419848,0.020038167938931296,0.28053435114503816
0.681255946717412,0.025689819219790674,0.019980970504281638,0.2730732635585157
0.6833102172907998,0.025889967637540454,0.02034211742949607,0.27045769764216365
0.6881572930955647,0.02377686328303612,0.019204389574759947,0.26886145404663925
0.692722371967655,0.022911051212938006,0.01752021563342318,0.2668463611859838
0.6928251121076233,0.025112107623318385,0.01883408071748879,0.2632286995515695
0.6980374665477252,0.025423728813559324,0.019625334522747548,0.2569134701159679
0.7010820559062219,0.02569882777276826,0.018034265103697024,0.2551848512173129
0.6934046345811051,0.026292335115864526,0.017825311942959002,0.2624777183600713
0.6942112240388865,0.024304021210782147,0.019001325673884226,0.2624834290764472
0.6927523343708315,0.024455313472654512,0.01956425077812361,0.2632281013783904
0.6927844178840195,0.025675077467906152,0.021248339973439574,0.2602921646746348
0.6897012929112796,0.024966562639322336,0.02050824788230049,0.26482389656709765
0.6961913197519929,0.025686448184233834,0.020814880425155006,0.25730735163861823
0.6958463599821348,0.0241179097811523,0.02188476998660116,0.25815096025011164
0.6973214285714285,0.02544642857142857,0.020535714285714286,0.25669642857142855
0.6907308377896613,0.024955436720142603,0.020499108734402853,0.2638146167557932
0.6887003126395712,0.023671281822242072,0.02188476998660116,0.26574363555158553
0.698876404494382,0.024269662921348314,0.020674157303370785,0.25617977528089886
0.6981300089047195,0.025378450578806767,0.01914514692787177,0.25734639358860195
0.6984902309058615,0.02664298401420959,0.018650088809946713,0.2562166962699822
0.6985519964896885,0.025010969723562967,0.016235190873189996,0.2602018429135586
0.7008888888888889,0.026222222222222223,0.016,0.2568888888888889
0.7072192513368984,0.025846702317290554,0.017825311942959002,0.24910873440285206
0.7028003613369467,0.02710027100271003,0.02077687443541102,0.24932249322493225
0.6960176991150443,0.02831858407079646,0.019469026548672566,0.25619469026548675
0.7013796172674678,0.025367156208277702,0.018691588785046728,0.2545616377392078
0.7000445037828216,0.024477080551846907,0.017801513128615932,0.2576769025367156
0.7056737588652482,0.026152482269503546,0.019060283687943262,0.24911347517730498
0.7062248096730855,0.026421854008060904,0.020600089565606806,0.24675324675324675
0.7062528115159694,0.027890238416554206,0.021592442645074223,0.24426450742240216
0.7044749667700487,0.027470093043863535,0.022153300841825433,0.2459016393442623
0.7055160142348754,0.025800711743772242,0.021352313167259787,0.24733096085409254
0.7087033747779752,0.023978685612788632,0.021314387211367674,0.24600355239786856
0.7055971793741737,0.0251211987659762,0.023358307624504186,0.24592331423534597
0.7085739671257218,0.02621057307863172,0.021768103065304308,0.24344735673034207
0.7175266903914591,0.027135231316725978,0.020462633451957295,0.23487544483985764
0.7114093959731543,0.029082774049217,0.021029082774049218,0.23847874720357942
0.7169896349707076,0.027039206849932402,0.01892744479495268,0.23704371338440738
0.7196935556557008,0.030193780982424517,0.017124831004957188,0.23298783235691753
0.723953695458593,0.02894033837934105,0.016918967052537846,0.23018699910952806
0.7240608228980322,0.028622540250447227,0.01744186046511628,0.2298747763864043
0.7324444444444445,0.02666666666666667,0.016444444444444446,0.22444444444444445
0.7266666666666667,0.027555555555555555,0.016888888888888887,0.2288888888888889
0.7277205553067622,0.02821316614420063,0.017913121361397222,0.22615315718763995
0.7229819144243493,0.027790030877812087,0.01940891045434495,0.22981914424349362
0.7292866637128932,0.02525476295968099,0.01993797075764289,0.2255206025697829
