R,A,S,N
0,0,0,0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.0,0.8,0.2
0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666
0.25,0.125,0.5,0.125
0.375,0.0,0.375,0.25
0.4,0.0,0.4,0.2
0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666
0.5,0.0625,0.3125,0.125
0.631578947368421,0.05263157894736842,0.21052631578947367,0.10526315789473684
0.6956521739130435,0.043478260869565216,0.17391304347826086,0.08695652173913043
0.6896551724137931,0.06896551724137931,0.13793103448275862,0.10344827586206896
0.7567567567567568,0.02702702702702703,0.13513513513513514,0.08108108108108109
0.782608695652174,0.043478260869565216,0.10869565217391304,0.06521739130434782
0.8305084745762712,0.05084745762711865,0.06779661016949153,0.05084745762711865
0.84,0.05333333333333334,0.05333333333333334,0.05333333333333334
0.8433734939759037,0.04819277108433735,0.060240963855421686,0.04819277108433735
0.8446601941747572,0.038834951456310676,0.04854368932038835,0.06796116504854369
0.8416666666666667,0.03333333333333333,0.041666666666666664,0.08333333333333333
0.875,0.020833333333333332,0.041666666666666664,0.0625
0.875,0.028409090909090908,0.03409090909090909,0.0625
0.8731707317073171,0.02926829268292683,0.04390243902439024,0.05365853658536585
0.8782608695652174,0.017391304347826087,0.0391304347826087,0.06521739130434782
0.8805970149253731,0.014925373134328358,0.03731343283582089,0.06716417910447761
0.8779661016949153,0.020338983050847456,0.03389830508474576,0.06779661016949153
0.887240356083086,0.01483679525222552,0.032640949554896145,0.06528189910979229
0.8943089430894309,0.018970189701897018,0.032520325203252036,0.05420054200542006
0.8875,0.015,0.03,0.0675
0.8911111111111111,0.017777777777777778,0.024444444444444446,0.06666666666666667
0.8958333333333334,0.014583333333333334,0.022916666666666665,0.06666666666666667
0.8962818003913894,0.015655577299412915,0.021526418786692758,0.06653620352250489
0.8978494623655914,0.016129032258064516,0.021505376344086023,0.06451612903225806
0.8918032786885246,0.019672131147540985,0.018032786885245903,0.07049180327868852
0.8931888544891641,0.02321981424148607,0.017027863777089782,0.06656346749226007
0.8879432624113475,0.019858156028368795,0.018439716312056736,0.07375886524822695
0.8875661375661376,0.01455026455026455,0.018518518518518517,0.07936507936507936
0.8822055137844611,0.015037593984962405,0.017543859649122806,0.08521303258145363
0.8703271028037384,0.015186915887850467,0.017523364485981307,0.0969626168224299
0.875,0.01864035087719298,0.01425438596491228,0.09210526315789473
0.86497461928934,0.019289340101522844,0.017258883248730966,0.09847715736040609
0.8523809523809524,0.022857142857142857,0.018095238095238095,0.10666666666666667
0.842058562555457,0.023070097604259095,0.019520851818988466,0.11535048802129548
0.8395368072787428,0.022332506203473945,0.019851116625310174,0.11827956989247312
0.830173775671406,0.022906793048973143,0.022906793048973143,0.1240126382306477
0.8313868613138686,0.025547445255474453,0.021897810218978103,0.12116788321167883
0.8287910552061496,0.027253668763102725,0.02166317260656883,0.1222921034241789
0.8254180602006689,0.028762541806020066,0.01939799331103679,0.12642140468227425
0.8257287705956907,0.030418250950570342,0.02091254752851711,0.1229404309252218
0.8204488778054863,0.029925187032418952,0.02369077306733167,0.1259351620947631
0.812907045589106,0.03137951450562463,0.02664298401420959,0.1290704558910598
0.8079355951696378,0.03220241518113859,0.02702702702702703,0.13283496262219666
0.8119800332778702,0.03216860787576262,0.02329450915141431,0.13255684969495285
0.8080697928026173,0.03380588876772083,0.023446019629225736,0.1346782988004362
0.8121693121693122,0.02962962962962963,0.023809523809523808,0.1343915343915344
0.8107416879795396,0.028132992327365727,0.024552429667519183,0.13657289002557546
0.8107160741111668,0.028042063094641963,0.02303455182774161,0.13820731096644967
0.8117073170731708,0.02926829268292683,0.022926829268292682,0.13609756097560977
0.8163950143815916,0.028763183125599234,0.022531160115052733,0.13231064237775647
0.8082581869957285,0.029900332225913623,0.023730422401518746,0.1381110583768391
0.8098558809855881,0.029288702928870293,0.023709902370990237,0.13714551371455136
0.8151724137931035,0.029885057471264367,0.021149425287356322,0.13379310344827586
0.8128708352350524,0.031036056595162027,0.022820629849383843,0.13327247832040165
0.8192934782608695,0.029891304347826088,0.021739130434782608,0.12907608695652173
0.8194070080862533,0.03099730458221024,0.020664869721473494,0.1289308176100629
0.8141513658755039,0.03045230631437528,0.0219435736677116,0.1334527541424093
0.8193577163247101,0.029884032114183764,0.020517395182872437,0.1302408563782337
0.8255151249451995,0.029373081981587022,0.01972818939061815,0.12538360368259535
0.8260485651214128,0.031788079470198675,0.018984547461368653,0.12317880794701987
0.8277999114652501,0.03142983621071271,0.02036299247454626,0.12040725984949092
0.8306808134394341,0.02961980548187445,0.022546419098143235,0.11715296198054818
0.8249889233495791,0.030128489144882586,0.022153300841825433,0.1227292866637129
0.8232166592822331,0.030128489144882586,0.02303943287549845,0.1236154186973859
0.8214285714285714,0.029910714285714287,0.02142857142857143,0.12723214285714285
0.8189964157706093,0.03046594982078853,0.023297491039426525,0.12724014336917563
0.8178191489361702,0.028368794326241134,0.024822695035460994,0.12898936170212766
0.8168514412416852,0.031042128603104215,0.025720620842572064,0.12638580931263857
0.8161434977578476,0.028251121076233184,0.026905829596412557,0.12869955156950671
0.8131966116807846,0.029424877396344182,0.02719572001783326,0.1301827909050379
0.8158127208480566,0.030035335689045935,0.02871024734982332,0.1254416961130742
0.821917808219178,0.028722934158197082,0.02828104286345559,0.12107821475916924
0.8175344904316867,0.030707610146862484,0.027147307521139297,0.12461059190031153
0.8147497805092186,0.03292361720807726,0.029411764705882353,0.12291483757682177
0.8237136465324385,0.033109619686800894,0.028187919463087248,0.11498881431767338
0.8208955223880597,0.033362598770851626,0.02897278314310799,0.11676909569798069
0.8197519929140833,0.034100974313551816,0.02967227635075288,0.11647475642161205
0.8185860382392174,0.035126722987994664,0.02712316585148955,0.11916407292129835
0.8181818181818182,0.037694013303769404,0.027937915742793792,0.11618625277161862
0.8157313300927972,0.035793194874060984,0.02695536897923111,0.12152010605391074
0.8128342245989305,0.036541889483065956,0.027629233511586453,0.12299465240641712
0.8161634103019538,0.03818827708703375,0.028419182948490232,0.1172291296625222
0.8185860382392174,0.0377945753668297,0.029791018230324588,0.11382836816362828
0.8181818181818182,0.03787878787878788,0.029857397504456328,0.1140819964349376
0.8183429330970314,0.03810367744793974,0.027470093043863535,0.11608329641116526
0.8218390804597702,0.034924845269672856,0.02564102564102564,0.11759504862953139
0.82792352156514,0.030680302356602934,0.02578923966207203,0.11560693641618497
0.8334817453250223,0.030276046304541407,0.024933214603739984,0.11130899376669635
0.8314904909332154,0.03140203449800973,0.024325519681556832,0.11278195488721804
0.8259507829977628,0.03445190156599553,0.02505592841163311,0.1145413870246085
0.8305840392331698,0.03566651805617477,0.024074899687917966,0.10967454302273741
0.8301636444051305,0.0362671384343211,0.020787262273330383,0.11278195488721804
0.8303057155516171,0.03677447939743022,0.0203810367744794,0.11253876827647319
0.8292682926829268,0.03813747228381375,0.01951219512195122,0.1130820399113082
0.8305913739439751,0.037349933303690526,0.018674966651845263,0.11338372610048911
0.8269145639663568,0.035856573705179286,0.02080566622399292,0.11642319610447101
0.8235551663747811,0.03896672504378284,0.020577933450087564,0.11690017513134851
