R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.75,0.0,0.25
0.0,0.6,0.2,0.2
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,0.5,0.125,0.375
0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444
0.0,0.25,0.125,0.625
0.0,0.18181818181818182,0.09090909090909091,0.7272727272727273
0.0,0.1875,0.0625,0.75
0.09523809523809523,0.09523809523809523,0.047619047619047616,0.7619047619047619
0.18518518518518517,0.07407407407407407,0.037037037037037035,0.7037037037037037
0.21621621621621623,0.05405405405405406,0.05405405405405406,0.6756756756756757
0.2391304347826087,0.043478260869565216,0.043478260869565216,0.6739130434782609
0.2641509433962264,0.05660377358490566,0.03773584905660377,0.6415094339622641
0.296875,0.046875,0.015625,0.640625
0.3448275862068966,0.034482758620689655,0.011494252873563218,0.6091954022988506
0.43137254901960786,0.0196078431372549,0.00980392156862745,0.5392156862745098
0.4462809917355372,0.024793388429752067,0.008264462809917356,0.5206611570247934
0.4507042253521127,0.02112676056338028,0.028169014084507043,0.5
0.47530864197530864,0.018518518518518517,0.024691358024691357,0.48148148148148145
0.48677248677248675,0.021164021164021163,0.026455026455026454,0.4656084656084656
0.4861111111111111,0.037037037037037035,0.023148148148148147,0.4537037037037037
0.4979919678714859,0.03614457831325301,0.024096385542168676,0.44176706827309237
0.5142857142857142,0.03571428571428571,0.017857142857142856,0.43214285714285716
0.5158227848101266,0.028481012658227847,0.022151898734177215,0.43354430379746833
0.5278592375366569,0.04105571847507331,0.017595307917888565,0.41348973607038125
0.5238095238095238,0.037037037037037035,0.013227513227513227,0.42592592592592593
0.5456674473067916,0.03747072599531616,0.00702576112412178,0.4098360655737705
0.5541125541125541,0.04112554112554113,0.010822510822510822,0.3939393939393939
0.5597609561752988,0.035856573705179286,0.00597609561752988,0.398406374501992
0.5687732342007435,0.03531598513011153,0.0055762081784386614,0.3903345724907063
0.5721561969439728,0.03735144312393888,0.0050933786078098476,0.3853989813242784
0.569620253164557,0.03322784810126582,0.006329113924050633,0.39082278481012656
0.5821325648414986,0.03025936599423631,0.005763688760806916,0.3818443804034582
0.5764075067024129,0.030831099195710455,0.00804289544235925,0.3847184986595174
0.594327990135635,0.03329223181257707,0.008631319358816275,0.3637484586929716
0.5904977375565611,0.02828054298642534,0.00904977375565611,0.3721719457013575
0.5924731182795699,0.021505376344086023,0.007526881720430108,0.37849462365591396
0.5807106598984771,0.026395939086294416,0.007106598984771574,0.38578680203045684
0.5957854406130269,0.022988505747126436,0.012452107279693486,0.36877394636015326
0.5950864422202001,0.023657870791628753,0.012738853503184714,0.3685168334849864
0.5974137931034482,0.020689655172413793,0.01206896551724138,0.36982758620689654
0.5896805896805897,0.02293202293202293,0.014742014742014743,0.3726453726453726
0.5989096573208723,0.02336448598130841,0.014018691588785047,0.3637071651090343
0.5989660265878878,0.0206794682422452,0.014771048744460856,0.3655834564254062
0.5910384068278806,0.022048364153627313,0.012802275960170697,0.3741109530583215
0.5971849865951743,0.021447721179624665,0.013404825737265416,0.3679624664879357
0.597678916827853,0.02321083172147002,0.012250161186331399,0.3668600902643456
0.5915053091817614,0.021236727045596503,0.011242973141786383,0.3760149906308557
0.5906120023767083,0.021984551396316103,0.012477718360071301,0.3749257278669043
0.600811123986095,0.023174971031286212,0.01100811123986095,0.3650057937427578
0.5888888888888889,0.02666666666666667,0.014444444444444444,0.37
0.5971997845988153,0.02207862143241788,0.015616585891222402,0.3651050080775444
0.5979819437068508,0.02496016994158258,0.015400955921402018,0.3616569304301646
0.5996924654023578,0.028190671450538187,0.015376729882111738,0.3567401332649923
0.5952143569292123,0.027417746759720838,0.01694915254237288,0.3604187437686939
0.5954946131243879,0.02693437806072478,0.017140058765915768,0.3604309500489716
0.5901328273244781,0.028937381404174574,0.016129032258064516,0.36480075901328274
0.5925925925925926,0.030004688232536336,0.015939990623534926,0.36146272855133615
0.5953810623556582,0.03002309468822171,0.017551963048498844,0.35704387990762126
0.5900506678949793,0.02855826807922616,0.018885306310456013,0.36250575771533855
0.5857988165680473,0.028220300409649523,0.020482476103777878,0.36549840691852525
0.5835579514824798,0.029649595687331536,0.020664869721473494,0.3661275831087152
0.5866666666666667,0.03288888888888889,0.021333333333333333,0.3591111111111111
0.5903829029385574,0.033392698130008905,0.020926090828138913,0.35529830810329477
0.5913547237076648,0.03431372549019608,0.021836007130124777,0.35249554367201424
0.5972407654650645,0.03337783711615487,0.02091677792612372,0.3484646194926569
