C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.375,0.125,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.375,0.125,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.4,0.1,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.1,0.0,0.3,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0
0.0,0.0,0.0,0.21052631578947367,0.0,0.15789473684210525,0.2631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0
0.0,0.0,0.0,0.2962962962962963,0.0,0.1111111111111111,0.2222222222222222,0.18518518518518517,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.0
0.0,0.0,0.0,0.4117647058823529,0.0,0.08823529411764706,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.0,0.11764705882352941,0.029411764705882353,0.0
0.0,0.023809523809523808,0.0,0.47619047619047616,0.0,0.07142857142857142,0.16666666666666666,0.11904761904761904,0.0,0.0,0.0,0.023809523809523808,0.0,0.09523809523809523,0.023809523809523808,0.0
0.0,0.0,0.0,0.5416666666666666,0.020833333333333332,0.041666666666666664,0.14583333333333334,0.10416666666666667,0.0,0.0,0.0,0.020833333333333332,0.0,0.10416666666666667,0.020833333333333332,0.0
0.0,0.0,0.0,0.5833333333333334,0.05,0.03333333333333333,0.11666666666666667,0.08333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.1,0.016666666666666666,0.0
0.0,0.014084507042253521,0.0,0.6197183098591549,0.04225352112676056,0.04225352112676056,0.09859154929577464,0.07042253521126761,0.0,0.0,0.0,0.014084507042253521,0.0,0.08450704225352113,0.014084507042253521,0.0
0.0,0.011494252873563218,0.0,0.6551724137931034,0.022988505747126436,0.04597701149425287,0.08045977011494253,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.08045977011494253,0.022988505747126436,0.011494252873563218
0.0,0.010416666666666666,0.0,0.6458333333333334,0.010416666666666666,0.041666666666666664,0.08333333333333333,0.07291666666666667,0.0,0.0,0.010416666666666666,0.0,0.0,0.09375,0.020833333333333332,0.010416666666666666
0.0,0.008771929824561403,0.0,0.6754385964912281,0.008771929824561403,0.02631578947368421,0.07017543859649122,0.06140350877192982,0.0,0.0,0.02631578947368421,0.0,0.0,0.09649122807017543,0.017543859649122806,0.008771929824561403
0.0,0.008,0.0,0.72,0.008,0.032,0.064,0.04,0.0,0.008,0.024,0.008,0.0,0.064,0.016,0.008
0.0,0.007407407407407408,0.0,0.7481481481481481,0.007407407407407408,0.037037037037037035,0.05185185185185185,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.06666666666666667,0.014814814814814815,0.007407407407407408
0.0,0.006211180124223602,0.0,0.7888198757763976,0.006211180124223602,0.037267080745341616,0.037267080745341616,0.043478260869565216,0.0,0.0,0.006211180124223602,0.006211180124223602,0.0,0.049689440993788817,0.012422360248447204,0.006211180124223602
0.0,0.005555555555555556,0.0,0.7944444444444444,0.005555555555555556,0.03333333333333333,0.03888888888888889,0.03333333333333333,0.016666666666666666,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.0,0.03888888888888889,0.011111111111111112,0.005555555555555556
