C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
0.5625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0
0.5238095238095238,0.0,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
0.6071428571428571,0.0,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571
0.6842105263157895,0.0,0.05263157894736842,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421
0.6956521739130435,0.0,0.043478260869565216,0.10869565217391304,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.06521739130434782,0.0,0.0,0.043478260869565216,0.0,0.0
0.6785714285714286,0.0,0.017857142857142856,0.14285714285714285,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.0,0.05357142857142857,0.0,0.0,0.07142857142857142,0.0,0.0
0.7272727272727273,0.0,0.015151515151515152,0.10606060606060606,0.030303030303030304,0.0,0.0,0.015151515151515152,0.0,0.0,0.045454545454545456,0.0,0.0,0.06060606060606061,0.0,0.0
0.7126436781609196,0.0,0.011494252873563218,0.14942528735632185,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.034482758620689655,0.022988505747126436,0.0,0.04597701149425287,0.011494252873563218,0.0
0.6907216494845361,0.0,0.010309278350515464,0.18556701030927836,0.0,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.030927835051546393,0.010309278350515464,0.0,0.041237113402061855,0.010309278350515464,0.0
0.6837606837606838,0.0,0.017094017094017096,0.19658119658119658,0.0,0.0,0.0,0.017094017094017096,0.0,0.008547008547008548,0.017094017094017096,0.02564102564102564,0.0,0.03418803418803419,0.0,0.0
0.6690140845070423,0.0,0.014084507042253521,0.22535211267605634,0.0,0.0,0.0,0.014084507042253521,0.0,0.007042253521126761,0.014084507042253521,0.02112676056338028,0.0,0.035211267605633804,0.0,0.0
0.6607142857142857,0.0,0.005952380952380952,0.24404761904761904,0.0,0.0,0.0,0.023809523809523808,0.0,0.005952380952380952,0.011904761904761904,0.017857142857142856,0.0,0.02976190476190476,0.0,0.0
0.6373056994818653,0.0,0.0051813471502590676,0.29015544041450775,0.0,0.0,0.0,0.02072538860103627,0.0,0.010362694300518135,0.010362694300518135,0.0051813471502590676,0.0,0.02072538860103627,0.0,0.0
0.6143497757847534,0.0,0.004484304932735426,0.3094170403587444,0.0,0.0,0.0,0.02242152466367713,0.0,0.008968609865470852,0.008968609865470852,0.004484304932735426,0.004484304932735426,0.02242152466367713,0.0,0.0
0.5444015444015444,0.0,0.011583011583011582,0.3552123552123552,0.0,0.007722007722007722,0.0,0.019305019305019305,0.0,0.007722007722007722,0.007722007722007722,0.007722007722007722,0.007722007722007722,0.03088803088803089,0.0,0.0
0.5420875420875421,0.0,0.010101010101010102,0.3602693602693603,0.0,0.006734006734006734,0.003367003367003367,0.016835016835016835,0.0,0.006734006734006734,0.006734006734006734,0.006734006734006734,0.006734006734006734,0.03367003367003367,0.0,0.0
0.5347432024169184,0.0,0.00906344410876133,0.36253776435045315,0.0030211480362537764,0.006042296072507553,0.0030211480362537764,0.02416918429003021,0.0,0.00906344410876133,0.006042296072507553,0.006042296072507553,0.00906344410876133,0.027190332326283987,0.0,0.0
0.5094850948509485,0.0,0.005420054200542005,0.3821138211382114,0.0027100271002710027,0.0027100271002710027,0.005420054200542005,0.024390243902439025,0.0,0.013550135501355014,0.01084010840108401,0.0027100271002710027,0.01084010840108401,0.02981029810298103,0.0,0.0
0.4988344988344988,0.0,0.002331002331002331,0.40093240093240096,0.002331002331002331,0.004662004662004662,0.004662004662004662,0.02564102564102564,0.002331002331002331,0.009324009324009324,0.009324009324009324,0.0,0.013986013986013986,0.02564102564102564,0.0,0.0
0.4847870182555781,0.002028397565922921,0.002028397565922921,0.4117647058823529,0.0,0.004056795131845842,0.006085192697768763,0.02434077079107505,0.002028397565922921,0.012170385395537525,0.008113590263691683,0.004056795131845842,0.014198782961460446,0.02434077079107505,0.0,0.0
0.47026022304832715,0.0018587360594795538,0.0018587360594795538,0.41821561338289964,0.0018587360594795538,0.0037174721189591076,0.007434944237918215,0.022304832713754646,0.0037174721189591076,0.011152416356877323,0.00929368029739777,0.007434944237918215,0.01858736059479554,0.022304832713754646,0.0,0.0
0.45819397993311034,0.0016722408026755853,0.0,0.4297658862876254,0.0016722408026755853,0.0033444816053511705,0.008361204013377926,0.020066889632107024,0.005016722408026756,0.010033444816053512,0.011705685618729096,0.006688963210702341,0.021739130434782608,0.021739130434782608,0.0,0.0
0.4496951219512195,0.003048780487804878,0.0,0.4329268292682927,0.001524390243902439,0.001524390243902439,0.006097560975609756,0.021341463414634148,0.004573170731707317,0.01524390243902439,0.009146341463414634,0.007621951219512195,0.028963414634146343,0.018292682926829267,0.0,0.0
0.436986301369863,0.00410958904109589,0.0027397260273972603,0.4410958904109589,0.0013698630136986301,0.00684931506849315,0.005479452054794521,0.01643835616438356,0.0027397260273972603,0.015068493150684932,0.009589041095890411,0.00821917808219178,0.03287671232876712,0.01643835616438356,0.0,0.0
0.43212951432129515,0.0024906600249066002,0.0037359900373599006,0.42963885429638854,0.0037359900373599006,0.0062266500622665,0.0062266500622665,0.0224159402241594,0.0037359900373599006,0.0136986301369863,0.008717310087173101,0.0062266500622665,0.04234122042341221,0.0161892901618929,0.0012453300124533001,0.0012453300124533001
0.42890173410404625,0.004624277456647399,0.005780346820809248,0.4254335260115607,0.003468208092485549,0.008092485549132947,0.009248554913294798,0.018497109826589597,0.003468208092485549,0.013872832369942197,0.008092485549132947,0.005780346820809248,0.048554913294797684,0.011560693641618497,0.0023121387283236996,0.0023121387283236996
0.41816261879619854,0.006335797254487857,0.005279831045406547,0.43083421330517424,0.004223864836325237,0.006335797254487857,0.010559662090813094,0.01689545934530095,0.0031678986272439284,0.013727560718057022,0.007391763463569166,0.006335797254487857,0.05174234424498416,0.012671594508975714,0.0031678986272439284,0.0031678986272439284
0.4196940726577438,0.006692160611854685,0.004780114722753346,0.4216061185468451,0.0038240917782026767,0.0076481835564053535,0.008604206500956023,0.016252390057361378,0.0028680688336520078,0.011472275334608031,0.006692160611854685,0.008604206500956023,0.0621414913957935,0.0124282982791587,0.0028680688336520078,0.0038240917782026767
0.40463458110516937,0.0053475935828877,0.0035650623885918,0.4304812834224599,0.004456327985739751,0.00980392156862745,0.0071301247771836,0.015151515151515152,0.0017825311942959,0.00980392156862745,0.0071301247771836,0.008912655971479501,0.07308377896613191,0.0106951871657754,0.004456327985739751,0.0035650623885918
0.4013322231473772,0.00749375520399667,0.004163197335553705,0.42547876769358867,0.0033305578684429643,0.009159034138218152,0.00749375520399667,0.013322231473771857,0.0016652789342214821,0.010824313072439634,0.00749375520399667,0.009159034138218152,0.0791007493755204,0.011656952539550375,0.004995836802664446,0.0033305578684429643
0.38317757009345793,0.00778816199376947,0.003894080996884735,0.4369158878504673,0.003115264797507788,0.009345794392523364,0.005451713395638629,0.016355140186915886,0.002336448598130841,0.011682242990654205,0.006230529595015576,0.009345794392523364,0.08411214953271028,0.011682242990654205,0.005451713395638629,0.003115264797507788
0.37915742793791574,0.0066518847006651885,0.005173688100517369,0.43458980044345896,0.003695491500369549,0.008130081300813009,0.005173688100517369,0.013303769401330377,0.0022172949002217295,0.012564671101256468,0.005912786400591279,0.009608277900960829,0.09312638580931264,0.011086474501108648,0.005173688100517369,0.004434589800443459
0.377529658060014,0.00628053035589672,0.00418702023726448,0.43754361479413817,0.00418702023726448,0.009071877180739707,0.004884856943475227,0.013956734124214934,0.00209351011863224,0.011165387299371946,0.005582693649685973,0.009769713886950453,0.09560362875087229,0.009071877180739707,0.00418702023726448,0.004884856943475227
0.3712574850299401,0.005988023952095809,0.0026613439787092482,0.4384564204923486,0.003992015968063872,0.007984031936127744,0.003992015968063872,0.012641383898868928,0.00332667997338656,0.00998003992015968,0.00665335994677312,0.009314703925482368,0.10113107119095142,0.011310711909514305,0.0053226879574184965,0.005988023952095809
0.36259541984732824,0.005089058524173028,0.0031806615776081423,0.44083969465648853,0.004452926208651399,0.010178117048346057,0.004452926208651399,0.01272264631043257,0.003816793893129771,0.010178117048346057,0.006997455470737914,0.008905852417302799,0.10368956743002544,0.011450381679389313,0.0057251908396946565,0.0057251908396946565
0.3717245581962218,0.0042656916514320535,0.004875076173065204,0.4302254722730043,0.003656307129798903,0.010359536867763558,0.004875076173065204,0.01218769043266301,0.0042656916514320535,0.009750152346130409,0.006093845216331505,0.009750152346130409,0.10725167580743449,0.009140767824497258,0.0042656916514320535,0.007312614259597806
