C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.35,0.0,0.0,0.4,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.41379310344827586,0.0,0.0,0.3448275862068966,0.0,0.06896551724137931,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0
0.42857142857142855,0.0,0.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0
0.4067796610169492,0.0,0.0,0.3898305084745763,0.0,0.0847457627118644,0.0,0.01694915254237288,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576
0.4225352112676056,0.0,0.0,0.39436619718309857,0.0,0.08450704225352113,0.0,0.014084507042253521,0.04225352112676056,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521
0.42857142857142855,0.0,0.0,0.37755102040816324,0.0,0.07142857142857142,0.0,0.01020408163265306,0.05102040816326531,0.01020408163265306,0.01020408163265306,0.0,0.01020408163265306,0.0,0.01020408163265306,0.02040816326530612
0.4426229508196721,0.0,0.0,0.36885245901639346,0.0,0.08196721311475409,0.00819672131147541,0.01639344262295082,0.03278688524590164,0.00819672131147541,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,0.01639344262295082
