totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
8.0,1.0,0.0,0.0008
12.0,1.0,0.0,0.0016
12.0,0.8333333333333334,0.16666666666666666,0.0028
8.0,0.6363636363636364,0.2727272727272727,0.004
12.0,0.6666666666666666,0.26666666666666666,0.004
16.0,0.7333333333333333,0.26666666666666666,0.0052
0.0,0.5909090909090909,0.36363636363636365,0.0056
20.0,0.6521739130434783,0.2608695652173913,0.006
-8.0,0.5238095238095238,0.38095238095238093,0.0072
8.0,0.5555555555555556,0.2962962962962963,0.0064
-4.0,0.5416666666666666,0.3333333333333333,0.01
16.0,0.5609756097560976,0.2682926829268293,0.0136
72.0,0.6949152542372882,0.22033898305084745,0.0184
84.0,0.6477272727272727,0.25,0.0228
96.0,0.6126126126126126,0.24324324324324326,0.0276
116.0,0.6413043478260869,0.27898550724637683,0.032
48.0,0.5849056603773585,0.3333333333333333,0.038
64.0,0.5775401069518716,0.3155080213903743,0.0432
24.0,0.5738095238095238,0.3547619047619048,0.0484
-10.0,0.5548523206751055,0.37130801687763715,0.056
30.0,0.5482142857142858,0.34285714285714286,0.0632
70.0,0.5509259259259259,0.3271604938271605,0.072
148.0,0.5589812332439679,0.29892761394101874,0.0808
116.0,0.5522565320665083,0.3194774346793349,0.0916
56.0,0.5499001996007984,0.3562874251497006,0.1024
192.0,0.5722996515679443,0.3336236933797909,0.1156
190.0,0.55,0.32985074626865674,0.1244
236.0,0.5356643356643357,0.3104895104895105,0.136
474.0,0.5757772020725389,0.2862694300518135,0.1492
564.0,0.5642939150401837,0.27611940298507465,0.1576
658.0,0.5922222222222222,0.2783333333333333,0.1708
618.0,0.5796277145811789,0.28645294725956566,0.196
522.0,0.5510114335971856,0.3016710642040457,0.2204
452.0,0.5419184290030211,0.31986404833836857,0.23
632.0,0.5483162518301611,0.3001464128843338,0.2424
572.0,0.532480995162405,0.3044229440221147,0.2592
612.0,0.5303708439897699,0.30274936061381075,0.2772
686.0,0.5407253269916765,0.3085612366230678,0.2988
1042.0,0.5647442872687704,0.29787812840043526,0.31
826.0,0.5520169851380042,0.31183651804670914,0.3316
862.0,0.5587797619047619,0.31845238095238093,0.3556
716.0,0.5441988950276243,0.32642725598526706,0.3764
624.0,0.5573165436387321,0.3475900998697351,0.3888
744.0,0.5639632107023411,0.34531772575250835,0.406
814.0,0.5619718309859155,0.338430583501006,0.4304
758.0,0.5541899441340782,0.3432029795158287,0.4532
828.0,0.5597826086956522,0.34624824684431976,0.4792
724.0,0.5550247116968698,0.3517298187808896,0.5052
502.0,0.5387247278382582,0.3572317262830482,0.5272
682.0,0.5464772054470101,0.3539076376554174,0.5484
456.0,0.5342873335222442,0.35888353641258147,0.5728
318.0,0.5325236167341431,0.3650472334682861,0.5772
536.0,0.546913244492793,0.36225183573565406,0.5984
604.0,0.5412438199323445,0.3570127504553734,0.6176
-2.0,0.512675702811245,0.3657128514056225,0.636
60.0,0.5146666666666667,0.3643636363636364,0.652
70.0,0.5033112582781457,0.35584200567644275,0.6536
-164.0,0.5015454113171659,0.36412268188302427,0.6732
-436.0,0.4930173992673993,0.3705357142857143,0.6972
-392.0,0.494189870642403,0.36987502740627054,0.7204
-474.0,0.49682539682539684,0.37354497354497357,0.7448
