totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
4.0,0.2,0.0,0.0012
-4.0,0.2,0.2,0.0024
-4.0,0.4,0.3,0.0036
12.0,0.5333333333333333,0.2,0.004
0.0,0.47058823529411764,0.29411764705882354,0.0064
36.0,0.6551724137931034,0.20689655172413793,0.01
88.0,0.6530612244897959,0.12244897959183673,0.0128
104.0,0.6333333333333333,0.11666666666666667,0.0172
196.0,0.7176470588235294,0.08235294117647059,0.0252
382.0,0.7830882352941176,0.04411764705882353,0.0308
512.0,0.8070175438596491,0.03508771929824561,0.038
598.0,0.7710280373831776,0.04439252336448598,0.0452
762.0,0.7832699619771863,0.03612167300380228,0.056
998.0,0.7906976744186046,0.04215116279069767,0.0656
1122.0,0.7673267326732673,0.04826732673267327,0.0756
1316.0,0.7876857749469215,0.059447983014861996,0.0836
1446.0,0.7828571428571428,0.06571428571428571,0.098
1714.0,0.778041074249605,0.07109004739336493,0.108
1908.0,0.7927536231884058,0.07101449275362319,0.12
1936.0,0.7532552083333334,0.087890625,0.1312
2134.0,0.7671068427370948,0.0894357743097239,0.1528
2504.0,0.7534930139720559,0.09181636726546906,0.162
2638.0,0.7675649663137633,0.0933589990375361,0.1808
2866.0,0.7605150214592274,0.10343347639484979,0.1972
3138.0,0.7671936758893281,0.10276679841897234,0.212
3330.0,0.7634092578986039,0.10543717854518736,0.2288
3500.0,0.761455525606469,0.12196765498652291,0.2508
3680.0,0.7437538086532602,0.13010359536867763,0.2696
3972.0,0.7420544835414302,0.12684449489216798,0.292
4446.0,0.7528705636743215,0.12265135699373696,0.3136
4592.0,0.746588693957115,0.13352826510721247,0.3376
4820.0,0.746747420367878,0.1496186630776133,0.366
5318.0,0.7509316770186335,0.14409937888198757,0.392
5938.0,0.7551883166794773,0.13239815526518062,0.4128
6270.0,0.7598526703499079,0.130939226519337,0.4512
6994.0,0.7596090125911199,0.13055003313452618,0.474
7282.0,0.7665816326530612,0.13536352040816327,0.494
7416.0,0.7610633066994469,0.13936693300553166,0.5364
7872.0,0.7585965893206598,0.1538999161308359,0.576
8736.0,0.7611997940267765,0.14688465499485068,0.6084
9092.0,0.757997557997558,0.1492063492063492,0.636
9460.0,0.7571596244131455,0.14847417840375587,0.6744
10054.0,0.7560868611537618,0.15058126782189077,0.714
10672.0,0.7557251908396947,0.152259129358366,0.7448
11344.0,0.7638613861386139,0.15,0.7808
12162.0,0.7706958325476145,0.14680369602112012,0.808
12904.0,0.7798656499636892,0.1451525054466231,0.8468
13742.0,0.7783107760836045,0.14262463594312147,0.8744
14176.0,0.7751518135565403,0.14623338257016247,0.8804
14210.0,0.7746122448979592,0.14726530612244898,0.8972
14558.0,0.7760400127024453,0.15068275643061288,0.9044
14600.0,0.7737908291457286,0.15334484924623115,0.9064
14894.0,0.7764991388758415,0.14811335525285738,0.9092
15166.0,0.7824797001873829,0.14561211742660837,0.9036
14968.0,0.782324187953327,0.14687795648060548,0.892
14890.0,0.7846450989859971,0.14155802349911475,0.8992
14984.0,0.7801080394026056,0.14188115665713377,0.9056
15008.0,0.7795825486503453,0.14744193345888262,0.898
14830.0,0.7847819165870742,0.15066857688634194,0.9036
15246.0,0.7885310290652003,0.1474469756480754,0.9044
15482.0,0.796833149519458,0.14479281550338743,0.9044
15700.0,0.7982511422719395,0.13841184811722074,0.908
15786.0,0.7990310986091577,0.14103766213470856,0.908
