totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0016
-8.0,0.5,0.5,0.0024
-16.0,0.3333333333333333,0.4444444444444444,0.0036
-24.0,0.15384615384615385,0.3076923076923077,0.0044
-28.0,0.26666666666666666,0.4,0.006
-28.0,0.3333333333333333,0.375,0.0088
-32.0,0.34210526315789475,0.34210526315789475,0.0108
-36.0,0.39215686274509803,0.37254901960784315,0.0112
-56.0,0.32,0.38,0.0112
-52.0,0.29545454545454547,0.36363636363636365,0.0132
-68.0,0.2830188679245283,0.37735849056603776,0.0156
-84.0,0.24242424242424243,0.3484848484848485,0.0208
-104.0,0.15151515151515152,0.25252525252525254,0.0244
-152.0,0.12396694214876033,0.2727272727272727,0.0312
-200.0,0.13719512195121952,0.28353658536585363,0.0388
-300.0,0.15404040404040403,0.34595959595959597,0.044
-324.0,0.18043478260869567,0.35,0.05
-350.0,0.1946564885496183,0.34923664122137404,0.0576
-442.0,0.21405228758169934,0.38235294117647056,0.0636
-452.0,0.19164265129682997,0.3472622478386167,0.074
-428.0,0.24811083123425692,0.3438287153652393,0.0832
-386.0,0.2610619469026549,0.31305309734513276,0.0904
-452.0,0.27300613496932513,0.3343558282208589,0.1056
-386.0,0.33361486486486486,0.3344594594594595,0.118
-348.0,0.3607692307692308,0.33153846153846156,0.1364
-410.0,0.3670886075949367,0.33987341772151897,0.154
-550.0,0.3687707641196013,0.36267995570321154,0.1688
-348.0,0.40495449949443885,0.34125379170879677,0.1892
-240.0,0.4226713532513181,0.3304042179261863,0.2044
-176.0,0.4242181234963913,0.3199679230152366,0.2216
-150.0,0.4270682148040639,0.3193033381712627,0.2356
-88.0,0.43444909344490934,0.3117154811715481,0.2576
-162.0,0.4367816091954023,0.32343550446998726,0.282
96.0,0.4637142857142857,0.31457142857142856,0.3024
202.0,0.47116924719701014,0.31126534970635344,0.3164
192.0,0.46508664627930685,0.30912334352701326,0.3428
408.0,0.4763355201499531,0.3006091846298032,0.3748
622.0,0.4772630684232894,0.2892052698682533,0.4096
742.0,0.4887747336377473,0.2964231354642314,0.4348
790.0,0.4815147164393396,0.291816223977028,0.458
918.0,0.484775915155662,0.28823126924392745,0.4856
1042.0,0.49345466155810985,0.29246487867177523,0.5124
1324.0,0.4965214761040532,0.28176043557168784,0.5444
1074.0,0.4814762840303115,0.29104687061465057,0.5776
1450.0,0.4839676746611053,0.28102189781021897,0.5956
1636.0,0.49253542510121456,0.27998481781376516,0.6232
1868.0,0.5034906114588349,0.2817766008666346,0.6344
1902.0,0.5046296296296297,0.28205128205128205,0.6608
2222.0,0.5116959064327485,0.28148897885739993,0.6648
2202.0,0.513062244434348,0.2807814629713766,0.6972
2412.0,0.5204821847663751,0.28557712822701087,0.704
2498.0,0.5247925090444775,0.2852734624388168,0.7188
2710.0,0.52505766408052,0.2775214929754666,0.7504
3036.0,0.5268123138033763,0.2733862959285005,0.7736
3148.0,0.5211751239984739,0.270698206791301,0.7932
3862.0,0.5391320474777448,0.26288946587537093,0.818
4194.0,0.5472454983062934,0.2636833660188982,0.828
3960.0,0.5384751459402087,0.26623032018397313,0.836
4332.0,0.542709609662174,0.25862068965517243,0.854
4262.0,0.5360666893501191,0.2608880571623001,0.8608
4710.0,0.5462962962962963,0.25664983164983163,0.8604
4828.0,0.5499239736441967,0.2546038182125359,0.8664
4620.0,0.5451731637945457,0.2590764597624226,0.8728
4784.0,0.5427909286541963,0.2550902168515147,0.864
4656.0,0.5421930267812026,0.2555162540003369,0.8684
4876.0,0.5507792860734038,0.2561588738059326,0.8688
5492.0,0.5601170568561873,0.24406354515050166,0.884
5936.0,0.5594445346759785,0.2367224297547507,0.8824
5906.0,0.5647212259537007,0.2408705575480926,0.8812
6234.0,0.573334424619414,0.23571779341954494,0.8832
6402.0,0.575146866840731,0.23351827676240208,0.8716
6448.0,0.5762047690511922,0.22803068200767052,0.882
6600.0,0.5756261253887707,0.22696022262236046,0.8772
6538.0,0.5800429539071534,0.2307120436147365,0.8788
6612.0,0.5807432987995396,0.23014306857424766,0.8832
6952.0,0.5847195042400521,0.22464122635355513,0.8868
6796.0,0.5824256218501057,0.22898715655990895,0.8808
6532.0,0.5742899359711049,0.22935478574946644,0.8828
7000.0,0.5826919927951532,0.2217946618634354,0.8924
7232.0,0.5916251406526282,0.22576756148529176,0.89
7258.0,0.5948651703536251,0.22678830938155983,0.8836
7262.0,0.5881680013074032,0.21809119137113908,0.8992
7796.0,0.5988409018736107,0.21713242299142585,0.8984
7892.0,0.6026273885350318,0.21695859872611464,0.8912
7732.0,0.6010946555054733,0.2189311010946555,0.8924
7802.0,0.6030927835051546,0.2181862113402062,0.8944
8164.0,0.6098478783026421,0.21401120896717374,0.9032
8366.0,0.6139011335012594,0.21599496221662468,0.8976
8136.0,0.6072339069471001,0.21494582536647547,0.8972
8438.0,0.6130317030428548,0.21021188465827625,0.8972
8418.0,0.6142265413414051,0.2114067229568265,0.8964
8628.0,0.6198531758697734,0.2092243855729333,0.9016
8680.0,0.6163581711754469,0.2081949058693245,0.8956
8932.0,0.6200128184585804,0.1992469155584041,0.896
9050.0,0.6188688288864036,0.19555839590988977,0.8912
9132.0,0.6240128928283643,0.19484286865431105,0.8904
9006.0,0.6262096774193548,0.20080645161290323,0.8952
9238.0,0.6278641243390483,0.1978849543342413,0.8976
9378.0,0.6291812679197196,0.1971169162153552,0.8932
9880.0,0.6416171033595884,0.18927825108503457,0.8872
9848.0,0.6350145961725592,0.1817223483619851,0.8868
9856.0,0.6361715957101073,0.18232044198895028,0.8944
10330.0,0.6426968093634761,0.17780984447651113,0.8956
10844.0,0.651510308454531,0.16980981300942943,0.8952
11030.0,0.6554097311139565,0.165893085787452,0.8952
10882.0,0.654621042532779,0.17053086024944036,0.9024
11054.0,0.6548895899053627,0.17011041009463723,0.9012
11190.0,0.6600759253400823,0.1688547927870927,0.8984
11022.0,0.6599682287529786,0.17235901509134233,0.898
11194.0,0.6620569066920998,0.16873311079319664,0.8952
11154.0,0.6624540073588225,0.16837306031035035,0.904
11396.0,0.6646178092986603,0.16784869976359337,0.8984
11418.0,0.6698518872431916,0.16762223283962413,0.896
11700.0,0.676404853128991,0.16283524904214558,0.896
12110.0,0.684366017246886,0.15745768125199616,0.8872
12182.0,0.6934490027566077,0.1564780282146911,0.8964
12708.0,0.6981794953688917,0.15011178537208558,0.9
12684.0,0.6933386201427438,0.14948453608247422,0.9044
13380.0,0.7058176100628931,0.14166666666666666,0.9028
13152.0,0.7023622047244095,0.14551181102362204,0.9044
13114.0,0.7021427446037498,0.14589569875531747,0.8972
