totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0024
0.0,0.6363636363636364,0.36363636363636365,0.0052
-12.0,0.5416666666666666,0.4166666666666667,0.0108
-28.0,0.5178571428571429,0.42857142857142855,0.0184
-60.0,0.4857142857142857,0.4380952380952381,0.0292
-56.0,0.5,0.40476190476190477,0.0428
-98.0,0.5,0.416015625,0.0568
-182.0,0.46676737160120846,0.4169184290030212,0.0768
-392.0,0.42778993435448576,0.4540481400437637,0.108
-592.0,0.4007462686567164,0.4425373134328358,0.14
-834.0,0.3931870669745958,0.45381062355658197,0.182
-940.0,0.3988666085440279,0.4337401918047079,0.2336
-1060.0,0.39946380697050937,0.4148793565683646,0.29
-1308.0,0.3936,0.4106666666666667,0.3524
-1414.0,0.3946910356832028,0.39490861618798956,0.4252
-1728.0,0.4014285714285714,0.4032142857142857,0.5024
-1766.0,0.4146232057416268,0.3977272727272727,0.5824
-2018.0,0.41272865853658536,0.3940548780487805,0.6512
-2556.0,0.39799407339867793,0.39594255755641666,0.7264
-2816.0,0.4014877362283876,0.3976678729392843,0.7908
-2376.0,0.41424657534246573,0.38337899543378995,0.8232
-2774.0,0.4083333333333333,0.3898245614035088,0.8644
-2842.0,0.40874524714828897,0.38750206645726565,0.88
-3836.0,0.39877949552481695,0.4100081366965012,0.8992
-4190.0,0.38754544017701914,0.409277698751383,0.9104
-4552.0,0.38841368584758945,0.41951788491446346,0.8996
-4006.0,0.392278360343184,0.4071337782014617,0.9112
-3976.0,0.39161220043572986,0.4042172424525366,0.9028
-3926.0,0.39353312302839116,0.4051261829652997,0.904
-3968.0,0.3880220646178093,0.402521670606777,0.9112
-3724.0,0.3864978247358608,0.39224673710379115,0.906
-3888.0,0.38564247565190074,0.39726672950047126,0.9168
-3708.0,0.3945950107791808,0.3976747767169695,0.918
-3578.0,0.3958685301796959,0.39563815082168635,0.9092
-3486.0,0.3853825775284401,0.3868630201028518,0.9088
-2970.0,0.39734789391575664,0.38010920436817475,0.9092
-3568.0,0.38883699205978517,0.39195080180600966,0.9204
-3382.0,0.3933047997554265,0.38818404157749925,0.9192
-3296.0,0.3959227467811159,0.38825873697118335,0.904
-3642.0,0.38431249015593005,0.3922664986612065,0.9204
-3288.0,0.39101878723079275,0.3849091186803116,0.9168
-3548.0,0.3867343798091721,0.38935056940597107,0.91
-3566.0,0.38502340093603743,0.3894695787831513,0.898
-3308.0,0.3967772814294831,0.39055520102105934,0.9052
-3754.0,0.39087052168447517,0.3988057825267128,0.898
-3624.0,0.39190264078905507,0.3961979000954502,0.9124
-4020.0,0.38468691878487293,0.4011159330440174,0.916
-3918.0,0.38650732459521975,0.3987663839629915,0.9116
-3868.0,0.38980288685395004,0.4006673909669409,0.902
-4150.0,0.37962377489724947,0.40214985773000317,0.912
-4276.0,0.38009014609884983,0.4049580354367423,0.9104
-3818.0,0.3882407839477368,0.3970290869497589,0.9132
-4170.0,0.38807126258714175,0.4072037180480248,0.902
-4112.0,0.3867162761241292,0.40634895503483215,0.902
-4306.0,0.3867909622373203,0.41199241586348556,0.914
-4198.0,0.3945578231292517,0.41241496598639454,0.9144
-4146.0,0.3943912237330037,0.4108467243510507,0.904
-4566.0,0.38933522369250156,0.42076244486452424,0.9208
-4734.0,0.3950617283950617,0.42745008382868466,0.908
-4780.0,0.39448609809434554,0.4300999687597626,0.9064
-4730.0,0.3924318395487308,0.42698213726104667,0.9024
-4462.0,0.39916298168035375,0.4245104232469994,0.8984
-4720.0,0.3922722213388456,0.4270949276514549,0.9108
-4542.0,0.3999533582089552,0.4259950248756219,0.9208
-4906.0,0.3931297709923664,0.43,0.9132
-4652.0,0.3946268194487457,0.4249767729947352,0.9088
-4448.0,0.3996875,0.42453125,0.9088
-4194.0,0.40546875,0.420234375,0.9116
-4440.0,0.4025357809583074,0.42556004978220285,0.9052
-4040.0,0.40757028427831005,0.4179362337050416,0.9016
-3960.0,0.40128144280968203,0.41140642303433,0.906
-3612.0,0.4066321730950141,0.4055346503606146,0.9044
-3764.0,0.4016522423288749,0.4070023603461841,0.9024
-3454.0,0.40928469919469446,0.4041528501500079,0.9124
-3336.0,0.40618700573732364,0.3965731121104047,0.9164
-3142.0,0.41484615384615386,0.39692307692307693,0.9096
-3228.0,0.41152647975077883,0.39766355140186915,0.9084
-3162.0,0.41096532333645736,0.39557950640424866,0.9168
-2760.0,0.41789667896678967,0.38899138991389914,0.906
-2650.0,0.4163143886018475,0.3849224988257398,0.904
-2714.0,0.41747954688483324,0.3881371932032725,0.9008
-2686.0,0.409471853257432,0.3817204301075269,0.9188
-2666.0,0.4175360540042958,0.38600797790733354,0.9064
-2634.0,0.41768579492003766,0.3864063969896519,0.92
-2752.0,0.4137323943661972,0.386328842620943,0.912
-3296.0,0.4049836981835119,0.396289396056513,0.8992
-2936.0,0.40978398983481573,0.3900889453621347,0.904
-3306.0,0.40590551181102363,0.3974803149606299,0.9032
-3806.0,0.3910680529300567,0.40107120352867043,0.9088
-3668.0,0.3995472994068061,0.4022010615048392,0.9116
-3400.0,0.3990228013029316,0.39328369784395845,0.9052
-3888.0,0.3827228423203899,0.39671435308913694,0.9148
-3502.0,0.39191903584672433,0.39184177997527814,0.9144
-3488.0,0.3933374555572732,0.39302828876178697,0.9144
-3386.0,0.39186891327871387,0.3883907868294945,0.912
-3248.0,0.38932898415657036,0.38280521901211556,0.9084
-3052.0,0.3955503512880562,0.38227946916471506,0.9152
-3324.0,0.38580246913580246,0.3822530864197531,0.9084
-3400.0,0.38357020146806187,0.3837263782601905,0.9144
-3186.0,0.39074331633441506,0.38309380312161956,0.9176
-3176.0,0.38814575645756455,0.3807656826568266,0.906
-2958.0,0.3867450980392157,0.37380392156862746,0.9168
-3040.0,0.3921810066184393,0.37986763121440664,0.9092
-3080.0,0.39451114922813035,0.38375175424918134,0.9068
-2966.0,0.39117139720871885,0.37792065234436256,0.918
-3038.0,0.38656624654165384,0.3760375038426068,0.9092
-3074.0,0.38837753510140405,0.3781591263650546,0.91
-3042.0,0.3891832917705736,0.37741583541147133,0.9052
-2990.0,0.39516255693419194,0.38126276111198365,0.8992
-2700.0,0.39734836456017786,0.3751190854239441,0.9048
-3234.0,0.3893610324205225,0.3845609065155807,0.9092
-2904.0,0.4033338526250195,0.3841719894064496,0.9016
-2898.0,0.40042674253200566,0.38248775090880355,0.9144
-2902.0,0.4016216216216216,0.38223938223938225,0.9112
-2946.0,0.39344007461526503,0.3773511580910928,0.9132
-2954.0,0.3899118056630048,0.3740522976945691,0.9168
-2562.0,0.39910659272951327,0.36976278496611215,0.9008
-2596.0,0.4002693282636248,0.37317807351077315,0.9056
-2654.0,0.3975789970130483,0.3721899072472882,0.9092
-2518.0,0.40096769158732637,0.3702981114406118,0.9168
-2646.0,0.3981082743771147,0.3714241771762535,0.9144
-2518.0,0.400278293135436,0.36974335188620905,0.9068
-2620.0,0.4026014731233349,0.37501958940604924,0.916
-2488.0,0.40066174207448446,0.3692674669128963,0.908
-2736.0,0.39846563331767654,0.3754501330828245,0.9108
-2720.0,0.3997513211066211,0.3755051290021759,0.8996
-2642.0,0.40253968253968253,0.37626984126984125,0.9108
-2562.0,0.40303501945525294,0.3736964980544747,0.904
-2454.0,0.4044545883834409,0.3713206359200378,0.9124
-2488.0,0.40635658914728684,0.37317829457364343,0.9128
-2788.0,0.399907034397273,0.37666563371552525,0.8996
-2624.0,0.40821678321678323,0.3784965034965035,0.9076
-2812.0,0.4070914214151534,0.3834533500313087,0.9104
-2772.0,0.4019455252918288,0.37766536964980546,0.9068
-2632.0,0.4076188986232791,0.3780506883604506,0.9072
-2644.0,0.4009552145317883,0.3733949264015033,0.8972
