C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.6923076923076923,0.3076923076923077
0.08,0.0,0.64,0.28
0.13043478260869565,0.0,0.6304347826086957,0.2391304347826087
0.14285714285714285,0.02857142857142857,0.6,0.22857142857142856
0.1388888888888889,0.037037037037037035,0.6111111111111112,0.21296296296296297
0.1564625850340136,0.047619047619047616,0.5782312925170068,0.21768707482993196
0.17766497461928935,0.04568527918781726,0.5736040609137056,0.20304568527918782
0.210727969348659,0.0421455938697318,0.5632183908045977,0.1839080459770115
0.21646341463414634,0.06097560975609756,0.5396341463414634,0.18292682926829268
0.22863741339491916,0.06928406466512702,0.5196304849884527,0.18244803695150116
0.24524714828897337,0.07034220532319392,0.5,0.1844106463878327
0.24803767660910517,0.07221350078492936,0.4772370486656201,0.20251177394034536
0.2603092783505155,0.07860824742268041,0.47551546391752575,0.18556701030927836
0.27053669222343923,0.08214676889375684,0.45125958378970427,0.19605695509309967
0.2735760971055089,0.09243697478991597,0.43604108309990663,0.19794584500466852
0.2724252491694352,0.10299003322259136,0.4127906976744186,0.21179401993355482
0.2760416666666667,0.10788690476190477,0.40773809523809523,0.20833333333333334
0.26948924731182794,0.11155913978494623,0.40456989247311825,0.21438172043010753
0.2782931354359926,0.12430426716141002,0.38961038961038963,0.2077922077922078
0.28016241299303946,0.12470997679814386,0.39269141531322505,0.20243619489559164
0.27941996653653095,0.13106525376464026,0.3786949247071946,0.21081985499163414
0.28240252897787144,0.1290832455216017,0.3788198103266596,0.20969441517386722
0.28319919517102615,0.12877263581488935,0.37072434607645877,0.21730382293762576
0.2826614861583293,0.12724623603691113,0.36813987372510926,0.2219524040796503
0.28651949271958665,0.13010803193987788,0.3593236261155472,0.22404884922498824
0.29191411603471906,0.12791228871630883,0.35175879396984927,0.2284148012791229
0.2928603910868577,0.13005911778080945,0.3419736243747158,0.2351068667576171
0.28898876404494384,0.1253932584269663,0.34561797752808987,0.24
0.2903939796370075,0.12749003984063745,0.33643204957945994,0.2456839309428951
0.28806036395916557,0.13093652907234798,0.33644030181979584,0.24456280514869064
0.29675699689027096,0.13149711239449133,0.32963127498889383,0.24211461572634385
0.29280070237050043,0.13257243195785778,0.33274802458296754,0.24187884108867427
0.292693661971831,0.1307218309859155,0.3314260563380282,0.24515845070422534
0.28609039052215884,0.12944273804300133,0.33655111891180345,0.2479157525230364
0.28,0.13494505494505493,0.330989010989011,0.2540659340659341
0.28149779735682817,0.13832599118942732,0.33083700440528635,0.24933920704845816
0.2769162605228179,0.13779353123615418,0.3283119184758529,0.256978289765175
0.27388815499779834,0.14222809335094672,0.3289299867899604,0.25495376486129456
0.2621706118803037,0.13934792317999106,0.33541759714158104,0.2630638677981242
0.2636001769128704,0.14064573197700134,0.3290579389650597,0.26669615214506853
0.2662251655629139,0.1421633554083885,0.3258278145695364,0.26578366445916113
0.26448474126492705,0.14993365767359576,0.32551968155683325,0.26006191950464397
0.26842105263157895,0.15350877192982457,0.32412280701754387,0.25394736842105264
0.26366418889374726,0.15478793178836905,0.3205072146917359,0.2610406646261478
0.26740576496674057,0.152549889135255,0.32505543237250556,0.2549889135254989
0.26107942079859586,0.15752523036419483,0.32075471698113206,0.2606406318560772
0.2608315098468271,0.1562363238512035,0.32603938730853393,0.25689277899343543
0.26044874615046193,0.15970083589969203,0.3260008798944127,0.25384953805543337
0.25846153846153846,0.15912087912087913,0.32967032967032966,0.25274725274725274
0.26740576496674057,0.16274944567627495,0.3206208425720621,0.2492239467849224
0.2598944591029024,0.1600703605980651,0.322339489885664,0.25769569041336854
0.2579505300353357,0.1598939929328622,0.31846289752650175,0.26369257950530034
0.258362676056338,0.15669014084507044,0.3226232394366197,0.2623239436619718
0.2609271523178808,0.15584988962472407,0.32141280353200885,0.2618101545253863
0.25539409951563186,0.1554381329810656,0.32188463232056364,0.2672831351827389
0.2566137566137566,0.15476190476190477,0.3201058201058201,0.26851851851851855
0.2566021126760563,0.15669014084507044,0.3217429577464789,0.2649647887323944
0.2524271844660194,0.15754633715798763,0.32524271844660196,0.264783759929391
0.2565352237483385,0.16038989809481613,0.31679220203810365,0.2662826761187417
0.250771264874394,0.15777875716174528,0.3239312472454826,0.2675187307183781
0.2534036012296882,0.1598594642072903,0.31927975406236275,0.26745718050065875
0.2516440157825515,0.16264796142042964,0.3261727312582201,0.2595352915387988
0.2555066079295154,0.1581497797356828,0.3185022026431718,0.26784140969162995
0.2528837622005324,0.1650399290150843,0.318544809228039,0.26353149955634425
0.25240594925634297,0.15879265091863518,0.3193350831146107,0.2694663167104112
0.25,0.1584070796460177,0.3230088495575221,0.2685840707964602
0.25542275343072157,0.15626383355467022,0.3235945108455069,0.2647189021691014
0.2507767421216156,0.15312916111850866,0.3244562805148691,0.27163781624500666
0.24922118380062305,0.159768580329328,0.3213173119715176,0.2696929238985314
0.242756804214223,0.16022827041264268,0.3244073748902546,0.2726075504828797
0.24156071898290224,0.1696624287593161,0.3248575186321789,0.2639193336256028
0.23943661971830985,0.16549295774647887,0.32702464788732394,0.2680457746478873
0.24569155987627045,0.16703490941228458,0.32037118868758285,0.26690234202386215
0.24681598594642074,0.17215634606938954,0.31796223100570925,0.26306543697848045
0.24846356453028973,0.17120280948200176,0.31913959613696224,0.26119402985074625
0.2426243945398503,0.17261118450022017,0.31968295904887717,0.2650814619110524
0.2387209811651336,0.1765221200175208,0.3171265878230399,0.26763031099430573
0.23151408450704225,0.17693661971830985,0.3199823943661972,0.2715669014084507
0.23331860362350862,0.1723376049491825,0.32346442775077333,0.2708793636765356
0.23820026466696073,0.1693868548742832,0.3180414644905161,0.27437141596823994
0.24097995545657017,0.16926503340757237,0.32026726057906457,0.26948775055679286
0.2451067615658363,0.16548042704626334,0.3193950177935943,0.27001779359430605
0.24145486415425066,0.16783523225241018,0.31858019281332167,0.2721297107800175
0.23625164980202376,0.172459304883414,0.31940167179938406,0.27188737351517817
0.23650724001755155,0.1763931548924967,0.31592803861342694,0.2711715664765248
0.23813708260105448,0.17706502636203866,0.30755711775043937,0.2772407732864675
0.2341078474353354,0.1823761508110478,0.30951337132836476,0.2740026304252521
0.2326906222611744,0.18492550394390886,0.31156879929886067,0.2708150744960561
0.23774080560420316,0.18651488616462347,0.30779334500875655,0.2679509632224168
0.24043956043956044,0.1824175824175824,0.30505494505494507,0.2720879120879121
0.2410279131590607,0.18520159503766062,0.29862649534780683,0.2751439964554719
0.24050632911392406,0.18638149279790484,0.30554343081623747,0.26756874727193364
0.23864137626819584,0.18614909572121746,0.3065725628584032,0.2686369651521835
0.24506795265234546,0.19114423498465585,0.29943007452871545,0.26435773783428324
0.24812362030905077,0.18498896247240618,0.29713024282560707,0.269757174392936
0.24412937527691625,0.18520159503766062,0.2981834293309703,0.2724856003544528
0.2454905411350638,0.18653761548614167,0.29476462824461064,0.2732072151341839
