C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6,0.2,0.2
0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
0.5,0.25,0.125,0.125
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111
0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182
0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385
0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111
0.7083333333333334,0.16666666666666666,0.08333333333333333,0.041666666666666664
0.7241379310344828,0.13793103448275862,0.06896551724137931,0.06896551724137931
0.75,0.1388888888888889,0.05555555555555555,0.05555555555555555
0.8372093023255814,0.06976744186046512,0.046511627906976744,0.046511627906976744
0.84,0.06,0.04,0.06
0.8412698412698413,0.06349206349206349,0.031746031746031744,0.06349206349206349
0.8648648648648649,0.05405405405405406,0.02702702702702703,0.05405405405405406
0.8554216867469879,0.060240963855421686,0.024096385542168676,0.060240963855421686
0.8804347826086957,0.05434782608695652,0.010869565217391304,0.05434782608695652
0.8785046728971962,0.037383177570093455,0.009345794392523364,0.07476635514018691
0.8943089430894309,0.04878048780487805,0.008130081300813009,0.04878048780487805
0.8992805755395683,0.03597122302158273,0.007194244604316547,0.05755395683453238
0.91875,0.03125,0.00625,0.04375
0.8938547486033519,0.027932960893854747,0.01675977653631285,0.061452513966480445
0.8851674641148325,0.019138755980861243,0.014354066985645933,0.08133971291866028
0.8427947598253275,0.026200873362445413,0.017467248908296942,0.11353711790393013
0.8470588235294118,0.023529411764705882,0.0196078431372549,0.10980392156862745
0.8413793103448276,0.027586206896551724,0.020689655172413793,0.1103448275862069
0.8192771084337349,0.024096385542168676,0.030120481927710843,0.12650602409638553
0.8071625344352618,0.01928374655647383,0.024793388429752067,0.1487603305785124
0.7945544554455446,0.017326732673267328,0.022277227722772276,0.16584158415841585
0.7737556561085973,0.01809954751131222,0.024886877828054297,0.1832579185520362
0.772,0.014,0.026,0.188
0.7660714285714286,0.014285714285714285,0.030357142857142857,0.18928571428571428
0.7582781456953642,0.019867549668874173,0.024834437086092714,0.19701986754966888
0.7523364485981309,0.020249221183800622,0.024922118380062305,0.20249221183800623
