R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.42857142857142855,0.0
0.5714285714285714,0.0,0.42857142857142855,0.0
0.6363636363636364,0.0,0.3181818181818182,0.045454545454545456
0.6,0.0,0.34285714285714286,0.05714285714285714
0.5510204081632653,0.0,0.3469387755102041,0.10204081632653061
0.5797101449275363,0.014492753623188406,0.30434782608695654,0.10144927536231885
0.5333333333333333,0.03333333333333333,0.32222222222222224,0.1111111111111111
0.5087719298245614,0.06140350877192982,0.32456140350877194,0.10526315789473684
0.49019607843137253,0.0718954248366013,0.3006535947712418,0.13725490196078433
0.4631578947368421,0.06315789473684211,0.32105263157894737,0.15263157894736842
0.46835443037974683,0.06751054852320675,0.28270042194092826,0.18143459915611815
0.4740484429065744,0.0657439446366782,0.25951557093425603,0.20069204152249134
0.4619718309859155,0.0647887323943662,0.2619718309859155,0.2112676056338028
0.4519906323185012,0.06323185011709602,0.25995316159250587,0.22482435597189696
0.4362549800796813,0.07370517928286853,0.2450199203187251,0.2450199203187251
0.43270868824531517,0.06643952299829642,0.24190800681431004,0.25894378194207834
0.42752562225475843,0.06881405563689605,0.23718887262079064,0.2664714494875549
0.40644361833952913,0.07558859975216853,0.22800495662949194,0.2899628252788104
0.40238611713665945,0.08134490238611713,0.21366594360086769,0.30260303687635576
0.39585296889726673,0.09048067860508954,0.20358152686145145,0.3100848256361923
0.39141414141414144,0.09764309764309764,0.1919191919191919,0.31902356902356904
0.38293051359516617,0.10196374622356495,0.18957703927492447,0.3255287009063444
0.38115330520393814,0.10618846694796062,0.18354430379746836,0.3291139240506329
0.3881967213114754,0.10950819672131147,0.17770491803278687,0.32459016393442625
0.3847560975609756,0.1073170731707317,0.1823170731707317,0.325609756097561
0.39009111617312076,0.11161731207289294,0.18166287015945332,0.31662870159453305
0.3893048128342246,0.12245989304812835,0.1711229946524064,0.31711229946524067
0.390992835209826,0.12384851586489252,0.1750255885363357,0.3101330603889457
0.38581907090464546,0.12029339853300733,0.17310513447432763,0.32078239608801956
0.388465204957102,0.12011439466158245,0.17349857006673022,0.3179218303145853
0.3945039590125757,0.12109920819748486,0.16581276199347927,0.3185840707964602
0.3891941391941392,0.12362637362637363,0.16758241758241757,0.31959706959706957
0.3875862068965517,0.11954022988505747,0.16735632183908045,0.3255172413793103
0.3892134831460674,0.11730337078651686,0.1707865168539326,0.32269662921348313
0.3975373790677221,0.11565523306948108,0.16490765171503957,0.32189973614775724
0.39814814814814814,0.11728395061728394,0.1626984126984127,0.3218694885361552
0.40008880994671403,0.11634103019538189,0.16518650088809947,0.31838365896980464
0.39713774597495527,0.1167262969588551,0.16457960644007155,0.3215563506261181
0.39419642857142856,0.115625,0.165625,0.32455357142857144
0.38913624220837045,0.11398040961709706,0.16562778272484416,0.3312555654496883
0.390652557319224,0.12037037037037036,0.1644620811287478,0.32451499118165783
0.3938189845474614,0.11699779249448124,0.16512141280353201,0.3240618101545254
0.39124609200535954,0.11924966502903082,0.16123269316659222,0.3282715497990174
0.39628482972136225,0.11764705882352941,0.1609907120743034,0.32507739938080493
0.3920353982300885,0.12079646017699115,0.16017699115044248,0.3269911504424779
0.3904293381037567,0.12164579606440072,0.15966010733452593,0.3282647584973166
0.39151785714285714,0.12857142857142856,0.15580357142857143,0.32410714285714287
0.39045069165551094,0.12717536813922356,0.1535029004908523,0.3288710397144132
0.39136183340678715,0.125605993829881,0.15425297487880124,0.32877919788453064
0.390652557319224,0.12566137566137567,0.1490299823633157,0.33465608465608465
0.39838854073410923,0.11996418979409132,0.1495076096687556,0.3321396598030439
0.39369729249889035,0.12339103417665336,0.14824678206835332,0.334664891256103
0.4043859649122807,0.1267543859649123,0.14166666666666666,0.32719298245614037
0.402212389380531,0.12699115044247788,0.13893805309734514,0.33185840707964603
0.39823008849557523,0.1331858407079646,0.13761061946902656,0.3309734513274336
0.3969026548672566,0.12964601769911505,0.14292035398230088,0.3305309734513274
0.400355871886121,0.1298932384341637,0.14056939501779359,0.3291814946619217
0.3962097840458352,0.13001322168356105,0.14367562802996914,0.33010136624063463
0.3912087912087912,0.13142857142857142,0.14285714285714285,0.3345054945054945
0.39140070921985815,0.1325354609929078,0.14893617021276595,0.3271276595744681
0.3894273127753304,0.12819383259911896,0.1515418502202643,0.33083700440528635
0.3969162995594714,0.1198237885462555,0.1502202643171806,0.33303964757709253
0.3965593295103661,0.11424790471989413,0.14865460961623292,0.34053815615350685
0.3996447602131439,0.119449378330373,0.14253996447602132,0.3383658969804618
0.3977072310405644,0.12081128747795414,0.14109347442680775,0.3403880070546737
0.4039473684210526,0.12017543859649123,0.13991228070175438,0.33596491228070174
0.40026536930561696,0.11587793011941619,0.14374170720919946,0.34011499336576734
0.4023694602896007,0.11101360245721807,0.1465555068012286,0.3400614304519526
0.4023957409050577,0.11002661934338953,0.14418811002661935,0.3433895297249335
0.3907488986784141,0.11497797356828193,0.15066079295154186,0.3436123348017621
0.40567685589519653,0.11353711790393013,0.14759825327510917,0.3331877729257642
0.4072934973637961,0.11247803163444639,0.15114235500878734,0.3290861159929701
0.398576512455516,0.11699288256227758,0.148576512455516,0.3358540925266904
0.40395604395604395,0.11868131868131868,0.149010989010989,0.3283516483516484
0.3983088562527815,0.11704494882064975,0.15398308856252782,0.33066310636404095
0.39841688654353563,0.11829375549692173,0.15391380826737028,0.32937554969217236
0.40693590869183494,0.1202809482001756,0.1514486391571554,0.32133450395083407
0.40380362671384346,0.11543564794338788,0.15612560813799203,0.32463511720477667
0.40308370044052866,0.113215859030837,0.15506607929515417,0.32863436123348017
0.4017621145374449,0.113215859030837,0.15947136563876652,0.32555066079295153
0.40618101545253865,0.10949227373068433,0.15849889624724062,0.3258278145695364
0.4068171757414785,0.11376715360779106,0.15847720230190349,0.3209384683488269
