totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
4.0,0.6,0.2,0.0016
-4.0,0.6,0.4,0.0028
20.0,0.75,0.16666666666666666,0.006
48.0,0.7037037037037037,0.14814814814814814,0.0088
80.0,0.7317073170731707,0.14634146341463414,0.0144
96.0,0.6571428571428571,0.2,0.0208
104.0,0.5757575757575758,0.20202020202020202,0.0316
218.0,0.6666666666666666,0.20440251572327045,0.046
290.0,0.6468253968253969,0.24404761904761904,0.0676
374.0,0.6012820512820513,0.2512820512820513,0.0964
372.0,0.550761421319797,0.2800338409475465,0.126
444.0,0.5376623376623376,0.2766233766233766,0.1576
508.0,0.5298661174047374,0.28372811534500514,0.1968
570.0,0.518262987012987,0.2849025974025974,0.2376
456.0,0.5069906790945407,0.3079227696404794,0.288
566.0,0.5089237425635479,0.3096268253109789,0.3424
538.0,0.4945823927765237,0.3110609480812641,0.4024
364.0,0.4797449362340585,0.32145536384096024,0.4564
212.0,0.4755175813342097,0.3312520538941834,0.5136
152.0,0.4724157955865273,0.33420441347270613,0.5692
-112.0,0.46798542425819883,0.3456533055700156,0.622
-444.0,0.4528391541933951,0.34782608695652173,0.6732
-186.0,0.4580518631510133,0.33961647417738067,0.7124
-526.0,0.4570841889117043,0.35102669404517456,0.7556
-1052.0,0.4574774428873104,0.37070454981762335,0.7856
-1068.0,0.46478613569321536,0.375,0.8088
-1082.0,0.466786355475763,0.3751346499102334,0.8396
-1306.0,0.4599897189856066,0.3757710760795065,0.8584
-1878.0,0.4570227081581161,0.3908326324642557,0.8764
-2108.0,0.4582377988863413,0.3979692106125123,0.8888
-1954.0,0.4581596665597948,0.39235331837127285,0.8988
-1922.0,0.46307132690178715,0.39451209868733195,0.8992
-1892.0,0.46149580098241166,0.39288543812391064,0.9084
-1774.0,0.46307572209211556,0.39039812646370026,0.908
-1924.0,0.46159850140493286,0.3935373087730253,0.9088
-1954.0,0.4627983153954141,0.39533614100764314,0.9044
-2054.0,0.4616897419760856,0.3980490874764003,0.9128
-2094.0,0.46493265211333024,0.40168756773494346,0.908
-1954.0,0.45328125,0.388515625,0.9068
-1760.0,0.4659197743654027,0.39321529301159514,0.9124
-1646.0,0.46386476426799006,0.3879497518610422,0.9088
-1708.0,0.4596409055425449,0.3865729898516784,0.904
-1864.0,0.4588383440894066,0.39083897371320636,0.9036
-1846.0,0.455606371234821,0.3872417599747674,0.9016
-1708.0,0.46008536199810307,0.3868953525134366,0.9108
-1750.0,0.45388198757763976,0.3833074534161491,0.9016
-1952.0,0.4570795058599937,0.3926195755464048,0.9024
-1842.0,0.45961112867530823,0.39092633575719254,0.8992
-1960.0,0.45886930284262345,0.3943941559472765,0.9056
-2030.0,0.44930947897049595,0.3881826741996234,0.8984
-2300.0,0.44515204585257123,0.3937271135169559,0.9048
-2124.0,0.448969963830791,0.3907847145777638,0.906
-1996.0,0.4500078357624197,0.38763516690173955,0.9044
-1856.0,0.45112545254210606,0.3835983000157406,0.9104
-1928.0,0.4572296665627921,0.3903864132128389,0.9024
-2194.0,0.44829760403530894,0.3922604035308953,0.9084
-2028.0,0.45201189917018947,0.3901675277908251,0.9016
-2160.0,0.4474514754615749,0.3908000631213508,0.9112
-2494.0,0.4354813664596273,0.3919254658385093,0.9044
-2226.0,0.44209284028324153,0.3888276947285602,0.8984
-2504.0,0.4378184713375796,0.39514331210191084,0.8996
-1950.0,0.4502696700507614,0.3876903553299492,0.9
-2178.0,0.4404251943518959,0.3868792638426146,0.9116
-2274.0,0.4430144208404404,0.3908357884943402,0.902
-2226.0,0.43686708860759493,0.3855221518987342,0.9168
-2262.0,0.4415654313393818,0.38997385821928343,0.9132
-2376.0,0.433240611961057,0.38734353268428373,0.8988
-2450.0,0.4305577625933577,0.38852693468933736,0.9068
-2594.0,0.4324663115010968,0.3929019116264494,0.9036
-2308.0,0.4376770538243626,0.387472458293988,0.9148
-2386.0,0.4456706281833616,0.39589442815249265,0.9076
-2220.0,0.442151344590369,0.3880550343964978,0.9072
-2490.0,0.4439398684622612,0.39797995615408704,0.9084
-2436.0,0.44287277274148174,0.3961394185683026,0.9116
