C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.5,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.058823529411764705,0.0,0.6470588235294118,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
0.0,0.041666666666666664,0.0,0.75,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.037037037037037035,0.0,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.07407407407407407
0.0,0.03333333333333333,0.0,0.8333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.058823529411764705,0.0,0.8235294117647058,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
0.0,0.022727272727272728,0.0,0.8863636363636364,0.0,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.0,0.02,0.0,0.88,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.04
0.0,0.019230769230769232,0.019230769230769232,0.8461538461538461,0.0,0.038461538461538464,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232
0.0,0.015873015873015872,0.015873015873015872,0.8571428571428571,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744
0.0,0.011764705882352941,0.023529411764705882,0.8470588235294118,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882
0.010869565217391304,0.0,0.021739130434782608,0.8695652173913043,0.010869565217391304,0.021739130434782608,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.0,0.021739130434782608
0.009009009009009009,0.0,0.018018018018018018,0.8738738738738738,0.009009009009009009,0.018018018018018018,0.0,0.018018018018018018,0.0,0.009009009009009009,0.0,0.02702702702702703,0.0,0.0,0.0,0.018018018018018018
0.008064516129032258,0.0,0.024193548387096774,0.8790322580645161,0.008064516129032258,0.016129032258064516,0.0,0.016129032258064516,0.0,0.008064516129032258,0.0,0.024193548387096774,0.0,0.0,0.0,0.016129032258064516
0.014285714285714285,0.0,0.02142857142857143,0.8714285714285714,0.007142857142857143,0.014285714285714285,0.0,0.02142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.0,0.014285714285714285
0.018867924528301886,0.0,0.006289308176100629,0.8930817610062893,0.006289308176100629,0.012578616352201259,0.0,0.012578616352201259,0.006289308176100629,0.006289308176100629,0.0,0.018867924528301886,0.0,0.006289308176100629,0.0,0.012578616352201259
0.03314917127071823,0.0,0.0055248618784530384,0.861878453038674,0.0055248618784530384,0.011049723756906077,0.0,0.022099447513812154,0.0055248618784530384,0.0055248618784530384,0.011049723756906077,0.016574585635359115,0.0,0.0055248618784530384,0.0,0.016574585635359115
0.0330188679245283,0.0,0.0047169811320754715,0.8867924528301887,0.0047169811320754715,0.009433962264150943,0.0,0.009433962264150943,0.009433962264150943,0.0047169811320754715,0.009433962264150943,0.014150943396226415,0.0047169811320754715,0.0047169811320754715,0.0,0.0047169811320754715
0.029661016949152543,0.0,0.0,0.8728813559322034,0.00423728813559322,0.012711864406779662,0.0,0.00847457627118644,0.00847457627118644,0.0,0.00847457627118644,0.0211864406779661,0.01694915254237288,0.00423728813559322,0.0,0.012711864406779662
0.03676470588235294,0.0,0.0,0.8713235294117647,0.003676470588235294,0.011029411764705883,0.003676470588235294,0.007352941176470588,0.007352941176470588,0.0,0.003676470588235294,0.025735294117647058,0.014705882352941176,0.003676470588235294,0.0,0.011029411764705883
0.03741496598639456,0.0,0.003401360544217687,0.8843537414965986,0.003401360544217687,0.006802721088435374,0.003401360544217687,0.006802721088435374,0.006802721088435374,0.0,0.0,0.017006802721088437,0.013605442176870748,0.003401360544217687,0.0,0.013605442176870748
0.03858520900321544,0.0,0.003215434083601286,0.8810289389067524,0.003215434083601286,0.003215434083601286,0.003215434083601286,0.003215434083601286,0.012861736334405145,0.006430868167202572,0.0,0.01929260450160772,0.006430868167202572,0.003215434083601286,0.003215434083601286,0.012861736334405145
0.0423728813559322,0.0,0.002824858757062147,0.8954802259887006,0.0,0.005649717514124294,0.002824858757062147,0.002824858757062147,0.00847457627118644,0.005649717514124294,0.0,0.014124293785310734,0.005649717514124294,0.002824858757062147,0.002824858757062147,0.00847457627118644
0.046511627906976744,0.0,0.00516795865633075,0.8940568475452196,0.0,0.00516795865633075,0.002583979328165375,0.002583979328165375,0.007751937984496124,0.00516795865633075,0.0,0.015503875968992248,0.00516795865633075,0.002583979328165375,0.002583979328165375,0.00516795865633075
0.05238095238095238,0.002380952380952381,0.007142857142857143,0.8785714285714286,0.002380952380952381,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.007142857142857143,0.004761904761904762,0.0,0.016666666666666666,0.004761904761904762,0.002380952380952381,0.002380952380952381,0.004761904761904762
0.05689277899343545,0.002188183807439825,0.00437636761487965,0.87527352297593,0.002188183807439825,0.00437636761487965,0.00437636761487965,0.00437636761487965,0.00437636761487965,0.0087527352297593,0.002188183807439825,0.015317286652078774,0.00437636761487965,0.002188183807439825,0.00437636761487965,0.00437636761487965
0.05776892430278884,0.00398406374501992,0.00398406374501992,0.8745019920318725,0.00199203187250996,0.00398406374501992,0.00398406374501992,0.00199203187250996,0.00597609561752988,0.0099601593625498,0.00199203187250996,0.01195219123505976,0.00796812749003984,0.00199203187250996,0.00597609561752988,0.00199203187250996
0.05056179775280899,0.003745318352059925,0.0018726591760299626,0.8820224719101124,0.0018726591760299626,0.0018726591760299626,0.003745318352059925,0.003745318352059925,0.003745318352059925,0.00749063670411985,0.0018726591760299626,0.0149812734082397,0.009363295880149813,0.003745318352059925,0.0056179775280898875,0.003745318352059925
0.05699481865284974,0.0034542314335060447,0.0017271157167530224,0.8739205526770294,0.0017271157167530224,0.0017271157167530224,0.0034542314335060447,0.0034542314335060447,0.0034542314335060447,0.010362694300518135,0.0017271157167530224,0.010362694300518135,0.010362694300518135,0.0051813471502590676,0.0051813471502590676,0.0069084628670120895
0.0554675118858954,0.006339144215530904,0.001584786053882726,0.873217115689382,0.001584786053882726,0.003169572107765452,0.001584786053882726,0.003169572107765452,0.004754358161648178,0.00792393026941363,0.001584786053882726,0.00792393026941363,0.009508716323296355,0.009508716323296355,0.004754358161648178,0.00792393026941363
0.05970149253731343,0.005970149253731343,0.0014925373134328358,0.8656716417910447,0.0029850746268656717,0.004477611940298508,0.0014925373134328358,0.0029850746268656717,0.004477611940298508,0.008955223880597015,0.0014925373134328358,0.007462686567164179,0.008955223880597015,0.010447761194029851,0.004477611940298508,0.008955223880597015
0.052781740370898715,0.005706134094151213,0.0,0.8644793152639088,0.0028530670470756064,0.005706134094151213,0.0014265335235378032,0.0042796005706134095,0.0042796005706134095,0.007132667617689016,0.0028530670470756064,0.007132667617689016,0.015691868758915834,0.011412268188302425,0.005706134094151213,0.008559201141226819
0.060240963855421686,0.00535475234270415,0.0,0.8500669344042838,0.004016064257028112,0.008032128514056224,0.002677376171352075,0.006693440428380187,0.00535475234270415,0.006693440428380187,0.002677376171352075,0.009370816599732263,0.01740294511378849,0.009370816599732263,0.00535475234270415,0.006693440428380187
0.05925925925925926,0.0049382716049382715,0.0012345679012345679,0.8530864197530864,0.003703703703703704,0.007407407407407408,0.003703703703703704,0.003703703703703704,0.0049382716049382715,0.007407407407407408,0.0024691358024691358,0.008641975308641974,0.018518518518518517,0.007407407407407408,0.006172839506172839,0.007407407407407408
0.05942857142857143,0.0034285714285714284,0.001142857142857143,0.856,0.0034285714285714284,0.008,0.004571428571428572,0.0034285714285714284,0.004571428571428572,0.005714285714285714,0.002285714285714286,0.008,0.02057142857142857,0.008,0.004571428571428572,0.006857142857142857
0.06739130434782609,0.004347826086956522,0.0010869565217391304,0.8467391304347827,0.004347826086956522,0.008695652173913044,0.004347826086956522,0.003260869565217391,0.003260869565217391,0.005434782608695652,0.002173913043478261,0.007608695652173913,0.02391304347826087,0.007608695652173913,0.004347826086956522,0.005434782608695652
0.06754032258064516,0.006048387096774193,0.0010080645161290322,0.8477822580645161,0.005040322580645161,0.006048387096774193,0.004032258064516129,0.006048387096774193,0.0020161290322580645,0.004032258064516129,0.0020161290322580645,0.008064516129032258,0.025201612903225805,0.006048387096774193,0.0030241935483870967,0.006048387096774193
0.06320754716981132,0.005660377358490566,0.0009433962264150943,0.8471698113207548,0.0047169811320754715,0.008490566037735849,0.0037735849056603774,0.005660377358490566,0.0037735849056603774,0.0047169811320754715,0.0018867924528301887,0.010377358490566037,0.02547169811320755,0.007547169811320755,0.0018867924528301887,0.0047169811320754715
0.06468531468531469,0.004370629370629371,0.0017482517482517483,0.8347902097902098,0.005244755244755245,0.008741258741258742,0.004370629370629371,0.005244755244755245,0.004370629370629371,0.006118881118881119,0.0017482517482517483,0.011363636363636364,0.02972027972027972,0.008741258741258742,0.0026223776223776225,0.006118881118881119
0.06448979591836734,0.0032653061224489797,0.0008163265306122449,0.8293877551020408,0.005714285714285714,0.00816326530612245,0.004081632653061225,0.004897959183673469,0.0032653061224489797,0.005714285714285714,0.0024489795918367346,0.014693877551020407,0.031020408163265307,0.009795918367346938,0.004081632653061225,0.00816326530612245
0.06702619414483821,0.00539291217257319,0.0015408320493066256,0.8197226502311248,0.0061633281972265025,0.010015408320493066,0.0030816640986132513,0.0061633281972265025,0.0030816640986132513,0.003852080123266564,0.0023112480739599386,0.014637904468412942,0.03312788906009245,0.010015408320493066,0.00539291217257319,0.00847457627118644
0.0708092485549133,0.0050578034682080926,0.002167630057803468,0.8208092485549133,0.004335260115606936,0.010115606936416185,0.002890173410404624,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.002167630057803468,0.014450867052023121,0.03540462427745665,0.007947976878612716,0.0050578034682080926,0.0072254335260115606
0.07420249653259361,0.004160887656033287,0.0020804438280166435,0.819001386962552,0.005547850208044383,0.009708737864077669,0.0034674063800277394,0.0062413314840499305,0.0034674063800277394,0.0020804438280166435,0.0020804438280166435,0.012482662968099861,0.03814147018030513,0.0062413314840499305,0.0048543689320388345,0.0062413314840499305
0.07677035076108538,0.004632693580410324,0.0013236267372600927,0.813368630046327,0.003970880211780278,0.011250827266710787,0.0026472534745201853,0.005956320317670417,0.005294506949040371,0.0033090668431502318,0.001985440105890139,0.011912640635340834,0.04103242885506287,0.005956320317670417,0.003970880211780278,0.0066181336863004635
0.08080808080808081,0.005681818181818182,0.0012626262626262627,0.8143939393939394,0.005050505050505051,0.011363636363636364,0.0012626262626262627,0.006313131313131313,0.005050505050505051,0.0031565656565656565,0.0025252525252525255,0.008207070707070708,0.041035353535353536,0.005681818181818182,0.0031565656565656565,0.005050505050505051
0.07701711491442542,0.004278728606356968,0.0012224938875305623,0.8178484107579462,0.004889975550122249,0.011002444987775062,0.0018337408312958435,0.006112469437652812,0.006723716381418093,0.003056234718826406,0.003056234718826406,0.007334963325183374,0.039119804400977995,0.005501222493887531,0.004278728606356968,0.006723716381418093
0.07213496218731821,0.004072134962187318,0.0017452006980802793,0.8173356602675974,0.004072134962187318,0.011052937754508435,0.0017452006980802793,0.006399069226294357,0.0075625363583478765,0.004072134962187318,0.002326934264107039,0.008726003490401396,0.04246655031995346,0.005235602094240838,0.004072134962187318,0.006980802792321117
0.06910112359550562,0.0044943820224719105,0.0028089887640449437,0.8117977528089888,0.0056179775280898875,0.011797752808988765,0.003932584269662922,0.0056179775280898875,0.008988764044943821,0.0050561797752808986,0.0016853932584269663,0.008988764044943821,0.04269662921348315,0.0056179775280898875,0.0050561797752808986,0.006741573033707865
0.07135016465422613,0.0043907793633369925,0.003293084522502744,0.8051591657519209,0.0060373216245883645,0.011525795828759604,0.0038419319429198683,0.005488474204171241,0.008781558726673985,0.005488474204171241,0.001646542261251372,0.010428100987925357,0.04445664105378705,0.0060373216245883645,0.004939626783754116,0.007135016465422613
0.06691851052347544,0.004317323259579061,0.004856988667026443,0.8030221262817053,0.007015650296815974,0.011332973556395036,0.0037776578521316784,0.0064759848893685915,0.008634646519158122,0.0059363194819212085,0.0016189962223421479,0.009713977334052886,0.04803022126281705,0.0059363194819212085,0.004856988667026443,0.007555315704263357
0.06750392464678179,0.004186289900575615,0.0052328623757195184,0.7969649398220827,0.006279434850863423,0.010465724751439037,0.004186289900575615,0.007326007326007326,0.00837257980115123,0.006279434850863423,0.0026164311878597592,0.011512297226582941,0.05128205128205128,0.0057561486132914706,0.004709576138147566,0.007326007326007326
0.0652400835073069,0.004697286012526096,0.005219206680584551,0.791231732776618,0.006784968684759917,0.010438413361169102,0.004697286012526096,0.010438413361169102,0.007828810020876827,0.005741127348643006,0.003131524008350731,0.011482254697286013,0.05636743215031315,0.005741127348643006,0.004697286012526096,0.006263048016701462
0.06738131699846861,0.0035732516590096988,0.006125574272588055,0.7937723328228689,0.006636038795303726,0.010719754977029096,0.0030627871362940277,0.01225114854517611,0.006125574272588055,0.00408371618172537,0.0030627871362940277,0.010719754977029096,0.05410923940786115,0.007656967840735069,0.005104645227156712,0.005615109749872384
0.06600985221674877,0.002955665024630542,0.0064039408866995075,0.7901477832512315,0.00541871921182266,0.009852216748768473,0.0024630541871921183,0.013300492610837438,0.0049261083743842365,0.00541871921182266,0.0034482758620689655,0.01083743842364532,0.05763546798029557,0.00935960591133005,0.0049261083743842365,0.006896551724137931
0.06817090734517522,0.0028804608737397984,0.00528084493518963,0.786365818530965,0.00528084493518963,0.009601536245799328,0.002400384061449832,0.013922227556409025,0.0043206913106096975,0.00528084493518963,0.0043206913106096975,0.011041766682669226,0.061449831973115696,0.009121459433509362,0.004800768122899664,0.005760921747479597
0.06584557081951682,0.0033159639981051635,0.0047370914258645196,0.7858834675509238,0.005684509711037423,0.009474182851729039,0.0033159639981051635,0.013737565135007106,0.005210800568450971,0.005210800568450971,0.004263382283278067,0.010421601136901942,0.06300331596399811,0.00994789199431549,0.0047370914258645196,0.005210800568450971
0.06608133086876156,0.0018484288354898336,0.0036968576709796672,0.7902033271719039,0.0046210720887245845,0.010166358595194085,0.0036968576709796672,0.013401109057301294,0.005083179297597043,0.0046210720887245845,0.004158964879852125,0.009704251386321626,0.06377079482439926,0.009704251386321626,0.004158964879852125,0.005083179297597043
0.06836027713625865,0.002771362586605081,0.003695150115473441,0.7838337182448037,0.006004618937644342,0.010623556581986143,0.004618937644341801,0.012933025404157044,0.005080831408775982,0.005542725173210162,0.004618937644341801,0.008775981524249422,0.06466512702078522,0.010161662817551964,0.004157043879907622,0.004157043879907622
0.05917159763313609,0.0031861629494765588,0.002275830678197542,0.7951752389622212,0.006827492034592627,0.009558488848429678,0.0063723258989531175,0.013199817933545745,0.005461993627674101,0.005461993627674101,0.005917159763313609,0.008192990441511151,0.06053709604005462,0.010923987255348202,0.005006827492034593,0.0027309968138370506
0.06485260770975057,0.004081632653061225,0.0027210884353741495,0.780952380952381,0.0058956916099773245,0.009523809523809525,0.006349206349206349,0.014965986394557823,0.0045351473922902496,0.007709750566893424,0.006349206349206349,0.008616780045351474,0.06303854875283446,0.010884353741496598,0.004988662131519274,0.0045351473922902496
0.06210335448776065,0.004079782411604714,0.0027198549410698096,0.7842248413417952,0.005439709882139619,0.011786038077969175,0.005439709882139619,0.014052583862194016,0.004533091568449683,0.008159564823209429,0.0058930190389845875,0.008612873980054397,0.06300997280145058,0.01042611060743427,0.004079782411604714,0.005439709882139619
0.06328545780969479,0.004488330341113106,0.0026929982046678637,0.7769299820466786,0.005385996409335727,0.011669658886894075,0.0058348294434470375,0.01481149012567325,0.004937163375224416,0.00763016157989228,0.006732495511669659,0.009425493716337522,0.06508078994614004,0.010771992818671455,0.004488330341113106,0.0058348294434470375
0.06433007985803017,0.003105590062111801,0.003105590062111801,0.7768411712511092,0.005323868677905945,0.011091393078970719,0.005767524401064774,0.01419698314108252,0.0048802129547471165,0.008873114463176575,0.006211180124223602,0.01064773735581189,0.06388642413487133,0.009760425909494233,0.0048802129547471165,0.00709849157054126
0.06415432929564828,0.003589053387169134,0.004037685060565276,0.775235531628533,0.005383580080753701,0.009421265141318977,0.005383580080753701,0.013458950201884253,0.004486316733961417,0.009421265141318977,0.005832211754149843,0.011664423508299685,0.0655002243158367,0.00986989681471512,0.005832211754149843,0.006729475100942127
0.06308724832214765,0.004026845637583893,0.0035794183445190158,0.7727069351230426,0.005369127516778523,0.01029082774049217,0.0044742729306487695,0.013422818791946308,0.0044742729306487695,0.009395973154362415,0.0058165548098434005,0.012527964205816556,0.06666666666666667,0.010738255033557046,0.006263982102908278,0.0071588366890380315
0.0630346690679874,0.004502476361999099,0.0036019810895992796,0.7658712291760468,0.004502476361999099,0.010805943268797838,0.004502476361999099,0.014407924358397118,0.005402971634398919,0.00945520036019811,0.00675371454299865,0.012156686177397569,0.07113912651958577,0.010355695632597929,0.005402971634398919,0.00810445745159838
0.06579540333483551,0.004506534474988734,0.0031545741324921135,0.7638575935105903,0.004506534474988734,0.011266336187471835,0.004506534474988734,0.013970256872465074,0.0067598017124831005,0.011266336187471835,0.004957187922487607,0.012618296529968454,0.0694006309148265,0.009914375844975214,0.004957187922487607,0.008562415502478594
0.06639748766262898,0.004486316733961417,0.0031404217137729925,0.7617765814266487,0.00493494840735756,0.012113055181695828,0.004037685060565276,0.01525347689546882,0.006729475100942127,0.011215791834903545,0.00493494840735756,0.01256168685509197,0.0677433826828174,0.010767160161507403,0.005383580080753701,0.008524001794526694
0.06490599820948971,0.0035810205908683975,0.0040286481647269475,0.7533572068039391,0.005819158460161146,0.01387645478961504,0.004476275738585497,0.01656222023276634,0.005819158460161146,0.012085944494180842,0.004476275738585497,0.012981199641897942,0.0702775290957923,0.011638316920322292,0.006266786034019696,0.009847806624888093
0.06678539626001781,0.003561887800534283,0.004897595725734639,0.7502226179875334,0.006233303650934996,0.013357079252003561,0.005342831700801425,0.01647373107747106,0.00578806767586821,0.012466607301869992,0.004452359750667854,0.013357079252003561,0.06856634016028496,0.012021371326803205,0.00578806767586821,0.01068566340160285
0.06565430995980348,0.0044662795891022775,0.005359535506922733,0.7422956677087986,0.005359535506922733,0.014292094685127288,0.0044662795891022775,0.01831174631531934,0.004912907548012505,0.012952210808396605,0.0044662795891022775,0.0160786065207682,0.07414024117909782,0.010719071013845467,0.005806163465832961,0.010719071013845467
