C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2222222222222222,0.0,0.7777777777777778
0.0,0.3,0.1,0.6
0.125,0.1875,0.0625,0.625
0.12,0.12,0.12,0.64
0.15625,0.09375,0.125,0.625
0.20930232558139536,0.06976744186046512,0.11627906976744186,0.6046511627906976
0.23809523809523808,0.047619047619047616,0.12698412698412698,0.5873015873015873
0.2727272727272727,0.03896103896103896,0.1038961038961039,0.5844155844155844
0.28421052631578947,0.042105263157894736,0.11578947368421053,0.5578947368421052
0.3008849557522124,0.035398230088495575,0.12389380530973451,0.5398230088495575
0.30714285714285716,0.03571428571428571,0.12142857142857143,0.5357142857142857
0.3048780487804878,0.036585365853658534,0.12804878048780488,0.5304878048780488
0.36507936507936506,0.031746031746031744,0.1164021164021164,0.48677248677248675
0.35406698564593303,0.03827751196172249,0.10526315789473684,0.5023923444976076
0.3877551020408163,0.053061224489795916,0.09795918367346938,0.46122448979591835
0.4111111111111111,0.05555555555555555,0.08888888888888889,0.4444444444444444
0.4,0.06,0.09333333333333334,0.44666666666666666
0.4146341463414634,0.06097560975609756,0.09146341463414634,0.4329268292682927
0.418848167539267,0.05759162303664921,0.0968586387434555,0.42670157068062825
0.42962962962962964,0.056790123456790124,0.09382716049382717,0.41975308641975306
0.4314159292035398,0.05530973451327434,0.09513274336283185,0.41814159292035397
0.43610547667342797,0.056795131845841784,0.0872210953346856,0.4198782961460446
0.44150943396226416,0.052830188679245285,0.09056603773584905,0.41509433962264153
0.458041958041958,0.055944055944055944,0.08741258741258741,0.3986013986013986
0.45773524720893144,0.0685805422647528,0.08293460925039872,0.39074960127591707
0.456973293768546,0.06379821958456973,0.09050445103857567,0.3887240356083086
0.4657534246575342,0.06301369863013699,0.08082191780821918,0.3904109589041096
0.4744897959183674,0.05994897959183673,0.07908163265306123,0.3864795918367347
0.48696682464454977,0.06872037914691943,0.07345971563981042,0.3708530805687204
0.492896174863388,0.06448087431693988,0.073224043715847,0.3693989071038251
0.4959183673469388,0.061224489795918366,0.07244897959183673,0.3704081632653061
0.4932170542635659,0.061046511627906974,0.06686046511627906,0.37887596899224807
0.5,0.05319148936170213,0.0673758865248227,0.37943262411347517
0.5029535864978903,0.05232067510548523,0.06666666666666667,0.3780590717299578
0.5044534412955466,0.05748987854251012,0.06315789473684211,0.3748987854251012
0.5093214019388516,0.05741983594332588,0.05592841163310962,0.3773303504847129
0.5159722222222223,0.05486111111111111,0.05763888888888889,0.3715277777777778
0.5187376725838264,0.05325443786982249,0.05654174884944116,0.3714661406969099
0.5251572327044025,0.05408805031446541,0.059748427672955975,0.3610062893081761
0.5237247924080665,0.05634638196915777,0.05516014234875445,0.36476868327402134
0.5266106442577031,0.05546218487394958,0.05714285714285714,0.3607843137254902
0.5354457572502686,0.054242749731471536,0.057465091299677765,0.35284640171858217
0.5420081967213115,0.053790983606557374,0.05635245901639344,0.3478483606557377
0.5435643564356436,0.05396039603960396,0.054455445544554455,0.348019801980198
0.5389702409069438,0.05526688710439301,0.05668398677373642,0.3490788852149268
0.5407136322049405,0.053979871912168347,0.05809698078682525,0.34720951509606585
0.5461154020899591,0.051794638800545204,0.06042707860063608,0.3416628805088596
0.5439144003566652,0.053053945608559964,0.06018724921979492,0.34284440481497996
0.5338345864661654,0.054400707651481646,0.06191950464396285,0.3498452012383901
0.5348631950573698,0.05339805825242718,0.058693733451015,0.353045013239188
0.5411350637923449,0.052353717553893536,0.05807303123625165,0.3484381874175099
0.5436033643204958,0.05090748118636565,0.057104913678618856,0.3483842408145197
0.5408071748878924,0.05022421524663677,0.05739910313901345,0.3515695067264574
0.5467081850533808,0.05249110320284697,0.05516014234875445,0.3456405693950178
0.5490282685512368,0.04991166077738516,0.05697879858657244,0.34408127208480566
0.553674832962138,0.051224944320712694,0.05924276169265033,0.33585746102449887
0.5506861443116423,0.04957945993802568,0.06064630367419212,0.3390880920761399
0.5594869526758072,0.04909332153914197,0.0583812472357364,0.33303847854931445
0.556390977443609,0.04953560371517028,0.057054400707651484,0.3370190181335692
0.5581497797356828,0.04713656387665198,0.057709251101321586,0.3370044052863436
0.5577092511013216,0.04713656387665198,0.059030837004405284,0.33612334801762117
0.559254327563249,0.04704837993786063,0.05992010652463382,0.33377718597425654
0.5603334795963142,0.04695041684949539,0.05835892935498026,0.3343571741992102
