R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.3333333333333333,0.0,0.5,0.16666666666666666
0.36363636363636365,0.0,0.45454545454545453,0.18181818181818182
0.4444444444444444,0.0,0.2777777777777778,0.2777777777777778
0.38461538461538464,0.038461538461538464,0.3076923076923077,0.2692307692307692
0.43902439024390244,0.024390243902439025,0.2926829268292683,0.24390243902439024
0.4126984126984127,0.031746031746031744,0.2698412698412698,0.2857142857142857
0.39759036144578314,0.07228915662650602,0.25301204819277107,0.27710843373493976
0.3684210526315789,0.08771929824561403,0.24561403508771928,0.2982456140350877
0.36774193548387096,0.12258064516129032,0.22580645161290322,0.2838709677419355
0.3439153439153439,0.14285714285714285,0.21164021164021163,0.30158730158730157
0.328,0.156,0.2,0.316
0.31756756756756754,0.16216216216216217,0.17905405405405406,0.34121621621621623
0.2972222222222222,0.18055555555555555,0.16944444444444445,0.3527777777777778
0.3105022831050228,0.17579908675799086,0.17579908675799086,0.3378995433789954
0.2970873786407767,0.18446601941747573,0.1669902912621359,0.35145631067961164
0.2969004893964111,0.19575856443719414,0.15823817292006526,0.34910277324632955
0.30392156862745096,0.18627450980392157,0.15406162464985995,0.3557422969187675
0.3092269326683292,0.18204488778054864,0.16458852867830423,0.34413965087281795
0.3101196953210011,0.19586507072905332,0.14689880304678998,0.3471164309031556
0.28916827852998067,0.2059961315280464,0.14990328820116053,0.35493230174081236
0.2956521739130435,0.20608695652173914,0.1443478260869565,0.35391304347826086
0.2965571205007825,0.19953051643192488,0.13380281690140844,0.3701095461658842
0.2894550601556971,0.21019108280254778,0.13234253361641896,0.36801132342533616
0.28383705650459923,0.21419185282522996,0.12746386333771353,0.3745072273324573
0.2777440873256519,0.21952698605215282,0.13098847786537296,0.37174044875682233
0.2828798185941043,0.2171201814058957,0.12698412698412698,0.373015873015873
0.2875675675675676,0.21891891891891893,0.12432432432432433,0.3691891891891892
0.2889229198570699,0.2133741704951506,0.1296579887697805,0.368044920877999
0.28362573099415206,0.21929824561403508,0.12816764132553607,0.3689083820662768
0.28272251308900526,0.2213231794383627,0.13089005235602094,0.3650642551166111
0.27729157070474436,0.22339935513588208,0.1294334408106863,0.3698756333486872
0.28208616780045354,0.2126984126984127,0.13015873015873017,0.3750566893424036
0.28577857785778576,0.21242124212421243,0.13186318631863186,0.36993699369936994
0.283668903803132,0.20850111856823267,0.12930648769574943,0.3785234899328859
0.283436669619132,0.21390611160318868,0.13507528786536757,0.3675819309123118
0.28640776699029125,0.20697263901147397,0.1354810238305384,0.37113857016769636
0.2923413566739606,0.20919037199124726,0.13085339168490154,0.3676148796498906
0.2909817858729454,0.2016881386050644,0.1341625944024878,0.37316748111950243
0.2892047978676144,0.20213238560639715,0.12661039537983118,0.3820524211461573
0.2980599647266314,0.1966490299823633,0.12257495590828923,0.38271604938271603
0.29573712255772644,0.1980461811722913,0.12522202486678508,0.38099467140319715
0.3017543859649123,0.19956140350877194,0.12412280701754386,0.37456140350877193
0.3039086517347387,0.1976284584980237,0.1225296442687747,0.3759332454984629
0.30714916151809357,0.19858781994704325,0.12003530450132392,0.37422771403353927
0.31164835164835164,0.19736263736263737,0.11472527472527473,0.37626373626373627
0.3143365983971505,0.19634906500445237,0.11709706144256456,0.3722172751558326
0.31574279379157427,0.19866962305986696,0.11352549889135255,0.3720620842572062
0.3202846975088968,0.19795373665480426,0.11209964412811388,0.36966192170818507
0.3203194321206744,0.19432120674356698,0.11091393078970718,0.3744454303460515
0.32454179704962005,0.20071524362986143,0.11086276262852034,0.3638801966919982
0.32602979842243646,0.19982471516213848,0.10429447852760736,0.3698510078878177
0.3224092116917626,0.19619131975199292,0.10274579273693533,0.37865367581930914
0.3241469816272966,0.19728783902012248,0.10454943132108487,0.37401574803149606
0.327032967032967,0.1986813186813187,0.10329670329670329,0.370989010989011
0.32463511720477667,0.20079610791685096,0.102609464838567,0.37195931003980537
0.3327449249779347,0.20432480141218004,0.09796999117387467,0.3649602824360106
0.3352601156069364,0.2023121387283237,0.09959982214317474,0.3628279235215651
0.33822874944370274,0.20694259012016022,0.09390298175344905,0.36092567868268804
0.33200883002207504,0.20397350993377483,0.09624724061810154,0.36777041942604854
0.3395225464190981,0.1962864721485411,0.09283819628647215,0.3713527851458886
0.3446153846153846,0.19516483516483515,0.09054945054945054,0.36967032967032964
0.3460008837825895,0.1992929739284136,0.09191338930623066,0.36279275298276625
0.34484285081894644,0.199203187250996,0.09074811863656485,0.3652058432934927
0.3509551310528654,0.19546868058640604,0.08973789426921368,0.36383829409151486
0.3514829570606463,0.19787516600265603,0.0903054448871182,0.36033643204957944
0.3567906768265352,0.19408337068579112,0.08650829224562977,0.36261766024204395
0.3574922187638951,0.19341929746554024,0.0840373499333037,0.365051133837261
0.3543133802816901,0.19058098591549297,0.08582746478873239,0.3692781690140845
0.36165480427046265,0.19083629893238435,0.0849644128113879,0.3625444839857651
0.3645693886657742,0.19366354306113343,0.08299866131191433,0.35876840696117807
0.36073458679492787,0.19370354175776125,0.08307826847398339,0.3624836029733275
0.36026490066225164,0.19161147902869757,0.08256070640176601,0.3655629139072848
0.3615794143744454,0.19343389529724933,0.07897071872227152,0.3660159716060337
0.37023914968999116,0.19087688219663418,0.07971656333038087,0.3591674047829938
0.37681159420289856,0.19279754062362758,0.07685551163812034,0.35353535353535354
0.38478452066842567,0.1948109058927001,0.07036059806508356,0.3500439753737907
0.38390092879256965,0.19150818222025653,0.07386112339672711,0.3507297655904467
0.37715803452855245,0.1952191235059761,0.07171314741035857,0.3559096945551129
0.375609756097561,0.1893569844789357,0.07317073170731707,0.36186252771618627
0.3743339253996448,0.19449378330373002,0.07104795737122557,0.36012433392539966
0.377728285077951,0.1870824053452116,0.07082405345211581,0.3643652561247216
0.3782452999104745,0.19337511190689347,0.0711727842435094,0.35720680393912263
0.3862129916040654,0.1931064958020327,0.07070260715863898,0.3499779054352629
0.38762071992976294,0.19051799824407376,0.06672519754170325,0.35513608428446003
0.3898230088495575,0.1920353982300885,0.06637168141592921,0.35176991150442477
0.38525669153137343,0.18911803422553752,0.06625713032031592,0.35936814392277316
0.392904073587385,0.18440648269820412,0.06876916338151555,0.3539202803328953
0.4001759014951627,0.18161829375549693,0.06684256816182937,0.351363236587511
0.39551253849538054,0.18829740431148262,0.06335239771227452,0.3528376594808623
0.40175824175824176,0.18769230769230769,0.05934065934065934,0.3512087912087912
0.40575221238938053,0.18761061946902655,0.05752212389380531,0.3491150442477876
0.40555058191584603,0.18755595344673232,0.05953446732318711,0.34735899731423453
0.40547703180212014,0.19169611307420495,0.05653710247349823,0.3462897526501767
0.40361711513012793,0.18923687692986327,0.06043228936921041,0.3467137185707984
0.40947321823815847,0.183709606020363,0.05754758742806552,0.34926958831341304
0.41311042674879017,0.18521777386713595,0.05675318961724593,0.344918609766828
0.41197339246119735,0.18669623059866963,0.05720620842572062,0.3441241685144124
0.4116615519508987,0.19508987286277948,0.053485313459009205,0.3397632617273126
0.417036379769299,0.1947648624667258,0.055900621118012424,0.33229813664596275
0.4199556541019956,0.19068736141906872,0.057649667405764965,0.33170731707317075
0.422360248447205,0.18899733806566105,0.06078083407275954,0.32786157941437444
0.422231985940246,0.19024604569420034,0.059314586994727594,0.328207381370826
0.43129432624113473,0.18882978723404256,0.05629432624113475,0.32358156028368795
0.42706037902159544,0.19347730277655356,0.05509034817100044,0.3243719700308506
0.4251313485113835,0.19220665499124343,0.05691768826619965,0.3257443082311734
0.4241748438893845,0.19179304192685104,0.057091882247992866,0.32694023193577165
0.43361270401411556,0.1910013233348037,0.054697838553153945,0.3206881340979268
0.4351687388987567,0.18738898756660746,0.0541740674955595,0.32326820603907636
0.43340659340659343,0.19032967032967033,0.05450549450549451,0.32175824175824175
0.4394599303135889,0.18945993031358885,0.05444250871080139,0.3166376306620209
0.438386524822695,0.1879432624113475,0.05673758865248227,0.31693262411347517
0.43661971830985913,0.1813380281690141,0.05985915492957746,0.3221830985915493
0.44508670520231214,0.18008003557136504,0.06047132058692752,0.31436193863939527
0.4425363276089828,0.18273888154997797,0.0607661822985469,0.3139586085424923
0.44161545215100967,0.1826163301141352,0.0601404741000878,0.31562774363476737
0.44235082996859576,0.17990130103185284,0.059668012561686856,0.3180798564378645
0.44498886414253896,0.1799554565701559,0.05746102449888642,0.3175946547884187
0.44056562085726914,0.17719840919133892,0.059213433495360145,0.3230225364560318
0.44135802469135804,0.17548500881834214,0.05731922398589065,0.32583774250440917
0.4554238032498902,0.17742643829600352,0.05928853754940711,0.30786122090469914
0.45330995177553707,0.17755370451556335,0.055677334502411226,0.3134590092064884
0.45873573309920984,0.17734855136084285,0.056189640035118525,0.3077260755048288
0.46390374331550804,0.1746880570409982,0.05392156862745098,0.3074866310160428
0.47056239015817225,0.17530755711775045,0.0531634446397188,0.30096660808435854
0.4708205353225099,0.177270732777534,0.05353225098727512,0.298376480912681
0.4738706820194863,0.17183348095659876,0.05181576616474756,0.3024800708591674
0.4828354881854659,0.17298261257244762,0.05082478823004904,0.29335711101203743
0.4817939609236234,0.17095914742451154,0.05328596802841918,0.29396092362344584
0.4823008849557522,0.17345132743362832,0.05309734513274336,0.2911504424778761
0.4805716837874051,0.17284502009825814,0.054041983028137563,0.2925413130861992
0.48476702508960573,0.17293906810035842,0.053763440860215055,0.2885304659498208
0.49099692577953447,0.16996047430830039,0.05489679402722881,0.2841458058849363
0.4913831197525409,0.17101193106495802,0.05214317277949625,0.28546177640300485
0.49514563106796117,0.1703442188879082,0.05163283318623124,0.2828773168578994
