R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0
0.875,0.125,0.0,0.0
0.9090909090909091,0.09090909090909091,0.0,0.0
1.0,0.0,0.0,0.0
0.875,0.0,0.0,0.125
0.8636363636363636,0.0,0.0,0.13636363636363635
0.8571428571428571,0.0,0.03571428571428571,0.10714285714285714
0.8571428571428571,0.0,0.023809523809523808,0.11904761904761904
0.7857142857142857,0.0,0.017857142857142856,0.19642857142857142
0.7631578947368421,0.0,0.013157894736842105,0.2236842105263158
0.75,0.0,0.010869565217391304,0.2391304347826087
0.7037037037037037,0.0,0.018518518518518517,0.2777777777777778
0.717741935483871,0.0,0.008064516129032258,0.27419354838709675
0.7215189873417721,0.0,0.012658227848101266,0.26582278481012656
0.7068062827225131,0.0,0.010471204188481676,0.28272251308900526
0.668141592920354,0.0,0.017699115044247787,0.3141592920353982
0.6692015209125475,0.0,0.015209125475285171,0.3155893536121673
0.6689419795221843,0.0034129692832764505,0.013651877133105802,0.31399317406143346
0.6666666666666666,0.008695652173913044,0.008695652173913044,0.3159420289855073
0.6492537313432836,0.012437810945273632,0.012437810945273632,0.32587064676616917
0.6601307189542484,0.006535947712418301,0.006535947712418301,0.32679738562091504
0.6509803921568628,0.0058823529411764705,0.013725490196078431,0.32941176470588235
0.6607460035523979,0.008880994671403197,0.015985790408525755,0.31438721136767317
0.6656151419558359,0.00473186119873817,0.014195583596214511,0.31545741324921134
0.6527977044476327,0.00430416068866571,0.01291248206599713,0.3299856527977044
0.654639175257732,0.003865979381443299,0.01288659793814433,0.3286082474226804
0.6564344746162928,0.0070838252656434475,0.012987012987012988,0.3234946871310508
0.6542155816435432,0.010672358591248666,0.011739594450373533,0.3233724653148346
0.6581782566111655,0.013712047012732615,0.011753183153770812,0.31635651322233105
0.6442048517520216,0.016172506738544475,0.013477088948787063,0.3261455525606469
0.6520640269587195,0.016849199663016005,0.013479359730412805,0.3176074136478517
0.6571648690292758,0.016178736517719568,0.012326656394453005,0.31432973805855163
0.6557734204793029,0.01597676107480029,0.013071895424836602,0.3151779230210603
0.646896551724138,0.01793103448275862,0.010344827586206896,0.32482758620689656
0.6591203104786546,0.017464424320827943,0.01034928848641656,0.3130659767141009
0.6611111111111111,0.022222222222222223,0.012345679012345678,0.304320987654321
0.6551925320886814,0.020420070011668612,0.012252042007001166,0.3121353558926488
0.6464305789769533,0.022484541877459248,0.012928611579539067,0.31815626756604837
0.6482683982683982,0.021103896103896104,0.01406926406926407,0.31655844155844154
0.6478352692713834,0.02587117212249208,0.012671594508975714,0.3136219640971489
0.6490236382322713,0.025179856115107913,0.011819116135662899,0.31397738951695786
0.6520854526958291,0.027466937945066123,0.013224821973550356,0.3072227873855544
0.6531936127744511,0.027944111776447105,0.012974051896207584,0.3058882235528942
0.6507153428712383,0.029107054760730142,0.014306857424765663,0.30587074494326594
0.6489208633093525,0.02877697841726619,0.016786570743405275,0.30551558752997604
0.6502369668246446,0.02890995260663507,0.015639810426540283,0.3052132701421801
0.6449037106622828,0.032409581963363084,0.01737905119774542,0.3053076561766087
0.6482159194876487,0.03339432753888381,0.018755718206770355,0.29963403476669714
0.647246244879381,0.03186162949476559,0.020482476103777878,0.30040964952207555
0.657298277425204,0.02946509519492294,0.0185856754306437,0.29465095194922936
0.6506726457399103,0.02780269058295964,0.02062780269058296,0.3008968609865471
0.6618575293056808,0.02750225428313796,0.020739404869251576,0.28990081154192965
0.6601597160603372,0.027062999112688554,0.02085181898846495,0.2919254658385093
0.6561247216035635,0.032071269487750555,0.024053452115812918,0.28775055679287304
0.6594885598923284,0.028712427097353072,0.021534320323014805,0.2902646926873037
0.6595174262734584,0.031724754244861486,0.01876675603217158,0.2899910634495085
0.6592328278322926,0.03479036574487065,0.0191793041926851,0.28679750223015166
0.6564307966177125,0.03693813974187806,0.019581664441477527,0.2870493991989319
0.6587122917604683,0.039171544349392164,0.020711391265195857,0.28140477262494373
0.657130084935181,0.03665623603039785,0.02101028162717926,0.2852033974072418
0.6551571491810536,0.035856573705179286,0.02213368747233289,0.2868525896414343
0.6568799298860648,0.036371603856266435,0.02322524101665206,0.28352322524101664
0.6590501792114696,0.033602150537634407,0.0246415770609319,0.28270609318996415
0.6579064587973273,0.03474387527839644,0.024053452115812918,0.28329621380846326
0.658165548098434,0.03534675615212528,0.024161073825503355,0.28232662192393737
0.6620224719101123,0.033707865168539325,0.023820224719101123,0.2804494382022472
0.66651904340124,0.031443755535872454,0.022586359610274578,0.27945084145261295
0.6631016042780749,0.03074866310160428,0.02406417112299465,0.2820855614973262
0.6614837849844514,0.03109729009329187,0.023545091070635273,0.2838738338516215
0.6598939929328622,0.03268551236749117,0.023851590106007067,0.2835689045936396
0.661190053285968,0.03152753108348135,0.027531083481349913,0.2797513321492007
0.6592760180995475,0.0334841628959276,0.02895927601809955,0.27828054298642535
0.6520179372197309,0.034080717488789235,0.028699551569506727,0.2852017937219731
0.6566964285714286,0.033035714285714286,0.026339285714285714,0.2839285714285714
0.6574363555158553,0.03394372487717731,0.02456453774006253,0.2840553818669049
0.6586666666666666,0.036,0.024888888888888887,0.28044444444444444
0.6568364611260054,0.03663985701519214,0.02546916890080429,0.2810545129579982
0.6573457612072792,0.03462050599201065,0.022636484687083888,0.28539724811362627
0.6624063464081092,0.03437637725870427,0.021595416483032173,0.28162185985015425
0.6624119718309859,0.032130281690140844,0.021566901408450703,0.28389084507042256
0.6639892904953146,0.03168228469433289,0.020526550647032574,0.2838018741633199
0.6614837849844514,0.03287427809862283,0.0173256330519769,0.2883163038649489
0.6535714285714286,0.034375,0.01607142857142857,0.29598214285714286
0.6610244988864142,0.03474387527839644,0.016035634743875277,0.28819599109131405
0.6599281221922731,0.03459119496855346,0.015723270440251572,0.28975741239892183
0.6642857142857143,0.03080357142857143,0.01607142857142857,0.2888392857142857
0.6609423161602818,0.032144429766622636,0.016292382210479964,0.2906208718626156
0.6543429844097995,0.0334075723830735,0.016035634743875277,0.2962138084632517
0.6524663677130045,0.036771300448430494,0.01883408071748879,0.29192825112107623
0.6508007117437722,0.037366548042704624,0.017793594306049824,0.2940391459074733
0.6555555555555556,0.036,0.01911111111111111,0.28933333333333333
0.657092355280601,0.03667697746354397,0.019001325673884226,0.28722934158197083
0.6539485359361136,0.03460514640638864,0.02129547471162378,0.290150842945874
0.6502903081732917,0.03305046895935686,0.0241179097811523,0.2925413130861992
0.6505068312031732,0.030409872190392245,0.022917584839136182,0.2961657117672984
0.6551571491810536,0.03054448871181939,0.021691013722886232,0.2926073483842408
0.6498649864986499,0.03285328532853286,0.022952295229522954,0.29432943294329433
0.6521545979564638,0.03065304309195913,0.021768103065304308,0.29542425588627275
0.6467684021543986,0.02917414721723519,0.02423698384201077,0.2998204667863555
0.6470588235294118,0.029636281993713515,0.022900763358778626,0.3004041311180961
