C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.5,0.25,0.0,0.25
0.4,0.2,0.0,0.4
0.4,0.2,0.2,0.2
0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
0.625,0.0,0.25,0.125
0.6363636363636364,0.0,0.18181818181818182,0.18181818181818182
0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
0.8333333333333334,0.05555555555555555,0.05555555555555555,0.05555555555555555
0.8095238095238095,0.09523809523809523,0.047619047619047616,0.047619047619047616
0.84,0.04,0.08,0.04
0.875,0.03125,0.0625,0.03125
0.8780487804878049,0.024390243902439025,0.04878048780487805,0.04878048780487805
0.8823529411764706,0.0392156862745098,0.0392156862745098,0.0392156862745098
0.890625,0.046875,0.03125,0.03125
0.8767123287671232,0.0547945205479452,0.0273972602739726,0.0410958904109589
0.891566265060241,0.04819277108433735,0.024096385542168676,0.03614457831325301
0.9090909090909091,0.04040404040404041,0.020202020202020204,0.030303030303030304
0.9152542372881356,0.025423728813559324,0.01694915254237288,0.0423728813559322
0.9084507042253521,0.014084507042253521,0.02112676056338028,0.056338028169014086
0.9053254437869822,0.011834319526627219,0.011834319526627219,0.07100591715976332
0.8711340206185567,0.010309278350515464,0.015463917525773196,0.10309278350515463
0.8552036199095022,0.013574660633484163,0.013574660633484163,0.11764705882352941
0.852,0.02,0.012,0.116
0.8472727272727273,0.02181818181818182,0.01090909090909091,0.12
0.86084142394822,0.022653721682847898,0.009708737864077669,0.10679611650485436
0.8551532033426184,0.027855153203342618,0.011142061281337047,0.10584958217270195
0.8529411764705882,0.01871657754010695,0.01871657754010695,0.10962566844919786
0.838479809976247,0.023752969121140142,0.0166270783847981,0.12114014251781473
0.8314606741573034,0.020224719101123594,0.02247191011235955,0.1258426966292135
0.834319526627219,0.015779092702169626,0.02564102564102564,0.1242603550295858
0.8366972477064221,0.01651376146788991,0.01834862385321101,0.12844036697247707
0.8484349258649094,0.014827018121911038,0.0214168039538715,0.11532125205930807
0.8442367601246106,0.018691588785046728,0.018691588785046728,0.11838006230529595
0.8512747875354107,0.018413597733711047,0.0169971671388102,0.11331444759206799
0.8496732026143791,0.01699346405228758,0.018300653594771243,0.11503267973856209
0.8550185873605948,0.012391573729863693,0.021065675340768277,0.11152416356877323
0.8477751756440282,0.01288056206088993,0.02107728337236534,0.11826697892271663
0.8523206751054853,0.011603375527426161,0.020042194092827006,0.1160337552742616
0.8474903474903475,0.01447876447876448,0.021235521235521235,0.1167953667953668
0.8330324909747292,0.015342960288808664,0.02256317689530686,0.12906137184115524
0.8312128922815946,0.016115351993214587,0.024597116200169637,0.1280746395250212
0.826938136256852,0.018794048551292093,0.022709475332811275,0.13155833985904464
0.8155339805825242,0.018670649738610903,0.026138909634055265,0.13965646004480955
0.816793893129771,0.015961138098542677,0.02359472588480222,0.1436502428868841
0.8132295719844358,0.016861219195849545,0.022697795071335927,0.14721141374837873
0.8046971569839307,0.0173053152039555,0.024103831891223733,0.15389369592089
0.8084358523725835,0.01757469244288225,0.02401874633860574,0.14997070884592853
0.8093363329583803,0.015748031496062992,0.023622047244094488,0.1512935883014623
0.8100588550026753,0.01819154628143392,0.023542001070090957,0.14820759764579988
0.8120104438642297,0.014621409921671017,0.022976501305483028,0.1503916449086162
0.8075356415478615,0.014765784114052953,0.02189409368635438,0.15580448065173116
0.8091908091908092,0.012987012987012988,0.02097902097902098,0.15684315684315683
0.8143133462282398,0.012572533849129593,0.020309477756286266,0.1528046421663443
0.8092956396741735,0.014853857211308098,0.01964542405366555,0.1562050790608529
0.8134083450539147,0.015939990623534926,0.01875293014533521,0.1518987341772152
0.8077281191806331,0.017690875232774673,0.02094972067039106,0.15363128491620112
0.8109090909090909,0.01818181818181818,0.020454545454545454,0.15045454545454545
0.8073807380738074,0.01845184518451845,0.022952295229522954,0.15121512151215122
0.8068130883012102,0.017929179740026894,0.021963245181532944,0.15329448677722995
0.8090542357687136,0.017929179740026894,0.021515015688032272,0.15150156880322727
0.8054318788958148,0.0182546749777382,0.02404274265360641,0.1522707034728406
0.7967625899280576,0.022482014388489208,0.023830935251798562,0.15692446043165467
0.8008888888888889,0.020888888888888887,0.022222222222222223,0.156
0.795837023914969,0.022586359610274578,0.023914968999114262,0.15766164747564215
0.7935656836461126,0.022788203753351208,0.025022341376228777,0.15862377122430743
0.7982890589824403,0.023863124718595228,0.025213867627194957,0.15263394867176946
0.7925033467202142,0.024542614904060688,0.024096385542168676,0.15885765283355643
0.7887010676156584,0.026245551601423486,0.02402135231316726,0.1610320284697509
0.7894273127753304,0.025991189427312777,0.02290748898678414,0.1616740088105727
0.7882822902796272,0.02796271637816245,0.023968042609853527,0.15978695073235685
0.7874610938194754,0.02845709204090707,0.023121387283236993,0.16096042685638062
0.7883928571428571,0.029017857142857144,0.024553571428571428,0.15803571428571428
0.7847932414406403,0.029791018230324588,0.02712316585148955,0.15829257447754558
0.7858407079646018,0.029646017699115044,0.027876106194690265,0.15663716814159293
0.7884019477644976,0.027003098716246128,0.029216467463479414,0.1553784860557769
0.7889135254988914,0.02616407982261641,0.02926829268292683,0.1556541019955654
0.7857142857142857,0.027062999112688554,0.03149955634427684,0.1557231588287489
0.7821428571428571,0.029017857142857144,0.029017857142857144,0.15982142857142856
0.7831758884390463,0.029689608636977057,0.0310391363022942,0.1560953666216824
0.7790594498669032,0.02883762200532387,0.03149955634427684,0.160603371783496
0.7695035460992907,0.030585106382978722,0.03368794326241135,0.16622340425531915
0.7684069611780455,0.03302097278000892,0.03480589022757698,0.1637661758143686
0.7694023193577163,0.03345227475468332,0.03746654772524532,0.15967885816235505
0.7712623097582811,0.03446732318710832,0.03536257833482542,0.15890778871978514
0.7763807813201616,0.03367759317467445,0.0327795240233498,0.1571621014818141
0.7686800894854586,0.03355704697986577,0.03445190156599553,0.16331096196868009
0.7651982378854626,0.033920704845814977,0.03259911894273128,0.1682819383259912
0.7650200267022697,0.03159768580329328,0.03515798842901647,0.16822429906542055
0.7657777777777778,0.03111111111111111,0.035111111111111114,0.168
0.7609756097560976,0.03325942350332594,0.03592017738359202,0.16984478935698447
0.7624944714727997,0.03272888102609465,0.03272888102609465,0.17204776647501105
0.7616534740545294,0.03386103781882146,0.032981530343007916,0.17150395778364116
0.7599475295146481,0.034105815478793176,0.031045037166593792,0.17490161783996502
0.7540695116586009,0.03739551253849538,0.031236251649802024,0.17729872415310163
0.7506678539626002,0.040516473731077474,0.03250222617987533,0.176313446126447
0.7447754557581148,0.04046242774566474,0.0329035126722988,0.18185860382392174
0.7455830388692579,0.04019434628975265,0.030477031802120143,0.18374558303886926
0.739946380697051,0.03798033958891868,0.030831099195710455,0.19124218051831993
