C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.16666666666666666,0.8333333333333334
0.125,0.0,0.25,0.625
0.08333333333333333,0.0,0.25,0.6666666666666666
0.2,0.0,0.2,0.6
0.3157894736842105,0.0,0.10526315789473684,0.5789473684210527
0.3333333333333333,0.0,0.09523809523809523,0.5714285714285714
0.2692307692307692,0.0,0.07692307692307693,0.6538461538461539
0.25,0.0,0.09375,0.65625
0.24324324324324326,0.0,0.10810810810810811,0.6486486486486487
0.2727272727272727,0.0,0.11363636363636363,0.6136363636363636
0.26666666666666666,0.0,0.1,0.6333333333333333
0.3076923076923077,0.0,0.0641025641025641,0.6282051282051282
0.2916666666666667,0.0,0.041666666666666664,0.6666666666666666
0.3140495867768595,0.008264462809917356,0.04132231404958678,0.6363636363636364
0.3424657534246575,0.00684931506849315,0.03424657534246575,0.6164383561643836
0.34946236559139787,0.010752688172043012,0.03225806451612903,0.6075268817204301
0.3686635944700461,0.013824884792626729,0.02304147465437788,0.5944700460829493
0.3726235741444867,0.019011406844106463,0.019011406844106463,0.5893536121673004
0.3949843260188088,0.025078369905956112,0.018808777429467086,0.5611285266457681
0.37057220708446864,0.02997275204359673,0.027247956403269755,0.5722070844686649
0.391304347826087,0.036613272311212815,0.029748283752860413,0.5423340961098398
0.4035433070866142,0.047244094488188976,0.025590551181102362,0.5236220472440944
0.4020618556701031,0.04982817869415808,0.022336769759450172,0.5257731958762887
0.4088145896656535,0.0486322188449848,0.030395136778115502,0.5121580547112462
0.4246575342465753,0.04657534246575343,0.028767123287671233,0.5
0.4464720194647202,0.045012165450121655,0.032846715328467155,0.47566909975669097
0.44555555555555554,0.04888888888888889,0.034444444444444444,0.4711111111111111
0.4587995930824008,0.04781281790437437,0.03458799593082401,0.4587995930824008
0.468952734012975,0.04541241890639481,0.030583873957367932,0.45505097312326226
0.4778837814397225,0.05117085862966175,0.030355594102341718,0.4405897658282741
0.4635865309318716,0.05090054815974941,0.03445575567736883,0.4510571652310102
0.46710526315789475,0.05043859649122807,0.03435672514619883,0.4480994152046784
0.47054840893703453,0.052809749492213946,0.035206499661475966,0.4414353419092756
0.47127937336814624,0.04699738903394256,0.03590078328981723,0.445822454308094
0.470841006752609,0.048496009821976674,0.0374462860650706,0.44321669736034375
0.47954949614700654,0.04742145820983995,0.03793716656787196,0.4350918790752816
0.4752981260647359,0.04997160704145372,0.03520726859738785,0.4395229982964225
0.4796030871003308,0.05237045203969129,0.03583241455347299,0.432194046306505
0.4874129619710766,0.05463310123192287,0.03427959292983396,0.42367434386716657
0.4945511157239232,0.05708354955889985,0.033731188375713546,0.4146341463414634
0.49294354838709675,0.06098790322580645,0.03125,0.41481854838709675
0.4950592885375494,0.060770750988142296,0.030138339920948616,0.4140316205533597
0.4968215158924205,0.05867970660146699,0.02982885085574572,0.4146699266503667
0.4904852521408183,0.060418648905804,0.03425309229305423,0.4148430066603235
0.48435310602522186,0.06258757589911257,0.03409621672115834,0.41896310135450726
0.4806273062730627,0.06642066420664207,0.03643911439114391,0.4165129151291513
0.4757990867579909,0.06347031963470319,0.0410958904109589,0.41963470319634705
0.4749661705006766,0.06495263870094722,0.041046459179070814,0.4190347316193054
0.4738255033557047,0.07069351230425056,0.042505592841163314,0.4129753914988814
0.46935123042505594,0.07069351230425056,0.042953020134228186,0.41700223713646534
0.46693476318141197,0.07059874888293119,0.04244861483467382,0.42001787310098304
0.464,0.07466666666666667,0.042222222222222223,0.4191111111111111
0.46109381947532235,0.07114273010226767,0.04357492218763895,0.424188528234771
0.46645796064400713,0.07155635062611806,0.044722719141323794,0.41726296958855097
0.46402877697841727,0.0683453237410072,0.04091726618705036,0.4267086330935252
0.46102150537634407,0.06854838709677419,0.04121863799283154,0.4292114695340502
0.46355555555555555,0.06577777777777778,0.04044444444444444,0.43022222222222223
0.4601171698963497,0.067598017124831,0.046417305092383954,0.42586750788643535
0.45978021978021977,0.06593406593406594,0.047472527472527476,0.4268131868131868
0.45251894783771734,0.06865804725813643,0.047258136424431565,0.43156486847971465
0.44850352112676056,0.06602112676056338,0.04709507042253521,0.43838028169014087
0.44944812362030906,0.0706401766004415,0.04812362030905077,0.43178807947019865
0.45071047957371224,0.07060390763765542,0.047513321492007106,0.4311722912966252
0.4467140319715808,0.07015985790408526,0.0497335701598579,0.433392539964476
0.4441477525589675,0.07076101468624833,0.0516243880729862,0.43346684468179797
