totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0024
-24.0,0.6666666666666666,0.75,0.0048
-48.0,0.75,0.8333333333333334,0.0088
-84.0,0.7777777777777778,0.8444444444444444,0.0152
-132.0,0.7530864197530864,0.8024691358024691,0.024
-204.0,0.7391304347826086,0.782608695652174,0.0316
-180.0,0.7698863636363636,0.7130681818181818,0.0444
-202.0,0.7048192771084337,0.6305220883534136,0.0648
-286.0,0.6454081632653061,0.5854591836734694,0.0904
-416.0,0.6171735241502684,0.5742397137745975,0.1152
-618.0,0.6080892608089261,0.5892608089260809,0.1532
-766.0,0.5800619834710744,0.5588842975206612,0.2004
-954.0,0.5665896843725943,0.5408006158583526,0.2476
-1390.0,0.5332298136645963,0.5422360248447204,0.3
-1664.0,0.5255179383527034,0.5330975240020213,0.356
-2062.0,0.5205106739221431,0.537044788614483,0.4128
-2576.0,0.4973021582733813,0.5321942446043165,0.4688
-3032.0,0.48731769181991125,0.5304375396322131,0.5188
-3384.0,0.47645707723227104,0.5232558139534884,0.5808
-4002.0,0.47194007110208225,0.5289487049263586,0.6312
-4884.0,0.45774976657329597,0.5415499533146592,0.6932
-5316.0,0.4583773505176421,0.5392985421508557,0.7436
-5990.0,0.44140701548108957,0.5363511659807956,0.796
-6348.0,0.43937748823742306,0.5316684762938835,0.8312
-7054.0,0.4298685575925285,0.5385679695607056,0.858
-7430.0,0.4177278820375335,0.5334282841823056,0.8936
-7706.0,0.42119910941475824,0.5349872773536896,0.9024
-7974.0,0.41167217240836873,0.5333490640239107,0.902
-8006.0,0.4026813880126183,0.5276813880126183,0.9064
-7934.0,0.41085696381012066,0.5310982296725678,0.9024
-8042.0,0.40684801518266644,0.5320259370551953,0.9084
-7896.0,0.41636704705330624,0.5332968579021417,0.9092
-7978.0,0.4167576845061632,0.5358870338586363,0.906
-8032.0,0.4154232762682582,0.5387152505104444,0.9124
-8132.0,0.40486897193363314,0.5303147774848814,0.9112
-8068.0,0.4041330018645121,0.5281230577998757,0.9148
-7858.0,0.40423558509816043,0.5204050085020869,0.9056
-7904.0,0.39940270355234203,0.5213769254951273,0.912
-7828.0,0.40037272868457835,0.5174716570896102,0.9164
-7934.0,0.40029280320542454,0.5191863153028201,0.9228
-7634.0,0.39777743948850663,0.5066981275688841,0.906
-7394.0,0.40062745098039215,0.5070588235294118,0.9104
-7288.0,0.4104895104895105,0.5107226107226107,0.9124
-7218.0,0.4104895104895105,0.5078477078477078,0.8968
-7528.0,0.3950892857142857,0.5097257653061225,0.9044
-7580.0,0.396036489462095,0.5099087763447625,0.91
-7428.0,0.39738399252569295,0.504827156649019,0.9136
-7264.0,0.3996133023975251,0.5004640371229698,0.9128
-7586.0,0.38648314259201977,0.49945870708320445,0.9016
-7788.0,0.3897233201581028,0.5127272727272727,0.9168
-7560.0,0.39865906288532676,0.5079377311960542,0.9184
-7226.0,0.39864864864864863,0.49669840294840295,0.9044
-7298.0,0.39675794774944917,0.5021246458923513,0.9068
-7278.0,0.3978536738210873,0.5022716590944697,0.91
-7274.0,0.3900405236907731,0.49501246882793015,0.9016
-7082.0,0.3890205371248025,0.4909952606635071,0.9072
-7232.0,0.39444009397024277,0.49796397807361004,0.9128
-7542.0,0.3862261516984644,0.4998448890957034,0.9072
-7272.0,0.38739443228026277,0.4942133249921802,0.9032
-7316.0,0.38738170347003154,0.4966876971608833,0.908
-7410.0,0.3874374217772215,0.49796620775969963,0.9096
-7336.0,0.3932417668175433,0.49968784142344314,0.9
-7672.0,0.3790885995554144,0.5019847570657352,0.906
-7458.0,0.38629600626468286,0.4994518402505873,0.9064
-7394.0,0.3774855174573352,0.490919054329106,0.9064
-7414.0,0.37266886068014415,0.48777621062529386,0.9056
-7272.0,0.37450857052995756,0.48600408869319073,0.9056
-7196.0,0.3695242581252944,0.479902653477783,0.9008
-7056.0,0.36855874425241797,0.47637545584271446,0.9136
-7074.0,0.3691581553698545,0.4733828536056948,0.8984
-7002.0,0.3752988047808765,0.4810358565737052,0.8984
-6826.0,0.36762601367467007,0.469947527428844,0.8996
-6660.0,0.3756159593069464,0.47083134636782703,0.9072
-7018.0,0.36644747142633477,0.47220917488648817,0.9048
-6444.0,0.376769424347279,0.4631173324944951,0.9064
-6300.0,0.3830588235294118,0.46305882352941174,0.91
-6430.0,0.3749025113086882,0.4596786772734363,0.9132
-6500.0,0.3683111660995979,0.4556913083823075,0.9048
-6840.0,0.3698867212083071,0.47010698552548774,0.9076
-7078.0,0.3622441006407251,0.4703078606032193,0.9052
-7284.0,0.3571877454831108,0.4725058915946583,0.9172
-7526.0,0.35387215734480637,0.47410878918254457,0.9084
-7760.0,0.34895345204623557,0.4795376444860981,0.9136
-7890.0,0.3430735930735931,0.47673160173160173,0.9164
-7818.0,0.3443367189904586,0.4747614650661742,0.8992
-7532.0,0.3427028743846276,0.47133555661426074,0.914
-7356.0,0.35125115848007415,0.4672536299042323,0.9056
-7392.0,0.34698039215686277,0.467921568627451,0.9108
-7578.0,0.3435945273631841,0.46929415422885573,0.9044
-7296.0,0.34476789929189616,0.46420141620771044,0.9048
-7292.0,0.3435144472361809,0.4634893216080402,0.9152
-7192.0,0.34753744017291954,0.460398332561371,0.914
-7450.0,0.3455416473497141,0.46723844846237056,0.912
-7586.0,0.33693120049697156,0.4651343376300668,0.9024
-7502.0,0.34206374250552224,0.46978542126853895,0.9068
-7498.0,0.3374588751370829,0.46428011906626976,0.904
-7606.0,0.3398517583977291,0.4706670872102192,0.9064
-7430.0,0.3406137466729294,0.4642242054172538,0.912
-7396.0,0.34287709497206703,0.46314400993171945,0.902
-7064.0,0.3480050664977834,0.46073464217859406,0.9052
-7218.0,0.3386210146065651,0.4574367834144809,0.9104
-7102.0,0.34516581036898647,0.45734080647672426,0.9052
-7054.0,0.3478397486252946,0.4593087195600943,0.9084
-6900.0,0.3490948813982522,0.45474406991260924,0.9084
-6976.0,0.344140625,0.453828125,0.9084
-6854.0,0.34747616815127363,0.45319581184560087,0.914
-6786.0,0.34837712519319936,0.44953632148377126,0.9036
-6450.0,0.3572665721933554,0.44898441190363725,0.9072
-6604.0,0.3407952410770194,0.44035691922354414,0.9108
-6516.0,0.35384855095045187,0.446400747896541,0.8964
-6216.0,0.35181629060649705,0.4391902704432709,0.9096
-6812.0,0.341185647425897,0.44633385335413417,0.9084
-6346.0,0.35224253789654636,0.4406157212064385,0.9056
-6562.0,0.34420573937588206,0.44182217343578484,0.9072
-6174.0,0.3499530369442705,0.4345648090169067,0.9008
-6278.0,0.3492716909436352,0.4392811906269791,0.9064
-6324.0,0.35249882500391666,0.44117186276045744,0.9112
-6024.0,0.35422491456974214,0.43219944082013045,0.9008
-6222.0,0.35173451607793443,0.4390939331538096,0.9124
-6396.0,0.3476980313129747,0.43807161680359635,0.908
-6684.0,0.3410228339067876,0.442993431341883,0.9112
-6732.0,0.3393967661691542,0.4427860696517413,0.9144
-6688.0,0.34272699197035206,0.44278875849289684,0.906
-6562.0,0.3402854006586169,0.4391563431080445,0.9056
-6408.0,0.3414193750981316,0.4357826974407285,0.9144
-6956.0,0.33580475749150446,0.4453197405004634,0.9052
-7094.0,0.3453988693467337,0.45964195979899497,0.8964
-6708.0,0.3454225914682857,0.45071097619428024,0.9128
-7062.0,0.33992554676593767,0.451993175120211,0.912
-7054.0,0.33711885500933414,0.44998444306160545,0.9132
-7044.0,0.347553422112109,0.4565655001548467,0.9148
-7070.0,0.343557336621455,0.4539919852034525,0.9184
-6756.0,0.3531532913917447,0.45135798680374406,0.9108
-6528.0,0.3578865578865579,0.44988344988344986,0.9024
-6690.0,0.3485135989879823,0.4509013282732448,0.9164
-6322.0,0.3541923551171393,0.4402743526510481,0.908
-6180.0,0.35927956147220047,0.44166014095536416,0.9044
-6234.0,0.3591682419659735,0.4436830497794581,0.9076
-6340.0,0.35470753831717233,0.44260243978730057,0.9068
-6462.0,0.35752267751016575,0.44878010634970283,0.9128
-6688.0,0.36286068879925537,0.4585789636984176,0.9136
-6676.0,0.35743002937992885,0.4528374826039895,0.914
-6508.0,0.35882535254920195,0.4487060282039362,0.9236
-6726.0,0.3554711246200608,0.45037993920972647,0.9056
-6104.0,0.35670540201005024,0.4372644472361809,0.9008
-6168.0,0.35864578389495333,0.44249327638031954,0.9088
-6606.0,0.34957064793130366,0.44691647150663544,0.9128
-6346.0,0.35851244781196845,0.4447193443636926,0.9024
-6180.0,0.35314574770787227,0.43787543471387924,0.9132
-6152.0,0.35481619357840855,0.4356289747169226,0.9104
-6384.0,0.35298240149509424,0.44128640398691793,0.9064
-5692.0,0.3588621444201313,0.42700844013754297,0.9056
-6122.0,0.3493635077793494,0.43273613075593276,0.9212
-6596.0,0.34839939024390243,0.4429115853658537,0.9112
-6214.0,0.3599968905472637,0.44247512437810943,0.904
-6306.0,0.35214926783183753,0.44119036372224846,0.9108
-6574.0,0.3552162455433266,0.4495427065571229,0.9104
-6644.0,0.35678666043322427,0.452625837618825,0.9008
-6658.0,0.3563500872046932,0.4560012684319011,0.9064
-7016.0,0.34658823529411764,0.4571764705882353,0.9116
-6994.0,0.3520130576713819,0.4582620861184517,0.9076
-7154.0,0.3500312597686777,0.46326977180368867,0.906
-6546.0,0.3541405269761606,0.4481649937264743,0.9072
-6574.0,0.36472522310944105,0.45608266791921087,0.9048
-6756.0,0.353643216080402,0.4533605527638191,0.9128
-6850.0,0.3540440037186241,0.4552990393554385,0.9096
-6962.0,0.3535597445084904,0.45972892973983487,0.91
-6632.0,0.3585449446954354,0.4538868982707587,0.9132
-6782.0,0.3602941176470588,0.45959752321981423,0.904
-6224.0,0.36807304785894207,0.45072418136020154,0.9116
-6200.0,0.37296543171601304,0.45202294217950706,0.9096
-6568.0,0.3664330218068536,0.45848909657320874,0.9016
-6422.0,0.37033227848101263,0.4593354430379747,0.914
-6714.0,0.3670788253477589,0.4626738794435858,0.9016
-6474.0,0.37178069205245695,0.46255332595986726,0.904
-6216.0,0.37639653815893,0.45759244689221085,0.9152
-6378.0,0.3729571384520506,0.45752389762565526,0.9124
-6728.0,0.36724565756823824,0.4646401985111663,0.9044
-6288.0,0.37722196004404596,0.4612238477269152,0.908
-6270.0,0.3774057268033172,0.4601001408230324,0.912
-6118.0,0.3800961091303674,0.4569059060610758,0.9072
-5984.0,0.38086670838548187,0.45423967459324155,0.9076
-6012.0,0.384368643404788,0.4579095603191989,0.9072
-5984.0,0.38479587048334113,0.45659314875645235,0.912
-6478.0,0.37379621000310653,0.4621000310655483,0.9152
-6430.0,0.3718364197530864,0.458641975308642,0.9044
-6380.0,0.3694147262429201,0.4578351164254248,0.8972
-5852.0,0.3779125438876476,0.45052665177146506,0.9084
-6124.0,0.3692427790788447,0.4499609679937549,0.9068
-6252.0,0.37331557505484175,0.4571450955813225,0.904
-6440.0,0.367522040302267,0.4588318639798489,0.9068
-6320.0,0.36832628777203696,0.4547518396743385,0.9148
-6306.0,0.368676742751388,0.4528069093152375,0.908
-6188.0,0.36738043138480775,0.4497499218505783,0.9024
-6288.0,0.3668194751817894,0.4547107176730952,0.902
-6186.0,0.36021165692623597,0.4468488390459643,0.9084
-6370.0,0.363395225464191,0.4541270088937432,0.906
-6016.0,0.3635077793493635,0.44413012729844414,0.9012
-6044.0,0.3670986093552465,0.44895701643489255,0.9048
-5966.0,0.3644720301697046,0.4440603394091766,0.9152
-5678.0,0.3671344848858729,0.4350709438618137,0.9048
-5908.0,0.3616870876531574,0.4399151743638077,0.9164
-5626.0,0.36537276648182376,0.4310690080098583,0.9008
-5520.0,0.3681710213776722,0.4342042755344418,0.9088
-5622.0,0.36245904197222656,0.431814635668591,0.9128
-5352.0,0.3698449612403101,0.4278294573643411,0.9048
-5434.0,0.37372147915027537,0.4350118017309205,0.9028
-5530.0,0.37034406565656564,0.4356060606060606,0.9088
-5414.0,0.3727144866385373,0.43264572589467104,0.9044
-5434.0,0.36873133155164284,0.4310642980663418,0.9056
-5604.0,0.3676862745098039,0.4345098039215686,0.9112
-5568.0,0.36847014925373134,0.4329912935323383,0.9096
-5530.0,0.3756040530007794,0.43694466095089635,0.9092
-5894.0,0.3695211355482764,0.4438465138043987,0.918
-5856.0,0.36533742331288344,0.4377300613496933,0.9152
-5644.0,0.3706590523228893,0.4359469053866337,0.9032
-5766.0,0.3705483769303498,0.44327135203277657,0.9112
-5862.0,0.3648774433757369,0.43879925535215636,0.9136
-6046.0,0.36787925696594426,0.44628482972136224,0.9176
-6070.0,0.37109675434548534,0.44900784494693124,0.9124
-6052.0,0.36789816827072336,0.44660043464762494,0.9072
-6220.0,0.36617624041321023,0.45147910471122243,0.9124
-6210.0,0.36410852713178293,0.4491472868217054,0.9108
-6166.0,0.3622917639732212,0.4469095438268722,0.9132
-6128.0,0.3610292977832894,0.4433421175011626,0.9156
-5970.0,0.3684859697810669,0.44411039161270427,0.9132
-6284.0,0.3637699087675893,0.44974485851244783,0.8992
-5756.0,0.36622179853829046,0.4388306323482682,0.908
-5874.0,0.3655258634161588,0.4404594467885607,0.89
-5708.0,0.35935483870967744,0.4353225806451613,0.9068
-6046.0,0.35848465873512836,0.4407482780212899,0.9136
-5968.0,0.362263858779808,0.43984205636419943,0.9068
-6132.0,0.3604669382638671,0.44554998433093074,0.9116
-5916.0,0.36448960595718277,0.44066087496121625,0.9124
-5760.0,0.3662682396771189,0.4368984787333126,0.9048
-5866.0,0.35644730642374745,0.4342704570441338,0.9136
-5930.0,0.3581719597211464,0.43524399690162663,0.9036
-5728.0,0.3550244518062786,0.4286953778198454,0.9144
-5966.0,0.36205564142194746,0.4391035548686244,0.9132
-6386.0,0.35758513931888547,0.44791021671826625,0.908
-5870.0,0.3665886026541764,0.44035909445745514,0.9092
-5702.0,0.37616895261845384,0.44217581047381543,0.908
-5828.0,0.36784037558685445,0.4396713615023474,0.916
-6252.0,0.36157756894161147,0.4458480973655831,0.9112
-5996.0,0.36318407960199006,0.4398320895522388,0.9052
-5900.0,0.36888853953780854,0.4427762930356862,0.9128
-6070.0,0.36212779156327546,0.44083436724565755,0.9096
-5766.0,0.3662718204488778,0.4357076059850374,0.91
-5582.0,0.3657018362900716,0.4286492374727669,0.908
-5138.0,0.37410071942446044,0.4236002502345949,0.92
-5344.0,0.3667380660954712,0.42197062423500614,0.9136
-5252.0,0.36950804455445546,0.42195235148514854,0.9
-5648.0,0.358968253968254,0.42928571428571427,0.9136
-5232.0,0.3626874903355497,0.416808411937529,0.9076
-5210.0,0.36327329678935005,0.41754111198120597,0.9112
