R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.25,0.0,0.25
0.25,0.5,0.0,0.25
0.2,0.4,0.0,0.4
0.2,0.6,0.0,0.2
0.3333333333333333,0.5,0.0,0.16666666666666666
0.3333333333333333,0.5,0.0,0.16666666666666666
0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
0.25,0.625,0.0,0.125
0.4,0.5,0.0,0.1
0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
0.25,0.375,0.125,0.25
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
0.375,0.25,0.125,0.25
0.4,0.3,0.1,0.2
0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182
0.4666666666666667,0.2,0.13333333333333333,0.2
0.4666666666666667,0.2,0.13333333333333333,0.2
0.5555555555555556,0.16666666666666666,0.05555555555555555,0.2222222222222222
0.52,0.16,0.08,0.24
0.5,0.16666666666666666,0.1,0.23333333333333334
0.5714285714285714,0.11428571428571428,0.08571428571428572,0.22857142857142856
0.5777777777777777,0.08888888888888889,0.06666666666666667,0.26666666666666666
0.5689655172413793,0.06896551724137931,0.08620689655172414,0.27586206896551724
0.5774647887323944,0.07042253521126761,0.07042253521126761,0.28169014084507044
0.575,0.0625,0.0625,0.3
0.5393258426966292,0.056179775280898875,0.056179775280898875,0.34831460674157305
0.5225225225225225,0.05405405405405406,0.04504504504504504,0.3783783783783784
0.556390977443609,0.05263157894736842,0.022556390977443608,0.3684210526315789
0.5960264900662252,0.039735099337748346,0.019867549668874173,0.3443708609271523
0.6153846153846154,0.03296703296703297,0.016483516483516484,0.33516483516483514
0.6421568627450981,0.024509803921568627,0.0196078431372549,0.3137254901960784
0.6137339055793991,0.02145922746781116,0.017167381974248927,0.34763948497854075
0.6183206106870229,0.019083969465648856,0.015267175572519083,0.3473282442748092
0.6237288135593221,0.023728813559322035,0.013559322033898305,0.3389830508474576
0.6455331412103746,0.020172910662824207,0.01440922190201729,0.31988472622478387
0.6580310880829016,0.012953367875647668,0.012953367875647668,0.3160621761658031
0.6590389016018307,0.006864988558352402,0.013729977116704805,0.32036613272311215
0.6666666666666666,0.006097560975609756,0.014227642276422764,0.3130081300813008
0.6831858407079646,0.007079646017699115,0.01415929203539823,0.29557522123893804
0.6956521739130435,0.00966183574879227,0.011272141706924315,0.2834138486312399
0.6795422031473534,0.012875536480686695,0.012875536480686695,0.2947067238912732
0.6874172185430464,0.010596026490066225,0.011920529801324504,0.2900662251655629
0.6968215158924206,0.013447432762836185,0.012224938875305624,0.2775061124694376
0.6949720670391062,0.01675977653631285,0.01005586592178771,0.2782122905027933
0.6875,0.015889830508474576,0.014830508474576272,0.2817796610169492
0.6936127744510978,0.013972055888223553,0.011976047904191617,0.28043912175648705
0.6976102941176471,0.014705882352941176,0.009191176470588236,0.27849264705882354
0.7046232876712328,0.0136986301369863,0.009417808219178082,0.2722602739726027
0.7011400651465798,0.013843648208469055,0.013029315960912053,0.2719869706840391
0.7054322876817138,0.013771996939556235,0.018362662586074982,0.26243305279265494
0.7000731528895391,0.01755669348939283,0.019751280175566936,0.2626188734455011
0.7132867132867133,0.017482517482517484,0.01888111888111888,0.25034965034965034
0.7014531043593131,0.021136063408190225,0.0178335535006605,0.25957727873183617
0.7096977329974811,0.02204030226700252,0.01952141057934509,0.24874055415617127
0.7054169202678028,0.023128423615337797,0.018259281801582473,0.25319537431527694
0.7156919513607412,0.02374059061957151,0.018529241459177764,0.24203821656050956
0.7178911946158161,0.024677509814918678,0.018508132361189006,0.23892316320807627
0.7145178764897074,0.025460455037919827,0.015167930660888408,0.24485373781148428
0.7214659685863875,0.026701570680628273,0.013089005235602094,0.2387434554973822
0.7177254098360656,0.02612704918032787,0.01639344262295082,0.23975409836065573
0.7152847152847153,0.026973026973026972,0.016983016983016984,0.24075924075924077
0.7100820067534973,0.027013989387361312,0.017848528702363725,0.2450554751567776
0.7102272727272727,0.026988636363636364,0.017992424242424244,0.24479166666666666
0.7198498357578602,0.025809479117785077,0.018301267010793053,0.23603941811356172
0.718491260349586,0.02437902483900644,0.021159153633854646,0.23597056117755288
0.7210379981464319,0.025486561631139944,0.020852641334569044,0.23262279888785914
0.7226544622425629,0.02425629290617849,0.022425629290617848,0.23066361556064074
0.7282559711581793,0.023433979269941414,0.02118071203244705,0.22712933753943218
0.7265342960288809,0.02211191335740072,0.021209386281588447,0.23014440433212996
0.7304189435336976,0.022768670309653915,0.021402550091074682,0.22540983606557377
0.7338420107719928,0.024685816876122084,0.02064631956912029,0.22082585278276481
0.7324069923800987,0.024204392649036306,0.01882563872702824,0.22456297624383684
0.7303769401330377,0.025277161862527715,0.020842572062084258,0.22350332594235034
0.7339814405656209,0.026513477684489615,0.019443216968625717,0.2200618647812638
0.7348214285714286,0.023660714285714285,0.020535714285714286,0.22098214285714285
0.7351230425055928,0.02371364653243848,0.02058165548098434,0.22058165548098435
0.7341999103541013,0.023756163155535633,0.018377409233527566,0.2236665172568355
0.7368655387355298,0.025378450578806767,0.017809439002671415,0.21994657168299198
0.732413178984862,0.027604630454140695,0.0182546749777382,0.22172751558325912
0.7319770013268465,0.028748341441839895,0.019902697921273773,0.2193719593100398
0.7255338078291815,0.03202846975088968,0.022686832740213523,0.2197508896797153
0.7302452316076294,0.030881017257039057,0.022706630336058128,0.2161671207992734
0.7302513464991023,0.032764811490125674,0.02064631956912029,0.2163375224416517
0.7333333333333333,0.034684684684684684,0.01756756756756757,0.21441441441441442
0.7351638618246236,0.03365810451727192,0.018600531443755536,0.21257750221434898
0.7406417112299465,0.03163992869875223,0.018270944741532978,0.20944741532976827
0.7322551662174304,0.035489667565139264,0.017969451931716084,0.21428571428571427
0.7328584149599288,0.034728406055209264,0.020035618878005344,0.21237756010685663
0.7379464285714286,0.03616071428571429,0.01830357142857143,0.20758928571428573
0.7390722569134701,0.03479036574487065,0.018287243532560213,0.20785013380909903
0.7387827632163483,0.03243003109729009,0.02132385606397157,0.20746334962239005
0.742121615623613,0.033288948069241014,0.019973368841544607,0.20461606746560143
0.7439186200796107,0.03449800973020787,0.01680672268907563,0.20477664750110572
0.7437611408199644,0.03431372549019608,0.020053475935828877,0.2018716577540107
0.7399202481169694,0.030571555161719097,0.0203810367744794,0.20912715994683206
0.7435783879539415,0.029229406554472984,0.023029229406554472,0.204162976085031
0.7441964285714285,0.03214285714285714,0.020089285714285716,0.20357142857142857
0.741249446167479,0.03145768719539211,0.021267168808152416,0.2060256978289765
0.7467734757454384,0.029372496662216287,0.019581664441477527,0.20427236315086783
0.7508960573476703,0.02956989247311828,0.021953405017921146,0.1975806451612903
0.7433392539964476,0.03108348134991119,0.021314387211367674,0.20426287744227353
0.7400177462289264,0.032830523513753325,0.022182786157941437,0.20496894409937888
0.7394771821001329,0.033673017279574655,0.022153300841825433,0.204696499778467
0.7367483296213808,0.035634743875278395,0.0200445434298441,0.20757238307349665
0.7362982929020665,0.034141958670260555,0.019766397124887692,0.20979335130278526
