totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0004
0.0,1.0,0.5,0.0012
0.0,0.8,0.4,0.002
-12.0,0.75,0.625,0.0024
-32.0,0.4444444444444444,0.7777777777777778,0.0036
-36.0,0.42857142857142855,0.6428571428571429,0.0044
-64.0,0.23529411764705882,0.7058823529411765,0.0064
-56.0,0.34615384615384615,0.5384615384615384,0.0088
-48.0,0.2972972972972973,0.3783783783783784,0.0112
-44.0,0.24489795918367346,0.2857142857142857,0.0164
-44.0,0.25925925925925924,0.24691358024691357,0.0204
-52.0,0.2631578947368421,0.24210526315789474,0.0236
4.0,0.3274336283185841,0.18584070796460178,0.0276
24.0,0.34328358208955223,0.1791044776119403,0.032
22.0,0.40822784810126583,0.24050632911392406,0.0368
-10.0,0.4244791666666667,0.296875,0.0444
18.0,0.45168067226890757,0.29831932773109243,0.056
40.0,0.4868421052631579,0.3125,0.0636
116.0,0.5362318840579711,0.3101449275362319,0.0752
150.0,0.5446859903381642,0.3140096618357488,0.086
378.0,0.5836734693877551,0.27040816326530615,0.0992
450.0,0.5619469026548672,0.25309734513274335,0.1144
532.0,0.5721966205837173,0.2557603686635945,0.1332
788.0,0.5788146279949559,0.23076923076923078,0.144
1004.0,0.600356294536817,0.20843230403800475,0.1656
1272.0,0.6195320447609359,0.20549338758901323,0.1836
1610.0,0.6257976298997265,0.17866909753874202,0.2128
1856.0,0.6136363636363636,0.17989214175654852,0.2384
2204.0,0.6082824168363883,0.16632722335369993,0.2608
2370.0,0.5883446993180409,0.15654060756354618,0.2868
2802.0,0.6008356545961003,0.15041782729805014,0.3172
3354.0,0.6250625312656328,0.14807403701850924,0.3404
3494.0,0.6342897460018815,0.16227657572906867,0.3732
4040.0,0.6427065767284992,0.15872681281618886,0.4016
4456.0,0.6362928348909658,0.1483644859813084,0.4316
4640.0,0.6393294881038212,0.16528478731074261,0.4668
4970.0,0.6220111365869636,0.16098919095971176,0.4908
5376.0,0.6324031007751938,0.162015503875969,0.5188
5426.0,0.6202105878911962,0.168762796139222,0.5512
5830.0,0.6290719956200383,0.17369285518751712,0.5756
6058.0,0.6246392023091052,0.17029651010233535,0.6072
6448.0,0.6239506172839506,0.1708641975308642,0.63
6796.0,0.6325243873423745,0.1730906495360457,0.6572
7254.0,0.6326716860597764,0.16598220396988364,0.6812
7526.0,0.6294781070322866,0.16032728881026095,0.7184
8202.0,0.6382825370675453,0.16392092257001648,0.7368
8212.0,0.627970197341925,0.16341119613370922,0.764
8596.0,0.6276021588280648,0.16345412490362374,0.778
9116.0,0.6363636363636364,0.15662878787878787,0.7924
9444.0,0.6351601555267543,0.15228661359007592,0.8056
9450.0,0.6358328772121875,0.1573617952928298,0.8252
9700.0,0.6322901849217639,0.1548719772403983,0.8384
10316.0,0.6463499825358016,0.15089067411805798,0.8572
11088.0,0.6589989888776542,0.14804516346477925,0.86
10580.0,0.6443394634722457,0.15285979416230808,0.8632
10478.0,0.6382154882154882,0.15244107744107743,0.8684
10822.0,0.6436072678779796,0.14927487914652443,0.8628
10322.0,0.6356733040836989,0.15516368545393183,0.8684
10426.0,0.6362571141613659,0.1552561098091731,0.8808
10462.0,0.6230217001142111,0.15206395823135913,0.8808
10876.0,0.6319738988580751,0.1466557911908646,0.8736
10768.0,0.6340531561461794,0.14501661129568105,0.8916
10980.0,0.6304801670146137,0.1475831058294524,0.8792
10924.0,0.6360131255127154,0.14577522559474979,0.8768
10992.0,0.6424557924310031,0.1456784002644191,0.8832
11036.0,0.6422025855015546,0.14784814269350352,0.89
11332.0,0.6469924205773262,0.14804063860667635,0.8828
11156.0,0.6484234602189185,0.14997549420029407,0.89
11464.0,0.6562046151363563,0.15079877360012908,0.9008
11886.0,0.6587276467795538,0.1468586801709131,0.8884
11544.0,0.6591645077720207,0.14912564766839378,0.8852
11818.0,0.6649065800162469,0.1439480097481722,0.8932
12406.0,0.6758338678640154,0.1387107119948685,0.8988
12590.0,0.6738473767885532,0.13529411764705881,0.8912
12330.0,0.6769776059287901,0.14008377638150477,0.8936
12378.0,0.6780436877610022,0.1407002891101831,0.8988
12770.0,0.6825900650690366,0.13672432947151245,0.8924
12642.0,0.6827818824285256,0.13628332797944107,0.8888
12396.0,0.686649384316267,0.1433895009721322,0.898
12876.0,0.694272076372315,0.14152744630071598,0.8868
12834.0,0.6997884114583334,0.13720703125,0.89
12912.0,0.6967398321497741,0.13621691413815365,0.8832
12886.0,0.7011100228534117,0.13573294156056154,0.8984
13402.0,0.7042891183478952,0.13375694996028595,0.8908
13030.0,0.6998228092783505,0.13627577319587628,0.8864
13358.0,0.7146690518783542,0.1333550170759473,0.9004
13858.0,0.720364500792393,0.13391442155309033,0.896
13714.0,0.7134088010204082,0.13026147959183673,0.8992
13818.0,0.7168436064015211,0.13238789415306607,0.9044
14040.0,0.7201069855254877,0.131529263687854,0.892
13994.0,0.7264408412265211,0.12835126023438753,0.8848
14056.0,0.7385029354207436,0.12875081539465102,0.8992
14502.0,0.7408903675538656,0.12991128010139416,0.896
14654.0,0.7472834771492489,0.1259188239054011,0.9056
15030.0,0.7496077816128021,0.12464700345152181,0.9008
14600.0,0.7464387464387464,0.13200379867046533,0.9004
14562.0,0.7431083650190115,0.1308618504435995,0.9008
14858.0,0.7467141726049089,0.12494061757719715,0.89
14810.0,0.7525831449790119,0.12205360025831449,0.904
15318.0,0.7568800125805945,0.12226765214656392,0.906
15138.0,0.752353310323188,0.12550988390335738,0.8932
14956.0,0.7524435186668803,0.12097420285210704,0.9016
15310.0,0.7584491471888819,0.1220783322804801,0.9052
15358.0,0.7558906691800189,0.12103361608545397,0.9112
15458.0,0.7535342550877738,0.12195121951219512,0.8864
15090.0,0.7624735901186414,0.11782870144644889,0.9036
15674.0,0.7647290485192186,0.11735979836168872,0.902
15588.0,0.7651335546072389,0.11853959222380275,0.8992
15578.0,0.7660215736040609,0.11730647208121828,0.908
15930.0,0.7684448603961941,0.11667446576197162,0.8992
15340.0,0.7589328251548356,0.11910433539780849,0.9016
15568.0,0.7642778041449138,0.11754469229552286,0.9012
15612.0,0.7649849754863198,0.11687490115451526,0.9144
16160.0,0.7669393424911252,0.11436950146627566,0.9152
16280.0,0.7724398519432449,0.11528377544725478,0.9008
15770.0,0.7714760322733745,0.11691188103148235,0.8932
15530.0,0.7727199743095697,0.1178548490687219,0.9056
15934.0,0.7727772541627396,0.11655670750863965,0.9032
15992.0,0.7775761401293988,0.11685340066277418,0.9044
16060.0,0.7741224618290571,0.11333228396033371,0.8924
16080.0,0.7857027853807761,0.10996618901948156,0.9076
16804.0,0.791588492808005,0.10772357723577236,0.9012
16622.0,0.7916007592534008,0.10740272065801962,0.9028
16610.0,0.7947019867549668,0.11124251024913276,0.9108
16884.0,0.7935458786936236,0.10956454121306376,0.9044
16710.0,0.7958189248663942,0.11136435083307136,0.9108
