totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0016
-24.0,0.5,0.8333333333333334,0.0028
-48.0,0.45454545454545453,0.9090909090909091,0.0048
-48.0,0.6666666666666666,0.7777777777777778,0.0072
-60.0,0.6206896551724138,0.6896551724137931,0.0088
-68.0,0.5714285714285714,0.6285714285714286,0.012
-124.0,0.46296296296296297,0.6666666666666666,0.018
-128.0,0.5357142857142857,0.5952380952380952,0.0256
-116.0,0.5813953488372093,0.5348837209302325,0.0348
-120.0,0.5621621621621622,0.4918918918918919,0.0508
-2.0,0.5939716312056738,0.40425531914893614,0.0668
-50.0,0.5907894736842105,0.43157894736842106,0.086
-70.0,0.5525793650793651,0.4087301587301587,0.1068
-44.0,0.555379746835443,0.3971518987341772,0.1348
12.0,0.5482885085574573,0.3808068459657702,0.1588
-84.0,0.5233402489626556,0.3822614107883817,0.1912
-118.0,0.5286677908937606,0.3899662731871838,0.22
-22.0,0.5342920353982301,0.37831858407079644,0.2632
-60.0,0.5259856630824373,0.37962962962962965,0.294
-292.0,0.4989310529128808,0.3813468733297702,0.3388
-162.0,0.5110062893081762,0.3782569631626235,0.3668
-496.0,0.4806641445985708,0.3797814207650273,0.4064
-666.0,0.4649943841257956,0.3749532010482965,0.4436
-732.0,0.46117003079028396,0.37324666438590487,0.484
-1122.0,0.45829428303655106,0.3919087785067166,0.5256
-1466.0,0.4461428571428571,0.3965714285714286,0.5644
-1516.0,0.449242625564709,0.3960935423863938,0.6168
-2498.0,0.4132567599904283,0.40882986360373297,0.6484
-2516.0,0.4154126766985864,0.4053807569539444,0.678
-2772.0,0.4037584184227678,0.4020204214642624,0.7092
-3150.0,0.40083160083160085,0.40987525987525986,0.7412
-3156.0,0.40157790927021697,0.4045364891518738,0.7632
-3438.0,0.38591954022988506,0.4,0.7848
-3772.0,0.38457238680827277,0.40693124650642815,0.812
-3412.0,0.39715302491103205,0.399288256227758,0.8244
-4086.0,0.3831645127488648,0.4097974152986378,0.8372
-3870.0,0.3882604970008569,0.40377035132819195,0.8408
-3934.0,0.38384010932695595,0.4022036214554151,0.8448
-3910.0,0.3829135466303608,0.3993362831858407,0.8612
-4424.0,0.3792788301761382,0.41151545363908276,0.866
-4176.0,0.37717409309259564,0.4006957097896306,0.8796
-4214.0,0.38011076722593257,0.40250855188141393,0.886
-4090.0,0.3767776341305753,0.3956043956043956,0.8856
-4192.0,0.37617580278949075,0.39871878040869285,0.8936
-4224.0,0.37763746803069054,0.4004955242966752,0.8924
-3930.0,0.38129611806223934,0.39388835418671797,0.8952
-4180.0,0.37832,0.39928,0.8992
-3712.0,0.3795046832830608,0.38506112081282745,0.9084
-3912.0,0.37693268780259254,0.3880212400437295,0.9
-3958.0,0.37936507936507935,0.3923015873015873,0.8948
-3802.0,0.3810936497754971,0.3896728672225786,0.8996
-3948.0,0.3761118170266836,0.3900889453621347,0.8948
-3972.0,0.3697149263292761,0.38685137732222935,0.902
-3378.0,0.375612454559823,0.37253042516200413,0.8956
-3452.0,0.3778772378516624,0.378037084398977,0.894
-3258.0,0.3767441860465116,0.37121090617481955,0.9012
-2986.0,0.3828236412612898,0.3672159721121851,0.9124
-3054.0,0.382991930477964,0.3684823091247672,0.9068
-2852.0,0.3848385073690812,0.36445594230166195,0.8992
-2750.0,0.38270820089001906,0.3605371900826446,0.9104
-2914.0,0.3839396766169154,0.36551616915422885,0.9048
-2520.0,0.3869394177812746,0.35719905586152634,0.9088
-2388.0,0.3924386814560225,0.3566630214029058,0.9008
-2142.0,0.3952418715305313,0.35170499603489297,0.9016
-2494.0,0.38829028680082395,0.3576295357312629,0.9036
-2498.0,0.3873561406274633,0.35700772505123757,0.9016
-2690.0,0.39172730148687124,0.3669724770642202,0.8992
-2338.0,0.3914217633042097,0.3567116759332804,0.9036
-2546.0,0.39388205613371174,0.36463260801009145,0.9024
-2112.0,0.40317485389353974,0.35957984520612857,0.8976
-2140.0,0.3962414397197006,0.35499283325370284,0.896
-2228.0,0.3979036645863338,0.3591774683949432,0.8968
-1892.0,0.4012128949888286,0.3507819980849026,0.9004
-1738.0,0.40891073410496276,0.3523862375138735,0.9032
-1976.0,0.4083608880491261,0.3589198551409227,0.9068
-2322.0,0.4007352941176471,0.3631101376720901,0.8984
-2088.0,0.40549992052137973,0.3598791924972182,0.8984
-2066.0,0.40995222929936304,0.3627388535031847,0.9036
-1974.0,0.40858267716535435,0.35921259842519687,0.8952
-1964.0,0.404514166800064,0.3569713462461982,0.8976
-1364.0,0.41322379964906686,0.3455894081990748,0.9032
-1232.0,0.41691604977161756,0.34367616947550794,0.9068
-1242.0,0.41808660309520085,0.34516179459121465,0.9004
-1118.0,0.41941624365482233,0.3427189086294416,0.902
-1092.0,0.42031274680145314,0.3424419522982151,0.9048
-642.0,0.4295022766525357,0.33568849112890564,0.9
-712.0,0.4302030456852792,0.33803934010152287,0.8984
-1214.0,0.42154678548695096,0.3465149586250796,0.8872
-704.0,0.43083550065019505,0.33802015604681407,0.9132
-1130.0,0.42075910147172735,0.34368706429124707,0.9092
-736.0,0.4311526479750779,0.3398753894080997,0.9016
-490.0,0.4383691529709229,0.3379424778761062,0.9072
96.0,0.44998434564809014,0.3297589229805886,0.9148
102.0,0.4496297439062018,0.32999074359765507,0.906
