C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0
0.0,0.0,0.125,0.3125,0.0,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.3888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0
0.047619047619047616,0.0,0.09523809523809523,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0
0.041666666666666664,0.0,0.08333333333333333,0.5,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0
0.06451612903225806,0.0,0.03225806451612903,0.45161290322580644,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.25806451612903225,0.03225806451612903,0.03225806451612903,0.0
0.09090909090909091,0.0,0.0,0.48484848484848486,0.0,0.09090909090909091,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.24242424242424243,0.030303030303030304,0.030303030303030304,0.0
0.09523809523809523,0.0,0.0,0.47619047619047616,0.0,0.07142857142857142,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.2619047619047619,0.047619047619047616,0.023809523809523808,0.0
0.07692307692307693,0.0,0.0,0.5192307692307693,0.0,0.057692307692307696,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.2692307692307692,0.038461538461538464,0.019230769230769232,0.0
0.08823529411764706,0.0,0.0,0.5,0.0,0.058823529411764705,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.29411764705882354,0.014705882352941176,0.014705882352941176,0.0
0.11764705882352941,0.0,0.0,0.47058823529411764,0.0,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.3176470588235294,0.011764705882352941,0.011764705882352941,0.0
0.1262135922330097,0.0,0.0,0.4854368932038835,0.0,0.02912621359223301,0.0,0.009708737864077669,0.019417475728155338,0.0,0.0,0.009708737864077669,0.2912621359223301,0.009708737864077669,0.009708737864077669,0.009708737864077669
0.1484375,0.0078125,0.0,0.4453125,0.0,0.03125,0.0,0.0078125,0.015625,0.0,0.0,0.0078125,0.3125,0.0078125,0.0078125,0.0078125
0.13157894736842105,0.006578947368421052,0.0,0.47368421052631576,0.0,0.019736842105263157,0.0,0.0,0.013157894736842105,0.0,0.0,0.006578947368421052,0.3223684210526316,0.013157894736842105,0.006578947368421052,0.006578947368421052
0.1358695652173913,0.005434782608695652,0.0,0.4673913043478261,0.0,0.016304347826086956,0.005434782608695652,0.0,0.016304347826086956,0.0,0.0,0.005434782608695652,0.32608695652173914,0.010869565217391304,0.005434782608695652,0.005434782608695652
0.1318181818181818,0.004545454545454545,0.0,0.4636363636363636,0.0,0.02727272727272727,0.004545454545454545,0.004545454545454545,0.013636363636363636,0.0,0.004545454545454545,0.004545454545454545,0.32272727272727275,0.00909090909090909,0.004545454545454545,0.004545454545454545
0.13358778625954199,0.003816793893129771,0.0,0.48091603053435117,0.0,0.026717557251908396,0.007633587786259542,0.0,0.007633587786259542,0.0,0.0,0.007633587786259542,0.31679389312977096,0.007633587786259542,0.003816793893129771,0.003816793893129771
0.132013201320132,0.0033003300330033004,0.0,0.48184818481848185,0.0,0.0231023102310231,0.0033003300330033004,0.0033003300330033004,0.006600660066006601,0.0033003300330033004,0.0,0.006600660066006601,0.3201320132013201,0.006600660066006601,0.006600660066006601,0.0033003300330033004
0.13505747126436782,0.0028735632183908046,0.0,0.48563218390804597,0.0028735632183908046,0.011494252873563218,0.0028735632183908046,0.005747126436781609,0.008620689655172414,0.0028735632183908046,0.0,0.011494252873563218,0.3160919540229885,0.005747126436781609,0.005747126436781609,0.0028735632183908046
0.13202933985330073,0.004889975550122249,0.0,0.49144254278728605,0.0024449877750611247,0.012224938875305624,0.0024449877750611247,0.004889975550122249,0.007334963325183374,0.0024449877750611247,0.0,0.009779951100244499,0.31784841075794623,0.004889975550122249,0.004889975550122249,0.0024449877750611247
0.1468682505399568,0.004319654427645789,0.0,0.47516198704103674,0.0021598272138228943,0.01511879049676026,0.004319654427645789,0.004319654427645789,0.0064794816414686825,0.004319654427645789,0.0,0.0064794816414686825,0.3174946004319654,0.0064794816414686825,0.004319654427645789,0.0021598272138228943
0.1732283464566929,0.001968503937007874,0.0,0.4704724409448819,0.001968503937007874,0.011811023622047244,0.003937007874015748,0.003937007874015748,0.005905511811023622,0.005905511811023622,0.001968503937007874,0.005905511811023622,0.30118110236220474,0.005905511811023622,0.003937007874015748,0.001968503937007874
0.17043478260869566,0.0,0.0,0.48,0.0017391304347826088,0.01391304347826087,0.0017391304347826088,0.0,0.0052173913043478265,0.0052173913043478265,0.0034782608695652175,0.0034782608695652175,0.3060869565217391,0.0052173913043478265,0.0017391304347826088,0.0017391304347826088
0.17956656346749225,0.0,0.0,0.46904024767801855,0.0015479876160990713,0.01238390092879257,0.0030959752321981426,0.0,0.0046439628482972135,0.0046439628482972135,0.0030959752321981426,0.0030959752321981426,0.30959752321981426,0.0046439628482972135,0.0030959752321981426,0.0015479876160990713
0.18653576437587657,0.0,0.0,0.4628330995792426,0.002805049088359046,0.014025245441795231,0.002805049088359046,0.001402524544179523,0.004207573632538569,0.002805049088359046,0.002805049088359046,0.004207573632538569,0.3071528751753156,0.004207573632538569,0.002805049088359046,0.001402524544179523
0.1918158567774936,0.0,0.0012787723785166241,0.4629156010230179,0.0025575447570332483,0.01278772378516624,0.0038363171355498722,0.0038363171355498722,0.0038363171355498722,0.0025575447570332483,0.0025575447570332483,0.00639386189258312,0.29539641943734013,0.0025575447570332483,0.0012787723785166241,0.00639386189258312
0.1908763505402161,0.0012004801920768306,0.0012004801920768306,0.46338535414165666,0.003601440576230492,0.01680672268907563,0.003601440576230492,0.003601440576230492,0.0024009603841536613,0.0024009603841536613,0.004801920768307323,0.004801920768307323,0.29411764705882354,0.0012004801920768306,0.0,0.006002400960384154
0.19471947194719472,0.0022002200220022,0.0011001100110011,0.47414741474147415,0.0033003300330033004,0.0121012101210121,0.0044004400440044,0.0033003300330033004,0.0033003300330033004,0.0011001100110011,0.0033003300330033004,0.0044004400440044,0.28492849284928495,0.0,0.0011001100110011,0.006600660066006601
