totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
0,0.0,0.0,0.0016
0,0.0,0.0,0.002
-8.0,0.0,0.125,0.0024
-16.0,0.0,0.2222222222222222,0.0032
-16.0,0.07692307692307693,0.23076923076923078,0.0056
-36.0,0.04,0.24,0.0076
-48.0,0.02857142857142857,0.22857142857142856,0.0112
-64.0,0.058823529411764705,0.23529411764705882,0.014
-76.0,0.031746031746031744,0.20634920634920634,0.0172
-56.0,0.04878048780487805,0.13414634146341464,0.0224
-80.0,0.10434782608695652,0.1826086956521739,0.0292
-128.0,0.11464968152866242,0.21019108280254778,0.0352
-184.0,0.12432432432432433,0.25405405405405407,0.0472
-208.0,0.12890625,0.22265625,0.058
-250.0,0.13975155279503104,0.2251552795031056,0.0704
-252.0,0.13324873096446702,0.19416243654822335,0.0848
-300.0,0.15696465696465697,0.21101871101871103,0.104
-390.0,0.19816053511705686,0.2508361204013378,0.124
-528.0,0.18236877523553163,0.25235531628532976,0.146
-574.0,0.18295454545454545,0.24261363636363636,0.1692
-612.0,0.17898832684824903,0.22859922178988326,0.1996
-668.0,0.19379532634971797,0.23086220789685738,0.2244
-860.0,0.19094202898550725,0.2431159420289855,0.266
-1038.0,0.20786182251340082,0.25759380583680763,0.2988
-1198.0,0.2137506688068486,0.26484751203852325,0.3344
-1412.0,0.2036337895233601,0.2645115620575743,0.374
-1648.0,0.18703241895261846,0.25477971737323357,0.4052
-1736.0,0.20876190476190476,0.2681904761904762,0.4328
-1898.0,0.20028612303290416,0.26305436337625177,0.4656
-2038.0,0.19748594111809462,0.2614952034402911,0.5048
-2210.0,0.18644578313253013,0.2519578313253012,0.5332
-2664.0,0.181310818546079,0.26717229536348025,0.5824
-2658.0,0.19406041986687148,0.26331285202252946,0.6096
-2692.0,0.19246810598626105,0.2567468105986261,0.6364
-2636.0,0.19379391100702575,0.24929742388758783,0.6676
-2972.0,0.19493026344919195,0.25979632499446537,0.7008
-3038.0,0.20202971332914835,0.26156099602427285,0.7284
-3332.0,0.19838546922300707,0.26579212916246214,0.7488
-3340.0,0.19182948490230906,0.2583382672192619,0.7784
-3732.0,0.18531798452538215,0.2623136440837894,0.8024
-3798.0,0.18639752682305874,0.2606837606837607,0.8252
-3720.0,0.18943003352743956,0.25613199223575084,0.842
-3686.0,0.19933184855233854,0.26023642281994175,0.8532
-3736.0,0.20630081300813008,0.26592140921409213,0.868
-3634.0,0.20620953013448448,0.2609164868005977,0.8824
-3728.0,0.20742003572008444,0.2629485306056178,0.8832
-3568.0,0.21252032520325204,0.26227642276422763,0.8912
-3634.0,0.2131963397013967,0.26368598490929523,0.8936
-3484.0,0.2223823246878002,0.26609029779058596,0.8992
