C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.4,0.0,0.2,0.4
0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333
0.3125,0.25,0.125,0.3125
0.2916666666666667,0.3333333333333333,0.125,0.25
0.32432432432432434,0.32432432432432434,0.10810810810810811,0.24324324324324326
0.3103448275862069,0.3275862068965517,0.10344827586206896,0.25862068965517243
0.25925925925925924,0.3333333333333333,0.1111111111111111,0.2962962962962963
0.23214285714285715,0.4107142857142857,0.10714285714285714,0.25
0.21656050955414013,0.4012738853503185,0.11464968152866242,0.267515923566879
0.19138755980861244,0.41626794258373206,0.1291866028708134,0.2631578947368421
0.19172932330827067,0.40601503759398494,0.14285714285714285,0.2593984962406015
0.19186046511627908,0.40406976744186046,0.1569767441860465,0.24709302325581395
0.16780045351473924,0.42630385487528344,0.14512471655328799,0.26077097505668934
0.1781609195402299,0.421455938697318,0.13793103448275862,0.2624521072796935
0.1685761047463175,0.425531914893617,0.12929623567921442,0.2765957446808511
0.16822429906542055,0.43124165554072097,0.12283044058744993,0.27770360480640854
0.17462165308498254,0.42491268917345754,0.11874272409778813,0.2817229336437718
0.16699410609037327,0.4292730844793713,0.11984282907662082,0.28388998035363455
0.15659574468085105,0.4297872340425532,0.1225531914893617,0.29106382978723405
0.15378787878787878,0.42424242424242425,0.12121212121212122,0.3007575757575758
0.16027397260273973,0.42191780821917807,0.1178082191780822,0.3
0.16212792906903103,0.4325522482583914,0.11589613679544016,0.2894236858771374
0.1636680208937899,0.4294834590829948,0.11607661056297155,0.2907719094602438
0.15502183406113537,0.42903930131004364,0.1222707423580786,0.29366812227074235
0.15756630265210608,0.43525741029641185,0.12740509620384816,0.2797711908476339
0.15587649402390438,0.43824701195219123,0.12250996015936255,0.28336653386454186
0.15513928914505284,0.4452449567723343,0.12247838616714697,0.2771373679154659
0.1586335985025737,0.44548432381843706,0.12868507253158634,0.2671970051474029
0.15846994535519127,0.44398907103825136,0.12932604735883424,0.26821493624772313
0.1537439078422685,0.44173681878599913,0.13070447496677004,0.2738147984049623
0.15796519410977242,0.43998215082552433,0.12806782686300758,0.2739848282016957
0.15249008373732922,0.44468929043631555,0.13530189510797708,0.2675187307183781
0.15323294951284322,0.44951284322409213,0.1337466784765279,0.26350752878653677
0.1545615589016829,0.4433126660761736,0.14304694419840566,0.25907883082373784
0.15943933420937362,0.43714410862899694,0.1401664476565922,0.26325010950503724
0.16160714285714287,0.4290178571428571,0.146875,0.2625
0.16489361702127658,0.4379432624113475,0.14804964539007093,0.24911347517730498
0.16835164835164834,0.42857142857142855,0.1498901098901099,0.2531868131868132
0.1681299385425812,0.42756804214223004,0.14925373134328357,0.2550482879719052
0.173256330519769,0.4238116392714349,0.1461572634384718,0.2567747667703243
0.1761841522797698,0.4174413457281983,0.1509517485613103,0.25542275343072157
0.17681289167412712,0.41271262309758283,0.15353625783348254,0.25693822739480754
0.17198581560283688,0.41134751773049644,0.15824468085106383,0.25842198581560283
0.16924436588599204,0.41493592576226246,0.15731330092797172,0.25850640742377373
0.16615653694796678,0.41189331001311763,0.1635330126803673,0.2584171403585483
0.164517563361494,0.41218319253001334,0.16140506891951978,0.2618941751889729
0.17190961453256534,0.4071776694727514,0.1590607000443066,0.2618520159503766
0.1710467706013363,0.40757238307349664,0.1621380846325167,0.2592427616926503
0.17398945518453426,0.4103690685413005,0.163884007029877,0.2517574692442882
0.1763157894736842,0.41228070175438597,0.16622807017543859,0.24517543859649124
0.1781659388646288,0.4126637554585153,0.1615720524017467,0.24759825327510918
0.184958460865763,0.4009619588981198,0.1665937909925667,0.2474857892435505
0.1830122591943958,0.4054290718038529,0.16549912434325745,0.24605954465849386
0.18547681539807523,0.3989501312335958,0.16229221347331582,0.2532808398950131
0.18356643356643357,0.3942307692307692,0.166520979020979,0.2556818181818182
0.184070796460177,0.38805309734513277,0.1752212389380531,0.25265486725663716
0.18213814342278928,0.3880334359876815,0.17333919929608446,0.2564892212934448
0.18692001767565178,0.38753866548828986,0.16924436588599204,0.25629695095006627
0.18904593639575973,0.38030035335689044,0.1682862190812721,0.2623674911660777
0.19193262411347517,0.3803191489361702,0.17420212765957446,0.25354609929078015
0.19217081850533807,0.3798932384341637,0.17215302491103202,0.2557829181494662
0.1899343544857768,0.3741794310722101,0.17330415754923414,0.26258205689277897
0.193051890941073,0.3755496921723835,0.16974494283201408,0.2616534740545295
0.192696876374835,0.37131544214694234,0.16893972723273207,0.26704795424549055
0.18949671772428883,0.3702407002188184,0.16805251641137856,0.2722100656455142
0.1925764192139738,0.3663755458515284,0.17248908296943233,0.2685589519650655
