R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.6,0.0,0.2
0.125,0.75,0.0,0.125
0.07142857142857142,0.7857142857142857,0.0,0.14285714285714285
0.09090909090909091,0.6363636363636364,0.0,0.2727272727272727
0.1111111111111111,0.6388888888888888,0.0,0.25
0.11864406779661017,0.5423728813559322,0.06779661016949153,0.2711864406779661
0.1111111111111111,0.5444444444444444,0.05555555555555555,0.28888888888888886
0.0916030534351145,0.5267175572519084,0.06870229007633588,0.31297709923664124
0.11666666666666667,0.49444444444444446,0.08888888888888889,0.3
0.10683760683760683,0.5,0.09829059829059829,0.2948717948717949
0.11326860841423948,0.5048543689320388,0.11326860841423948,0.2686084142394822
0.09343434343434344,0.49242424242424243,0.1111111111111111,0.30303030303030304
0.08906882591093117,0.5101214574898786,0.11336032388663968,0.2874493927125506
0.09259259259259259,0.5067340067340067,0.11784511784511785,0.2828282828282828
0.0817174515235457,0.5083102493074793,0.1329639889196676,0.2770083102493075
0.07683352735739232,0.5064027939464494,0.14318975552968569,0.27357392316647267
0.07892107892107893,0.5034965034965035,0.14685314685314685,0.2707292707292707
0.07850133809099019,0.5075825156110616,0.15075825156110614,0.2631578947368421
0.08571428571428572,0.5015873015873016,0.1619047619047619,0.2507936507936508
0.08711048158640226,0.495042492917847,0.16926345609065155,0.24858356940509915
0.08376623376623377,0.4922077922077922,0.16948051948051948,0.2545454545454545
0.08685306365258774,0.5014872099940512,0.1701368233194527,0.2415229030339084
0.09448818897637795,0.4932508436445444,0.172103487064117,0.24015748031496062
0.09723698193411265,0.4824654622741764,0.17906482465462273,0.2412327311370882
0.09934442763489662,0.4881492687846697,0.17700453857791226,0.23550176500252143
0.10187007874015748,0.4867125984251969,0.18110236220472442,0.23031496062992127
0.10690633869441817,0.4815515610217597,0.18353831598864712,0.228003784295175
0.11688909341923608,0.47353888633225955,0.17947537965945698,0.2300966405890474
0.12104787714543812,0.46251129177958444,0.1874435411020777,0.22899728997289973
0.11759504862953139,0.4677276746242264,0.1865605658709107,0.22811671087533156
0.12168141592920353,0.46592920353982303,0.18539823008849557,0.22699115044247786
0.11969964664310954,0.4637809187279152,0.19037102473498232,0.22614840989399293
0.11938325991189427,0.4647577092511013,0.19030837004405288,0.22555066079295155
0.1225296442687747,0.4580588493631972,0.18840579710144928,0.23100570926657882
0.12422907488986784,0.45462555066079297,0.19030837004405288,0.23083700440528634
0.12560813799203893,0.4524546660769571,0.18796992481203006,0.23396727111897392
0.12118531623175587,0.45687748783724014,0.18973905351614329,0.23219814241486067
0.12764084507042253,0.44366197183098594,0.19234154929577466,0.2363556338028169
0.12742504409171077,0.44841269841269843,0.19091710758377425,0.23324514991181658
0.13218390804597702,0.4447391688770999,0.1874447391688771,0.23563218390804597
0.13127240143369176,0.44937275985663083,0.18593189964157705,0.23342293906810035
0.13419527418635754,0.43869817209094963,0.18680338831921534,0.2403031654034775
0.13348115299334812,0.4376940133037694,0.1893569844789357,0.2394678492239468
0.1324823943661972,0.43838028169014087,0.19014084507042253,0.23899647887323944
0.1356828193832599,0.44052863436123346,0.18722466960352424,0.2365638766519824
0.1352914997774811,0.44192256341789055,0.19003115264797507,0.23275478415665332
0.13808463251670378,0.4414253897550111,0.1866369710467706,0.23385300668151449
0.13916849015317287,0.43676148796498904,0.19212253829321663,0.23194748358862144
0.14153029632905795,0.4325519681556833,0.19504643962848298,0.23087129588677577
0.14215904042647712,0.43225233229675697,0.19413593958240782,0.23145268769435806
0.1424802110817942,0.42744063324538256,0.2040457343887423,0.2260334212840809
0.14935925762262484,0.41758727353071146,0.20371188687582856,0.22934158197083518
0.14712340799297322,0.4264382960035134,0.19894598155467721,0.2274923144488362
0.1518324607329843,0.4214659685863874,0.2006980802792321,0.22600349040139617
0.15013169446883232,0.41878841088674273,0.20983318700614575,0.2212467076382792
0.15320456540825286,0.42098331870061456,0.20588235294117646,0.21992976294995611
0.15810276679841898,0.41853315766359245,0.20421607378129117,0.2191480017566974
0.15968239964711073,0.4146449051610057,0.2046757829730922,0.22099691221879136
0.15808014090708938,0.4099515631880229,0.21180096873623955,0.22016732716864817
0.16188795765328629,0.40361711513012793,0.2152624614027349,0.2192324658138509
