R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.4,0.2,0.4
0.0,0.4,0.2,0.4
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855
0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333
0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444
0.1,0.3,0.2,0.4
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857
0.2,0.5,0.1,0.2
0.18181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182
0.35714285714285715,0.35714285714285715,0.14285714285714285,0.14285714285714285
0.5,0.2222222222222222,0.16666666666666666,0.1111111111111111
0.5217391304347826,0.21739130434782608,0.17391304347826086,0.08695652173913043
0.5909090909090909,0.22727272727272727,0.13636363636363635,0.045454545454545456
0.72,0.16,0.08,0.04
0.6896551724137931,0.1724137931034483,0.06896551724137931,0.06896551724137931
0.7142857142857143,0.16666666666666666,0.047619047619047616,0.07142857142857142
0.7884615384615384,0.15384615384615385,0.019230769230769232,0.038461538461538464
0.7368421052631579,0.17543859649122806,0.05263157894736842,0.03508771929824561
0.803030303030303,0.15151515151515152,0.030303030303030304,0.015151515151515152
0.8243243243243243,0.13513513513513514,0.02702702702702703,0.013513513513513514
0.8271604938271605,0.12345679012345678,0.024691358024691357,0.024691358024691357
0.82,0.11,0.03,0.04
0.847457627118644,0.0847457627118644,0.025423728813559324,0.0423728813559322
0.8455284552845529,0.08130081300813008,0.032520325203252036,0.04065040650406504
0.8652482269503546,0.07801418439716312,0.02127659574468085,0.03546099290780142
0.8838709677419355,0.06451612903225806,0.01935483870967742,0.03225806451612903
0.8850574712643678,0.05747126436781609,0.017241379310344827,0.040229885057471264
0.8944723618090452,0.05025125628140704,0.01507537688442211,0.04020100502512563
0.8711111111111111,0.05333333333333334,0.022222222222222223,0.05333333333333334
0.8645418326693227,0.055776892430278883,0.01593625498007968,0.06374501992031872
0.8636363636363636,0.04895104895104895,0.013986013986013986,0.07342657342657342
0.8485804416403786,0.050473186119873815,0.01892744479495268,0.08201892744479496
0.8647887323943662,0.036619718309859155,0.014084507042253521,0.08450704225352113
0.8661800486618005,0.031630170316301706,0.014598540145985401,0.08759124087591241
0.8561797752808988,0.038202247191011236,0.011235955056179775,0.09438202247191012
0.84,0.036,0.012,0.112
0.8424908424908425,0.03663003663003663,0.01098901098901099,0.10989010989010989
0.8341625207296849,0.03482587064676617,0.008291873963515755,0.12271973466003316
0.8246656760772659,0.03566121842496285,0.007429420505200594,0.13224368499257058
0.806970509383378,0.03485254691689008,0.00938337801608579,0.1487935656836461
0.7953714981729598,0.03654080389768575,0.0097442143727162,0.15834348355663824
0.8011173184357542,0.03128491620111732,0.008938547486033519,0.15865921787709497
0.7865979381443299,0.030927835051546393,0.01134020618556701,0.1711340206185567
0.7955596669750231,0.02497687326549491,0.010175763182238668,0.1692876965772433
0.7883461868037703,0.024850042844901457,0.009425878320479864,0.17737789203084833
0.7822966507177034,0.023923444976076555,0.011164274322169059,0.18261562998405104
0.7810871183916605,0.02308265078183172,0.011169024571854059,0.18466120625465376
0.7781665500349895,0.02589223233030091,0.01119664100769769,0.1847445766270119
0.7787261982928431,0.024294156270518712,0.01247537754432042,0.1845042678923178
0.7539038101186758,0.029981261711430358,0.016864459712679577,0.19925046845721425
0.7551020408163265,0.026239067055393587,0.016909620991253645,0.20174927113702623
0.7504206393718452,0.0269209197980931,0.01682557487380819,0.2058328659562535
0.7439613526570048,0.026838432635534086,0.01825013419216318,0.2109500805152979
0.7375518672199171,0.027489626556016597,0.01867219917012448,0.21628630705394192
0.7349949135300101,0.02695829094608342,0.02288911495422177,0.21515768056968465
0.7318381277425646,0.028278888347147733,0.021940516821062895,0.21794246708922477
0.7302663438256659,0.027602905569007265,0.021307506053268765,0.22082324455205812
0.7308606752258678,0.028530670470756064,0.024251069900142655,0.21635758440323347
0.728789323164919,0.029075309818875118,0.02478551000953289,0.21734985700667303
0.7294504462188821,0.028182245185533115,0.023954908407703146,0.21841240018788163
0.7310376919497441,0.029315960912052116,0.021870637505816658,0.21777570963238715
0.7273966378918674,0.03271240345297592,0.019990913221263062,0.2199000454338937
0.7244201909959073,0.031832651205093224,0.020009095043201454,0.22373806275579808
0.7254191209787041,0.032170367014046214,0.02174898051653829,0.22066153149071138
0.7255520504731862,0.03244704821991888,0.01982875168995043,0.22217214961694456
