R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.6,0.0,0.0,0.4
0.6666666666666666,0.0,0.0,0.3333333333333333
0.625,0.0,0.0,0.375
0.7,0.0,0.0,0.3
0.6363636363636364,0.0,0.09090909090909091,0.2727272727272727
0.7142857142857143,0.0,0.07142857142857142,0.21428571428571427
0.6875,0.0,0.0625,0.25
0.7368421052631579,0.0,0.05263157894736842,0.21052631578947367
0.7272727272727273,0.0,0.045454545454545456,0.22727272727272727
0.68,0.04,0.04,0.24
0.6666666666666666,0.06666666666666667,0.06666666666666667,0.2
0.5833333333333334,0.08333333333333333,0.05555555555555555,0.2777777777777778
0.5641025641025641,0.10256410256410256,0.05128205128205128,0.28205128205128205
0.5365853658536586,0.07317073170731707,0.0975609756097561,0.2926829268292683
0.5813953488372093,0.06976744186046512,0.06976744186046512,0.27906976744186046
0.56,0.06,0.06,0.32
0.5352112676056338,0.056338028169014086,0.08450704225352113,0.323943661971831
0.5222222222222223,0.06666666666666667,0.1,0.3111111111111111
0.44954128440366975,0.09174311926605505,0.11926605504587157,0.3394495412844037
0.4700854700854701,0.08547008547008547,0.13675213675213677,0.3076923076923077
0.49635036496350365,0.08759124087591241,0.10218978102189781,0.31386861313868614
0.5031847133757962,0.08280254777070063,0.10191082802547771,0.31210191082802546
0.4642857142857143,0.08333333333333333,0.1130952380952381,0.3392857142857143
0.4307692307692308,0.09230769230769231,0.11794871794871795,0.358974358974359
0.41409691629955947,0.09691629955947137,0.13656387665198239,0.3524229074889868
0.40234375,0.08984375,0.16796875,0.33984375
0.3879003558718861,0.09608540925266904,0.1708185053380783,0.34519572953736655
0.37777777777777777,0.12063492063492064,0.17777777777777778,0.3238095238095238
0.3782991202346041,0.12609970674486803,0.18181818181818182,0.31378299120234604
0.37823834196891193,0.12953367875647667,0.17357512953367876,0.31865284974093266
0.3738095238095238,0.13095238095238096,0.16428571428571428,0.33095238095238094
0.3939393939393939,0.11255411255411256,0.15800865800865802,0.3354978354978355
0.39029126213592236,0.1203883495145631,0.1669902912621359,0.32233009708737864
0.39404553415061294,0.1243432574430823,0.1646234676007005,0.3169877408056042
0.3888888888888889,0.12857142857142856,0.15079365079365079,0.33174603174603173
0.39260312944523473,0.14366998577524892,0.15220483641536273,0.31152204836415365
0.39765319426336376,0.14602346805736635,0.15254237288135594,0.30378096479791394
0.3973105134474328,0.14547677261613692,0.1528117359413203,0.30440097799511
0.4154200230149597,0.142692750287687,0.1472957422324511,0.2945914844649022
0.4135667396061269,0.14551422319474835,0.14770240700218817,0.29321663019693656
0.41519250780437045,0.14151925078043703,0.14151925078043703,0.3017689906347555
0.4110127826941986,0.1415929203539823,0.1455260570304818,0.30186823992133727
0.41495327102803736,0.15514018691588785,0.1485981308411215,0.28130841121495326
0.40319715808170514,0.1625222024866785,0.152753108348135,0.28152753108348133
0.4023275145469659,0.16708229426433915,0.1512884455527847,0.2793017456359102
0.3984126984126984,0.1634920634920635,0.16111111111111112,0.276984126984127
0.4023166023166023,0.15984555984555984,0.16061776061776062,0.27722007722007724
0.4013254786450663,0.15758468335787923,0.1634756995581738,0.2776141384388807
0.4101818181818182,0.1549090909090909,0.16945454545454544,0.26545454545454544
0.40451745379876797,0.162217659137577,0.1697467488021903,0.26351813826146475
0.4022236756049706,0.17135382603008503,0.17135382603008503,0.25506867233485936
0.4031847133757962,0.1700636942675159,0.16878980891719744,0.25796178343949044
0.3983940704138357,0.1778875849289685,0.16429894996911673,0.25941939468807906
0.40588595953402823,0.17657878602084612,0.15941140404659718,0.25812385039852853
0.4135876042908224,0.1698450536352801,0.15792610250297973,0.2586412395709178
0.41391304347826086,0.17565217391304347,0.15594202898550724,0.2544927536231884
0.41733181299885974,0.1807297605473204,0.15393386545039908,0.24800456100342075
0.4124929656724817,0.18176702307259426,0.15644344400675295,0.24929656724817106
0.4092664092664093,0.1836734693877551,0.1583011583011583,0.24875896304467732
0.41526800216567405,0.1824580400649702,0.16080129940443963,0.24147265836491608
0.41537640149492794,0.18633208756006406,0.1585691404164442,0.2397223705285638
0.4134107708553326,0.18585005279831046,0.16050686378035903,0.2402323125659979
0.4129746835443038,0.185126582278481,0.15875527426160338,0.24314345991561181
0.4175767030681227,0.1809672386895476,0.15288611544461778,0.2485699427977119
0.42424242424242425,0.17920585161964472,0.15256008359456635,0.24399164054336467
0.42563046834791557,0.17807514153371076,0.14925373134328357,0.24704065877509007
0.42573753814852494,0.17548321464903358,0.15005086469989828,0.24872838250254323
0.42777777777777776,0.17575757575757575,0.15303030303030302,0.24343434343434345
0.4260474507824331,0.17163048965169106,0.15598182735991922,0.24634023220595658
0.4283551967709385,0.17709384460141273,0.15085771947527749,0.24369323915237134
0.43584521384928715,0.17668024439918534,0.1446028513238289,0.24287169042769857
0.4296333002973241,0.1823587710604559,0.14073339940535184,0.24727452923686818
