C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
0.45454545454545453,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0
0.38461538461538464,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0
0.4,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0
0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555
0.5416666666666666,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664
0.5862068965517241,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655
0.6944444444444444,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776
0.7441860465116279,0.09302325581395349,0.0,0.0,0.023255813953488372,0.0,0.046511627906976744,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.023255813953488372
0.76,0.08,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.02
0.7777777777777778,0.06349206349206349,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872
0.8108108108108109,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.013513513513513514,0.04054054054054054,0.0
0.8192771084337349,0.03614457831325301,0.0,0.0,0.024096385542168676,0.0,0.024096385542168676,0.012048192771084338,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.012048192771084338,0.03614457831325301,0.012048192771084338
0.8369565217391305,0.043478260869565216,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.010869565217391304,0.0,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.021739130434782608,0.021739130434782608
0.8411214953271028,0.037383177570093455,0.0,0.0,0.009345794392523364,0.009345794392523364,0.018691588785046728,0.0,0.0,0.0,0.009345794392523364,0.0,0.009345794392523364,0.018691588785046728,0.028037383177570093,0.018691588785046728
0.8617886178861789,0.032520325203252036,0.0,0.0,0.008130081300813009,0.008130081300813009,0.024390243902439025,0.008130081300813009,0.0,0.0,0.008130081300813009,0.0,0.0,0.008130081300813009,0.024390243902439025,0.016260162601626018
0.8561151079136691,0.03597122302158273,0.007194244604316547,0.0,0.007194244604316547,0.0,0.02158273381294964,0.007194244604316547,0.0,0.0,0.007194244604316547,0.0,0.007194244604316547,0.007194244604316547,0.02877697841726619,0.014388489208633094
0.875,0.0375,0.00625,0.0,0.00625,0.0,0.0125,0.0125,0.0,0.0,0.00625,0.0,0.00625,0.00625,0.0125,0.01875
0.8547486033519553,0.03910614525139665,0.0,0.0,0.00558659217877095,0.0,0.0111731843575419,0.0111731843575419,0.0,0.00558659217877095,0.0111731843575419,0.0,0.0223463687150838,0.00558659217877095,0.01675977653631285,0.01675977653631285
