C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.2857142857142857,0.7142857142857143
0.2,0.0,0.2,0.6
0.15384615384615385,0.07692307692307693,0.15384615384615385,0.6153846153846154
0.17647058823529413,0.0,0.11764705882352941,0.7058823529411765
0.17391304347826086,0.0,0.13043478260869565,0.6956521739130435
0.13333333333333333,0.0,0.16666666666666666,0.7
0.14705882352941177,0.0,0.14705882352941177,0.7058823529411765
0.1276595744680851,0.0,0.10638297872340426,0.7659574468085106
0.13559322033898305,0.0,0.0847457627118644,0.7796610169491526
0.125,0.0,0.078125,0.796875
0.15384615384615385,0.0,0.0641025641025641,0.782051282051282
0.2,0.0,0.06315789473684211,0.7368421052631579
0.2,0.008695652173913044,0.05217391304347826,0.7391304347826086
0.2569444444444444,0.006944444444444444,0.05555555555555555,0.6805555555555556
0.29651162790697677,0.005813953488372093,0.040697674418604654,0.6569767441860465
0.29850746268656714,0.014925373134328358,0.03482587064676617,0.6517412935323383
0.33476394849785407,0.017167381974248927,0.030042918454935622,0.6180257510729614
0.33707865168539325,0.02247191011235955,0.0299625468164794,0.6104868913857678
0.3470031545741325,0.01892744479495268,0.03470031545741325,0.5993690851735016
0.36033519553072624,0.01675977653631285,0.0335195530726257,0.5893854748603352
0.3799019607843137,0.00980392156862745,0.03676470588235294,0.5735294117647058
0.4021978021978022,0.013186813186813187,0.041758241758241756,0.5428571428571428
0.3892100192678227,0.015414258188824663,0.03468208092485549,0.5606936416184971
0.39649122807017545,0.015789473684210527,0.03333333333333333,0.5543859649122806
0.4292604501607717,0.01607717041800643,0.03054662379421222,0.5241157556270096
0.43001443001443,0.015873015873015872,0.025974025974025976,0.5281385281385281
0.4201909959072306,0.015006821282401092,0.02592087312414734,0.538881309686221
0.4205128205128205,0.015384615384615385,0.023076923076923078,0.541025641025641
0.4200477326968974,0.016706443914081145,0.017899761336515514,0.545346062052506
0.4076923076923077,0.01978021978021978,0.013186813186813187,0.5593406593406594
0.4197662061636557,0.018065887353878853,0.018065887353878853,0.5441020191285866
0.41359223300970877,0.017475728155339806,0.017475728155339806,0.5514563106796116
0.4031510658016682,0.015755329008341055,0.018535681186283594,0.5625579240037072
0.40069686411149824,0.0156794425087108,0.01916376306620209,0.5644599303135889
0.3993453355155483,0.015548281505728314,0.01718494271685761,0.5679214402618658
0.4089162182936203,0.01614142966948501,0.01614142966948501,0.5588009223674096
0.39925925925925926,0.016296296296296295,0.017777777777777778,0.5666666666666667
0.4053862508858965,0.01842664776754075,0.021970233876683204,0.5542168674698795
0.40896921017402943,0.01673360107095047,0.025435073627844713,0.5488621151271754
0.4083224967490247,0.016254876462938883,0.02340702210663199,0.5520156046814044
0.40487804878048783,0.01768292682926829,0.02195121951219512,0.5554878048780488
0.4020190023752969,0.01840855106888361,0.023752969121140142,0.5558194774346793
0.3955606146841207,0.017643710870802503,0.02390438247011952,0.5628912919749574
0.38689809630459127,0.0167973124300112,0.024076147816349383,0.5722284434490481
0.38699360341151384,0.017057569296375266,0.022921108742004266,0.5730277185501066
0.3922879177377892,0.017480719794344474,0.02262210796915167,0.5676092544987147
0.39251870324189525,0.020448877805486283,0.0199501246882793,0.5670822942643392
0.39151398264223725,0.021697203471552556,0.019286403085824494,0.5675024108003858
0.38666666666666666,0.021904761904761906,0.019523809523809523,0.5719047619047619
0.3897196261682243,0.022429906542056073,0.022429906542056073,0.5654205607476636
0.39385474860335196,0.02281191806331471,0.024208566108007448,0.5591247672253259
0.3926159387663215,0.021611886537595677,0.025664115263394866,0.5601080594326879
0.39362186788154896,0.02232346241457859,0.025968109339407745,0.5580865603644647
0.3974014336917563,0.025089605734767026,0.025537634408602152,0.5519713261648745
0.39369369369369367,0.026576576576576576,0.027927927927927927,0.5518018018018018
0.399910434393193,0.025526197939991044,0.027765338110165697,0.5467980295566502
0.3975210270030987,0.027003098716246128,0.0283311199645861,0.547144754316069
0.39705882352941174,0.024955436720142603,0.028966131907308377,0.5490196078431373
0.39180765805877116,0.024487978628673197,0.030721282279608193,0.5529830810329475
0.3953900709219858,0.02349290780141844,0.030585106382978722,0.550531914893617
0.39955156950672643,0.02600896860986547,0.028699551569506727,0.5457399103139013
0.4031042128603104,0.028381374722838137,0.028824833702882482,0.5396895787139689
0.3948421520675856,0.031124944419742107,0.030680302356602934,0.5433526011560693
0.3936311366651924,0.03007518796992481,0.03184431667403804,0.5444493586908448
