R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.125,0.25,0.625
0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334
0.058823529411764705,0.058823529411764705,0.11764705882352941,0.7647058823529411
0.04,0.12,0.12,0.72
0.06976744186046512,0.11627906976744186,0.11627906976744186,0.6976744186046512
0.09375,0.15625,0.09375,0.65625
0.12048192771084337,0.14457831325301204,0.08433734939759036,0.6506024096385542
0.17543859649122806,0.14912280701754385,0.12280701754385964,0.5526315789473685
0.21052631578947367,0.13157894736842105,0.125,0.5328947368421053
0.24043715846994534,0.12021857923497267,0.13114754098360656,0.5081967213114754
0.28888888888888886,0.12444444444444444,0.12444444444444444,0.4622222222222222
0.2992957746478873,0.12323943661971831,0.1443661971830986,0.43309859154929575
0.3323615160349854,0.119533527696793,0.13994169096209913,0.40816326530612246
0.348780487804878,0.12926829268292683,0.13658536585365855,0.3853658536585366
0.3609341825902335,0.1316348195329087,0.13800424628450106,0.36942675159235666
0.37362637362637363,0.1391941391941392,0.14652014652014653,0.34065934065934067
0.3943217665615142,0.1309148264984227,0.14037854889589904,0.334384858044164
0.4117647058823529,0.12995896032831739,0.1409028727770178,0.3173734610123119
0.4222766217870257,0.13341493268053856,0.1383108935128519,0.30599755201958384
0.4184008762322015,0.14348302300109528,0.14348302300109528,0.2946330777656079
0.4364364364364364,0.14014014014014015,0.13813813813813813,0.2852852852852853
0.453382084095064,0.14625228519195613,0.13619744058500913,0.26416819012797077
0.45596707818930043,0.14897119341563786,0.14156378600823044,0.25349794238683127
0.4573584905660377,0.15471698113207547,0.13886792452830188,0.2490566037735849
0.46106133700895935,0.16126809097174363,0.14334941419710545,0.2343211578221916
0.4588910133843212,0.16889738687061823,0.14340344168260039,0.22880815806246016
0.47072879330943845,0.17204301075268819,0.14516129032258066,0.2120669056152927
0.4796430563301729,0.17512548800892358,0.14333519241494702,0.2018962632459565
0.4781216648879402,0.17716115261472787,0.1472785485592316,0.19743863393810032
0.47400302877334677,0.17920242301867745,0.15547703180212014,0.19131751640585562
0.4684596577017115,0.17799511002444987,0.15647921760391198,0.19706601466992665
0.4680451127819549,0.17716165413533835,0.1588345864661654,0.19595864661654136
0.4773776546629732,0.17820867959372114,0.14958448753462603,0.1948291782086796
0.4775306400363141,0.17249205628688152,0.15660463004993191,0.19337267362687244
0.47917599641737574,0.16883116883116883,0.16121809225257502,0.19077474249888043
0.47980251346499103,0.1696588868940754,0.1566427289048474,0.19389587073608616
0.48246782068353306,0.17265867731913004,0.15268530847758544,0.19218819351975144
0.48138297872340424,0.17198581560283688,0.1529255319148936,0.19370567375886524
0.4824715162138475,0.17090271691498685,0.1481156879929886,0.19851007887817704
0.4862222222222222,0.1711111111111111,0.14933333333333335,0.19333333333333333
0.4864263462394304,0.16911437472185137,0.14953271028037382,0.19492656875834447
0.4858281665190434,0.17006200177147918,0.14968999114260406,0.19441984056687334
0.48417298261257247,0.1680784663397236,0.15158270173874275,0.19616584930896122
0.484526967285588,0.17152961980548187,0.14544650751547303,0.19849690539345713
0.4863436123348018,0.17224669603524229,0.14317180616740088,0.19823788546255505
0.4953927161035542,0.16805616498464238,0.14041246160596754,0.1961386573058359
0.4922463447053611,0.16614975631369075,0.1448825875055383,0.19672131147540983
0.5024411895250777,0.16200621393697293,0.1411451398135819,0.19440745672436752
0.5031111111111111,0.16133333333333333,0.1408888888888889,0.19466666666666665
0.5002205558006175,0.1583590648434054,0.13542126157917952,0.20599911777679752
0.506430155210643,0.16186252771618626,0.13170731707317074,0.2
0.5082552431950023,0.1606425702811245,0.12940651494868363,0.20169567157518964
0.5141093474426808,0.15652557319223986,0.12874779541446207,0.2006172839506173
0.5102495543672014,0.16131907308377896,0.12388591800356506,0.20454545454545456
0.5057624113475178,0.162677304964539,0.1320921985815603,0.19946808510638298
0.5028596568411791,0.16498020237571492,0.1293444786625605,0.20281566212054553
0.5048758865248227,0.16578014184397163,0.12721631205673758,0.20212765957446807
0.5028396679772826,0.16470074268239407,0.12975098296199214,0.20270860637833116
0.5087719298245614,0.15921052631578947,0.1307017543859649,0.2013157894736842
0.5127753303964758,0.15770925110132158,0.12951541850220263,0.2
0.5217198581560284,0.15425531914893617,0.12588652482269502,0.1981382978723404
0.5204444444444445,0.15333333333333332,0.128,0.19822222222222222
0.5216622458001768,0.15561450044208666,0.127763041556145,0.19496021220159152
0.5286284953395473,0.15312916111850866,0.12250332889480692,0.19573901464713714
