C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0
0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.0,0.0
0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0
0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0
0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.043478260869565216,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.0
0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.5454545454545454,0.09090909090909091,0.045454545454545456,0.0
0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.68,0.08,0.04,0.0
0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.6551724137931034,0.06896551724137931,0.0,0.034482758620689655
0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.6904761904761905,0.07142857142857142,0.0,0.023809523809523808
0.019230769230769232,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.019230769230769232,0.75,0.07692307692307693,0.0,0.019230769230769232
0.017543859649122806,0.0,0.03508771929824561,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.08771929824561403,0.0,0.017543859649122806,0.7017543859649122,0.08771929824561403,0.0,0.017543859649122806
0.015151515151515152,0.0,0.030303030303030304,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.0,0.7424242424242424,0.07575757575757576,0.0,0.015151515151515152
0.0,0.0,0.02702702702702703,0.0,0.04054054054054054,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.7837837837837838,0.05405405405405406,0.0,0.013513513513513514
0.0,0.0,0.024691358024691357,0.012345679012345678,0.037037037037037035,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.0,0.7901234567901234,0.06172839506172839,0.0,0.012345679012345678
0.0,0.0,0.03,0.02,0.03,0.01,0.0,0.01,0.0,0.05,0.0,0.0,0.79,0.05,0.0,0.01
0.0,0.0,0.025423728813559324,0.025423728813559324,0.0423728813559322,0.00847457627118644,0.0,0.00847457627118644,0.0,0.03389830508474576,0.0,0.0,0.8050847457627118,0.0423728813559322,0.0,0.00847457627118644
0.0,0.0,0.032520325203252036,0.024390243902439025,0.04065040650406504,0.008130081300813009,0.0,0.008130081300813009,0.0,0.032520325203252036,0.0,0.0,0.8048780487804879,0.04065040650406504,0.0,0.008130081300813009
0.0,0.0070921985815602835,0.02127659574468085,0.02127659574468085,0.03546099290780142,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.028368794326241134,0.0,0.0,0.8297872340425532,0.03546099290780142,0.0,0.0070921985815602835
