C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.5,0.0,0.16666666666666666,0.3333333333333333
0.5217391304347826,0.0,0.13043478260869565,0.34782608695652173
0.4473684210526316,0.0,0.15789473684210525,0.39473684210526316
0.4,0.0,0.2,0.4
0.3465346534653465,0.019801980198019802,0.2079207920792079,0.42574257425742573
0.3157894736842105,0.02631578947368421,0.2236842105263158,0.4342105263157895
0.28837209302325584,0.037209302325581395,0.2372093023255814,0.4372093023255814
0.2646048109965636,0.048109965635738834,0.2611683848797251,0.4261168384879725
0.22422680412371135,0.07216494845360824,0.24742268041237114,0.45618556701030927
0.22244094488188976,0.07283464566929133,0.25393700787401574,0.4507874015748031
0.1984848484848485,0.08484848484848485,0.2636363636363636,0.453030303030303
0.18375,0.09375,0.27375,0.44875
0.18248175182481752,0.09801876955161627,0.2711157455683003,0.4483837330552659
0.18231046931407943,0.11101083032490974,0.26263537906137185,0.44404332129963897
0.18365758754863815,0.11906614785992217,0.266147859922179,0.4311284046692607
0.17631041524846836,0.12253233492171545,0.2688904016337645,0.4322668481960517
0.1767189384800965,0.12907117008443908,0.27744270205066346,0.41676718938480095
0.17256396298312465,0.13500272182906914,0.27381600435492653,0.4186173108328797
0.1688911704312115,0.14168377823408623,0.27874743326488705,0.4106776180698152
0.16954851104707014,0.14985590778097982,0.2732949087415946,0.40730067243035545
0.16944444444444445,0.1587962962962963,0.2689814814814815,0.4027777777777778
0.17283393501805056,0.15974729241877256,0.26398916967509023,0.40342960288808666
0.16674157303370787,0.16314606741573034,0.2651685393258427,0.4049438202247191
0.1686481726111845,0.16292382210479964,0.2664024658740643,0.40202553940995156
0.17209507042253522,0.16637323943661972,0.2601232394366197,0.4014084507042254
0.16806722689075632,0.17160548429898276,0.26006191950464397,0.40026536930561696
0.16555998229305002,0.17264276228419656,0.2602921646746348,0.40150509074811863
0.17467248908296942,0.16899563318777291,0.2572052401746725,0.39912663755458516
0.16956521739130434,0.16869565217391305,0.2643478260869565,0.3973913043478261
0.17530755711775045,0.17135325131810195,0.26362038664323373,0.3897188049209139
0.1753846153846154,0.1731868131868132,0.26065934065934065,0.39076923076923076
0.17983413356612832,0.17285028371890004,0.2553470100392842,0.39196857267568747
0.17781690140845072,0.176056338028169,0.25616197183098594,0.3899647887323944
0.18233743409490333,0.1766256590509666,0.25746924428822493,0.3835676625659051
0.177903436276642,0.17920835145715527,0.2570682905611135,0.38581992170508916
0.1768346595932803,0.17418213969938107,0.2595048629531388,0.3894783377541998
0.18295403837572513,0.1753681392235609,0.26015171798304326,0.3815261044176707
0.17741218319253002,0.18230324588706093,0.25922632281013785,0.3810582481102712
0.18286219081272084,0.18153710247349825,0.25618374558303886,0.379416961130742
0.1827344434706398,0.18185801928133216,0.254601226993865,0.380806310254163
0.1790258885476086,0.18604651162790697,0.25756910925844667,0.37735849056603776
0.17737676056338028,0.18617957746478872,0.25264084507042256,0.38380281690140844
0.1781786185657721,0.1869775626924769,0.2542894852617686,0.3805543334799824
0.17981489643014545,0.1877479065667695,0.25297487880123404,0.37946231820185106
0.18588338448049102,0.1845681718544498,0.2507672073651907,0.3787812362998685
0.19118942731277533,0.1841409691629956,0.24713656387665198,0.3775330396475771
0.19102112676056338,0.18309859154929578,0.25440140845070425,0.3714788732394366
0.1878330373001776,0.17939609236234458,0.25266429840142096,0.38010657193605685
0.1874455100261552,0.1861377506538797,0.25370531822144726,0.37271142109851785
0.18556244464127547,0.1899911426040744,0.25730735163861823,0.3671390611160319
0.18473014480035102,0.1899956121105748,0.25713032031592803,0.3681439227731461
0.18529929577464788,0.1936619718309859,0.2592429577464789,0.3617957746478873
0.1882716049382716,0.19620811287477954,0.25308641975308643,0.36243386243386244
0.18974583698510078,0.19982471516213848,0.2541630148992112,0.35626643295354954
0.19115676641357748,0.2009825815096025,0.25681107637338096,0.35104957570343903
0.18911803422553752,0.2053532250987275,0.2580078982009653,0.3475208424747696
0.18623124448367168,0.20741394527802295,0.25728155339805825,0.34907325684024715
0.18530066815144766,0.2066815144766147,0.2592427616926503,0.3487750556792873
0.18695271453590193,0.2084063047285464,0.2561295971978984,0.34851138353765326
0.18663194444444445,0.21223958333333334,0.2556423611111111,0.3454861111111111
0.1869449378330373,0.21580817051509768,0.2557726465364121,0.34147424511545293
0.19188354653727394,0.2161446846052051,0.25363917071018965,0.3383325981473313
0.19641294838145232,0.21478565179352582,0.25240594925634297,0.3363954505686789
0.1979851073149365,0.21506789312308366,0.2514235654840123,0.3355234340779676
0.20156726164562472,0.21027427078798433,0.2533739660426643,0.3347845015237266
0.20078740157480315,0.20866141732283464,0.2567804024496938,0.3337707786526684
0.20558263181214,0.20735489587948605,0.25520602569782896,0.331856446610545
0.20017754105636928,0.20594762538837105,0.2534398579671549,0.34043497558810476
0.19736263736263737,0.21010989010989012,0.2558241758241758,0.3367032967032967
0.19973486522315512,0.2129916040653999,0.25320371188687585,0.33406981882456915
0.19929916776171705,0.21419185282522996,0.2483574244415243,0.3381515549715287
0.19964428634948866,0.2138728323699422,0.24855491329479767,0.33792796798577146
0.20201577563540754,0.21297107800175286,0.2532865907099036,0.331726555652936
0.20343461030383092,0.21400264200792601,0.24922941435490972,0.3333333333333333
0.2,0.2133037694013304,0.25144124168514415,0.3352549889135255
0.20369555653321603,0.21997360316761988,0.2424109106907171,0.33391992960844696
0.1976284584980237,0.22266139657444006,0.24989020641194554,0.3298199385155907
0.19694323144104803,0.22096069868995633,0.2497816593886463,0.3323144104803493
0.19982509838216003,0.22037603847835593,0.24617402710975075,0.33362483602973325
0.19604395604395605,0.21934065934065933,0.25142857142857145,0.3331868131868132
0.1991208791208791,0.22197802197802197,0.2553846153846154,0.32351648351648354
0.2007089056269384,0.2202038103677448,0.2534337616304829,0.32565352237483386
0.20035382574082264,0.21716054842989826,0.25386996904024767,0.32861565678903143
0.2056239015817223,0.2148506151142355,0.2543936731107206,0.3251318101933216
0.20634920634920634,0.21296296296296297,0.2535273368606702,0.3271604938271605
0.20572687224669603,0.21497797356828194,0.2537444933920705,0.32555066079295153
0.20447564721369021,0.21412900394910048,0.26107942079859586,0.3203159280386134
0.20952801058667844,0.21482134980149978,0.2580502867225408,0.317600352889281
0.2082777036048064,0.21450823319982198,0.25500667556742324,0.32220738762794837
0.2053532250987275,0.21281263712154452,0.258446687143484,0.32338745063624397
0.2097130242825607,0.21456953642384105,0.25518763796909494,0.3205298013245033
0.2079859587538394,0.21632294866169371,0.2558139534883721,0.3198771390960948
0.21054945054945054,0.21494505494505495,0.25978021978021976,0.31472527472527473
0.21318000884564353,0.21229544449358692,0.25386996904024767,0.3206545776205219
0.21887461231723526,0.20868409392999557,0.25919361984935757,0.3132476739034116
0.21781305114638447,0.20943562610229277,0.2570546737213404,0.31569664902998235
0.2119089316987741,0.2075306479859895,0.260507880910683,0.3200525394045534
0.21583370190181336,0.20168067226890757,0.25961963732861565,0.32286598850066345
0.2244541484716157,0.19912663755458515,0.2606986899563319,0.31572052401746725
0.2312062937062937,0.19667832167832167,0.2561188811188811,0.3159965034965035
0.2314410480349345,0.19912663755458515,0.2576419213973799,0.31179039301310046
0.230837394771821,0.19716437749224636,0.25919361984935757,0.3128046078865751
0.23175021987686895,0.19744942832014073,0.2598944591029024,0.31090589270008795
0.23333333333333334,0.19780701754385965,0.2565789473684211,0.312280701754386
0.2351138353765324,0.20577933450087565,0.2596322241681261,0.29947460595446584
0.23371478873239437,0.20906690140845072,0.25880281690140844,0.2984154929577465
0.23628318584070795,0.2075221238938053,0.2588495575221239,0.2973451327433628
0.24083075563411402,0.2010605391073796,0.2558550596553248,0.30225364560318163
0.24405286343612334,0.20308370044052865,0.25462555066079295,0.2982378854625551
0.24482606781153676,0.2047556142668428,0.2523117569352708,0.29810656098634963
0.24363476733977174,0.2080772607550483,0.25417032484635643,0.29411764705882354
0.2478108581436077,0.20928196147110334,0.2456217162872154,0.29728546409807355
0.24527472527472527,0.20835164835164835,0.24967032967032968,0.2967032967032967
0.2436570428696413,0.21347331583552057,0.2515310586176728,0.29133858267716534
0.24605263157894736,0.2118421052631579,0.25087719298245614,0.2912280701754386
0.24933333333333332,0.21555555555555556,0.2457777777777778,0.28933333333333333
0.25165271044513,0.21375055090348172,0.24636403702071397,0.2882327016306743
0.25299069561364645,0.20558263181214,0.2521045635799734,0.28932210899424016
0.24868189806678384,0.2060632688927944,0.2539543057996485,0.29130052724077327
0.24658740642888596,0.202113606340819,0.2531924262439454,0.29810656098634963
0.24856765094755398,0.19876597620096959,0.255178492728074,0.2974878801234024
0.25164113785557984,0.20262582056892778,0.25864332603938733,0.287089715536105
0.2513345195729537,0.20284697508896798,0.2548932384341637,0.29092526690391457
0.25274725274725274,0.20395604395604397,0.2545054945054945,0.2887912087912088
0.2485776805251641,0.20175054704595186,0.25601750547045954,0.2936542669584245
0.25,0.20176991150442478,0.25619469026548675,0.2920353982300885
0.25240174672489085,0.2017467248908297,0.2537117903930131,0.29213973799126636
