C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.25,0.5,0.25
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.5,0.0,0.5
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.2,0.6,0.0,0.2
0.2,0.6,0.0,0.2
0.5,0.3333333333333333,0.0,0.16666666666666666
0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.8,0.06666666666666667,0.0,0.13333333333333333
0.8235294117647058,0.058823529411764705,0.0,0.11764705882352941
0.8181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091
0.8461538461538461,0.038461538461538464,0.038461538461538464,0.07692307692307693
0.8648648648648649,0.02702702702702703,0.05405405405405406,0.05405405405405406
0.9166666666666666,0.0,0.041666666666666664,0.041666666666666664
0.9166666666666666,0.0,0.05,0.03333333333333333
0.9054054054054054,0.0,0.05405405405405406,0.04054054054054054
0.8837209302325582,0.0,0.046511627906976744,0.06976744186046512
0.8981481481481481,0.0,0.027777777777777776,0.07407407407407407
0.8846153846153846,0.007692307692307693,0.023076923076923078,0.08461538461538462
0.8954248366013072,0.013071895424836602,0.013071895424836602,0.0784313725490196
0.8914285714285715,0.005714285714285714,0.011428571428571429,0.09142857142857143
0.8867924528301887,0.009433962264150943,0.009433962264150943,0.09433962264150944
0.889763779527559,0.007874015748031496,0.011811023622047244,0.09055118110236221
0.8704318936877077,0.009966777408637873,0.023255813953488372,0.09634551495016612
0.8631284916201117,0.013966480446927373,0.0223463687150838,0.1005586592178771
0.8682926829268293,0.01707317073170732,0.01707317073170732,0.0975609756097561
0.8663697104677061,0.013363028953229399,0.017817371937639197,0.10244988864142539
0.8526522593320236,0.015717092337917484,0.015717092337917484,0.11591355599214145
0.8439201451905626,0.016333938294010888,0.016333938294010888,0.12341197822141561
0.8406504065040651,0.014634146341463415,0.02113821138211382,0.12357723577235773
0.833095577746077,0.011412268188302425,0.019971469329529243,0.1355206847360913
0.8286082474226805,0.010309278350515464,0.02190721649484536,0.13917525773195877
0.8252080856123662,0.013079667063020214,0.019024970273483946,0.1426872770511296
0.8106060606060606,0.012987012987012988,0.0183982683982684,0.15800865800865802
0.8008088978766431,0.017189079878665317,0.020222446916076844,0.16177957532861476
0.7961608775137111,0.015539305301645339,0.02010968921389397,0.16819012797074953
0.7766666666666666,0.014166666666666666,0.02,0.18916666666666668
0.78,0.0088,0.0192,0.192
0.7798933739527799,0.006854531607006854,0.020563594821020565,0.19268849961919268
0.7691756272401433,0.00931899641577061,0.02078853046594982,0.2007168458781362
0.7593220338983051,0.009491525423728813,0.023728813559322035,0.20745762711864407
0.7440361057382334,0.014829142488716958,0.024500322372662798,0.21663442940038685
0.7369402985074627,0.013681592039800995,0.024253731343283583,0.22512437810945274
0.7303571428571428,0.015476190476190477,0.02619047619047619,0.22797619047619047
0.7209169054441261,0.015472779369627506,0.02464183381088825,0.23896848137535817
0.7081473214285714,0.016741071428571428,0.026227678571428572,0.24888392857142858
0.712972972972973,0.015135135135135135,0.024864864864864864,0.24702702702702703
0.6954022988505747,0.01671891327063741,0.024033437826541274,0.26384535005224663
0.6914839367669556,0.016828148903620603,0.022947475777664456,0.26874043855175933
0.6871846619576185,0.016145307769929364,0.02320887991927346,0.2734611503531786
0.6796451453918186,0.015771315919172007,0.025135534746180386,0.279448003942829
0.6758854924793789,0.01601164483260553,0.022319262493934983,0.28578360019408056
0.6708433734939759,0.01927710843373494,0.02313253012048193,0.28674698795180725
0.6666666666666666,0.018387553041018388,0.024516737388024516,0.29042904290429045
0.6572637517630465,0.021626704278326282,0.024447578749412318,0.29666196520921484
0.6530612244897959,0.022263450834879406,0.026437847866419294,0.2982374768089054
0.6571691176470589,0.022518382352941176,0.027573529411764705,0.2927389705882353
0.6536875858909758,0.02153000458085204,0.027485112230874943,0.2972972972972973
0.6471119133574007,0.024368231046931407,0.02888086642599278,0.2996389891696751
0.6487716105550501,0.02456778889899909,0.027752502274795268,0.2989080982711556
0.6527403414195867,0.0215633423180593,0.027852650494159928,0.29784366576819404
0.6532976827094474,0.0213903743315508,0.0285204991087344,0.2967914438502674
0.6468735942420153,0.022042285200179937,0.02564102564102564,0.3054430949167791
0.6384408602150538,0.023297491039426525,0.0264336917562724,0.3118279569892473
0.6442264823896567,0.024520731163620153,0.024966562639322336,0.3062862238074008
0.644325290437891,0.024575513851653262,0.02546916890080429,0.30563002680965146
0.6416851441241685,0.025720620842572064,0.02616407982261641,0.30643015521064304
0.6406388642413487,0.023957409050576754,0.025288376220053237,0.3101153504880213
0.6413762681958536,0.025584472871636524,0.026025584472871635,0.3070136744596383
0.644748455428067,0.025154457193292144,0.026919682259488084,0.3031774051191527
0.6495992876224399,0.02315227070347284,0.025378450578806767,0.3018699910952805
0.6486006219458018,0.021768103065304308,0.024433585073300755,0.3051976899155931
0.6461883408071749,0.022869955156950672,0.022869955156950672,0.30807174887892375
0.64,0.024,0.024,0.312
0.6406041759218125,0.023989338071968014,0.024877832074633496,0.31052865393158596
0.6350626118067979,0.02370304114490161,0.026833631484794274,0.31440071556350624
0.6384683882457702,0.022707034728406055,0.028495102404274265,0.3103294746215494
0.6310679611650486,0.02294792586054722,0.029567519858781994,0.31641659311562226
0.6309050772626932,0.020309050772626933,0.030463576158940398,0.3183222958057395
0.6340274700930438,0.022153300841825433,0.02968542312804608,0.3141338059370846
0.6323070058009818,0.0249888442659527,0.02900490852298081,0.31369924141008476
0.6270197486535009,0.025583482944344704,0.03141831238779174,0.31597845601436264
0.6325354609929078,0.02171985815602837,0.03102836879432624,0.3147163120567376
0.6330234617087207,0.02213368747233289,0.027888446215139442,0.31695440460380697
0.636443276390714,0.024091108190976786,0.02890932982917214,0.3105562855891371
0.6337209302325582,0.024150268336314847,0.03041144901610018,0.31171735241502685
0.6343989194056732,0.026114362899594776,0.029716343989194056,0.30977037370553806
0.6274685816876122,0.026481149012567325,0.031867145421903054,0.3141831238779174
0.6272930648769575,0.024608501118568233,0.0348993288590604,0.3131991051454139
0.6219349086045475,0.027641551493535442,0.03343736067766384,0.3169861792242532
0.6213202497769849,0.028545941123996433,0.032114183764495985,0.31801962533452277
0.6202872531418312,0.03007181328545781,0.032764811490125674,0.31687612208258525
0.6208914903196758,0.0315173345339937,0.03241782980639352,0.31517334533993696
0.6240466576940332,0.03230148048452221,0.03140421713772992,0.3122476446837147
0.6209498446515757,0.03195739014647137,0.033732800710164226,0.3133599644917887
0.6183856502242152,0.034080717488789235,0.030493273542600896,0.3170403587443946
0.6203374777975134,0.03108348134991119,0.02975133214920071,0.3188277087033748
0.6213592233009708,0.03177405119152692,0.030450132391879964,0.31641659311562226
0.621380846325167,0.030289532293986638,0.027171492204899776,0.32115812917594655
0.6253298153034301,0.028144239226033423,0.026824978012313105,0.3197009674582234
