C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6,0.4,0.0
0.25,0.375,0.375,0.0
0.4,0.26666666666666666,0.3333333333333333,0.0
0.5217391304347826,0.21739130434782608,0.2608695652173913,0.0
0.59375,0.125,0.28125,0.0
0.6222222222222222,0.13333333333333333,0.24444444444444444,0.0
0.6774193548387096,0.14516129032258066,0.1774193548387097,0.0
0.6666666666666666,0.15384615384615385,0.1794871794871795,0.0
0.6698113207547169,0.1509433962264151,0.16981132075471697,0.009433962264150943
0.6985294117647058,0.125,0.15441176470588236,0.022058823529411766
0.6845238095238095,0.13095238095238096,0.1488095238095238,0.03571428571428571
0.6666666666666666,0.1643192488262911,0.14084507042253522,0.028169014084507043
0.667953667953668,0.1583011583011583,0.14285714285714285,0.03088803088803089
0.6601941747572816,0.1553398058252427,0.1488673139158576,0.03559870550161812
0.6485013623978202,0.16076294277929154,0.1444141689373297,0.04632152588555858
0.6324582338902148,0.16467780429594273,0.14558472553699284,0.057279236276849645
0.6123711340206186,0.17938144329896907,0.14845360824742268,0.05979381443298969
0.600358422939068,0.1827956989247312,0.15232974910394265,0.06451612903225806
0.6163522012578616,0.18553459119496854,0.13522012578616352,0.06289308176100629
0.5972027972027972,0.1888111888111888,0.14265734265734265,0.07132867132867132
0.5933660933660934,0.18796068796068796,0.14496314496314497,0.07371007371007371
0.5782997762863534,0.20246085011185683,0.14429530201342283,0.07494407158836688
0.5900621118012422,0.19772256728778467,0.13561076604554864,0.07660455486542443
0.5766698024459078,0.21072436500470368,0.14299153339604892,0.06961429915333961
0.5761986301369864,0.21746575342465754,0.13356164383561644,0.07277397260273973
0.571656050955414,0.21815286624203822,0.13535031847133758,0.07484076433121019
0.566789667896679,0.22066420664206643,0.13505535055350554,0.07749077490774908
0.5618055555555556,0.21736111111111112,0.13680555555555557,0.08402777777777778
0.5571336346029696,0.22143318269851517,0.1368624919302776,0.08457069076823757
0.5657248157248157,0.21621621621621623,0.13636363636363635,0.08169533169533169
0.5563218390804597,0.21666666666666667,0.13908045977011493,0.08793103448275862
0.5487938596491229,0.22203947368421054,0.14089912280701755,0.08826754385964912
0.547780678851175,0.212532637075718,0.14464751958224542,0.09503916449086162
0.5583885772565018,0.20550739418663946,0.13768485466598673,0.098419173890872
0.5555555555555556,0.20753793441018112,0.13313754282917278,0.10376896720509056
0.5540152963671128,0.20219885277246655,0.13575525812619502,0.10803059273422562
0.5536460752438458,0.19972131908964236,0.13423130515559684,0.112401300510915
0.553810623556582,0.19445727482678984,0.13210161662817552,0.11963048498845266
