totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0004
0,0.0,0.0,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-12.0,0.25,0.5,0.0016
-8.0,0.0,0.2,0.002
-8.0,0.0,0.16666666666666666,0.0024
-4.0,0.14285714285714285,0.14285714285714285,0.0024
-12.0,0.14285714285714285,0.2857142857142857,0.002
0.0,0.3333333333333333,0.16666666666666666,0.002
0.0,0.3333333333333333,0.16666666666666666,0.002
4.0,0.5,0.16666666666666666,0.0032
20.0,0.6363636363636364,0.09090909090909091,0.0036
12.0,0.5769230769230769,0.19230769230769232,0.0044
4.0,0.46875,0.21875,0.0056
16.0,0.5681818181818182,0.20454545454545456,0.0068
44.0,0.6724137931034483,0.15517241379310345,0.008
88.0,0.7702702702702703,0.0945945945945946,0.0104
112.0,0.776595744680851,0.09574468085106383,0.0112
144.0,0.8454545454545455,0.1,0.0132
188.0,0.8712121212121212,0.08333333333333333,0.0156
252.0,0.9125,0.0625,0.02
388.0,0.9537037037037037,0.027777777777777776,0.024
484.0,0.9440298507462687,0.026119402985074626,0.03
640.0,0.9595375722543352,0.023121387283236993,0.0396
868.0,0.9555084745762712,0.023305084745762712,0.0476
1020.0,0.9548736462093863,0.023465703971119134,0.0596
1368.0,0.9591280653950953,0.01907356948228883,0.0712
1600.0,0.9479638009049773,0.03167420814479638,0.0812
1762.0,0.9347826086956522,0.04841897233201581,0.092
2056.0,0.9461805555555556,0.03993055555555555,0.106
2436.0,0.9516369047619048,0.033482142857142856,0.1232
2884.0,0.9656050955414013,0.033121019108280254,0.142
3348.0,0.9685777287761852,0.03362734288864388,0.1588
3702.0,0.9592850049652433,0.03028798411122145,0.1788
4254.0,0.9612031386224935,0.026155187445510025,0.1992
4864.0,0.9682416731216111,0.020139426800929512,0.2192
5370.0,0.9705676243868255,0.022775052557813594,0.2384
5820.0,0.9636015325670498,0.02681992337164751,0.2492
5886.0,0.9616104868913857,0.033083645443196,0.2812
6770.0,0.953887399463807,0.036193029490616625,0.3008
7218.0,0.9560161779575329,0.03361981799797775,0.326
7882.0,0.9573823940381928,0.030274802049371215,0.3604
8782.0,0.9525773195876288,0.03690721649484536,0.3796
9266.0,0.9570866141732284,0.035236220472440946,0.3964
9584.0,0.9574306347396427,0.03724819460281262,0.43
10456.0,0.9563711911357341,0.04085872576177285,0.454
10886.0,0.9526558891454965,0.04387990762124711,0.4856
11790.0,0.9525335775335775,0.041819291819291816,0.5016
12088.0,0.9467394511655356,0.04352316317497787,0.5328
12862.0,0.9479744728079911,0.04356270810210877,0.5544
13266.0,0.9403815580286169,0.04915209326974033,0.5732
13668.0,0.939055683859379,0.05068001026430587,0.5972
14380.0,0.9437330706722482,0.04740211770499877,0.6128
14682.0,0.9408447324214063,0.04847612191024718,0.642
15644.0,0.9415290658222122,0.04557792354670889,0.6508
15510.0,0.935981098109811,0.05198019801980198,0.6728
15944.0,0.9322747893713546,0.05800388852883992,0.6888
16310.0,0.9311036083561933,0.05824013504958852,0.706
16578.0,0.9287185826122786,0.061495673671199014,0.7244
17054.0,0.9290737392003214,0.05897126783202732,0.7384
17548.0,0.9313224602082923,0.056494399685596386,0.7456
17330.0,0.9241682974559687,0.06281800391389432,0.7696
18076.0,0.9271361502347418,0.06422535211267606,0.782
18198.0,0.9225129918337045,0.06347438752783964,0.7976
18622.0,0.9250545058139535,0.06431686046511628,0.818
19368.0,0.9276950043821209,0.06406660823838738,0.8284
19478.0,0.9220588235294118,0.06470588235294118,0.8164
18916.0,0.9222876516773733,0.06361527480371164,0.8388
19656.0,0.9203745060986085,0.06227452327778732,0.8492
20060.0,0.9206576728499157,0.06112984822934233,0.8612
20158.0,0.9183435888907368,0.0654415433228006,0.8656
20012.0,0.9111700364600597,0.06728538283062645,0.8656
20124.0,0.914868901427149,0.06521739130434782,0.8748
20366.0,0.9143021157946531,0.06511399048712481,0.8756
20356.0,0.9137506160670281,0.06357811729916214,0.8928
20864.0,0.9110933758978452,0.06464485235434957,0.8844
20396.0,0.9083671811535338,0.06628757108042242,0.8864
20424.0,0.9045262816353018,0.06383841661258922,0.898
20854.0,0.9055237185609678,0.06319643425660618,0.8964
20708.0,0.904541093700032,0.06427886152862168,0.8976
20702.0,0.9028220663265306,0.06536989795918367,0.9016
20676.0,0.8979430379746836,0.06693037974683544,0.9028
20522.0,0.8916442900015795,0.06768283051650609,0.9004
20590.0,0.8964042452083003,0.06708379534294313,0.9004
20458.0,0.895308289744809,0.06974163892851482,0.9028
20626.0,0.89739336492891,0.0679304897314376,0.8972
20448.0,0.8980257920713263,0.06901767234516797,0.8984
20526.0,0.8986798154922857,0.06752027994273899,0.894
20134.0,0.8929889298892989,0.06987004652655222,0.9072
20676.0,0.8938232994526975,0.06989835809225958,0.8996
20178.0,0.8897700237906423,0.07398889770023791,0.898
20312.0,0.8959694121395572,0.07137167436673571,0.9012
20360.0,0.894695170229612,0.07300079176563737,0.8908
19548.0,0.8867345290030699,0.07998061076102762,0.9004
19910.0,0.8885360431883137,0.08089869799936487,0.8976
20328.0,0.8989336304313226,0.07337259271048863,0.8992
20246.0,0.8948832035595106,0.07484506594628952,0.9008
20054.0,0.8895661811272958,0.07932235592146929,0.9032
20234.0,0.8888275209089475,0.0755878175792962,0.8992
20024.0,0.8826376765592763,0.07324234248531979,0.8992
20090.0,0.8865913790361063,0.07276920629871163,0.8932
19826.0,0.884899006091696,0.07494389227316448,0.8996
19926.0,0.8835344553826612,0.0760558907589711,0.8984
19806.0,0.8820769720101781,0.07776717557251908,0.8948
19568.0,0.8808037143772014,0.07933077169388408,0.8972
19648.0,0.8803827751196173,0.07894736842105263,0.906
20150.0,0.8842599843382929,0.07713390759592796,0.8984
19630.0,0.8802704852824185,0.08050914876690533,0.898
19622.0,0.8789037603569152,0.07879222434671765,0.8996
19856.0,0.8799777883547517,0.0752816119308266,0.89
19568.0,0.8816639741518578,0.07439418416801293,0.894
19760.0,0.8813912485975317,0.07308863599935887,0.9
20136.0,0.886738578680203,0.07106598984771574,0.898
19688.0,0.8796370004776309,0.07737621397866581,0.9072
19966.0,0.8779206523443626,0.07699545240708797,0.9096
20090.0,0.8794044278141565,0.07764265668849392,0.8996
19458.0,0.8732137186408384,0.08145442997777072,0.8964
19364.0,0.8726663475347056,0.08042125418860699,0.892
19000.0,0.8689171769255559,0.08338704479535933,0.9008
19426.0,0.8703265499290109,0.08431929326392175,0.888
19092.0,0.8739863769056114,0.08060330846578008,0.8968
19232.0,0.8708905202681136,0.08410469198850942,0.89
19326.0,0.8801486028105314,0.08035858504280408,0.8956
19496.0,0.8799360511590727,0.08217426059152678,0.9004
19498.0,0.8769608619870068,0.08540643321185232,0.8984
19572.0,0.8800222328092743,0.08456407813244401,0.894
19326.0,0.8788535645472062,0.08413615928066795,0.8936
19106.0,0.8745983290488432,0.08772493573264782,0.8988
19526.0,0.8797740292807129,0.08418204964990451,0.8984
19608.0,0.8828671328671329,0.08486967577876668,0.8904
19262.0,0.880241935483871,0.0846774193548387,0.8936
19524.0,0.8832878471664793,0.08091186386257826,0.8848
19168.0,0.8806651450929247,0.0810238017606782,0.8864
19290.0,0.8830357142857143,0.08230519480519481,0.8924
19620.0,0.8860607033884695,0.08069696483057652,0.902
19864.0,0.8833017077798861,0.08032890575585072,0.8996
19730.0,0.8809220985691574,0.07988871224165342,0.9036
20196.0,0.88511174063582,0.07475605917532263,0.9068
19962.0,0.8757442807897211,0.07717016609213413,0.8928
19538.0,0.8791244165459521,0.07653307580878803,0.892
19462.0,0.8774162371134021,0.07723904639175258,0.8992
19916.0,0.8792201616737993,0.07402123949912823,0.8932
19460.0,0.8729942233632862,0.0761392811296534,0.8988
19830.0,0.8767058076801015,0.0745001586797842,0.8884
19398.0,0.8730607627666451,0.07352941176470588,0.8916
19496.0,0.8740544020601964,0.0736359246740705,0.8928
19430.0,0.8695897023330652,0.07288817377312952,0.896
19606.0,0.8706717727780438,0.07292165310355832,0.9032
20030.0,0.8751968503937008,0.07118110236220472,0.9084
19884.0,0.867702154230409,0.07594442709959413,0.898
19530.0,0.8688903040917051,0.07610253144403757,0.896
19516.0,0.8708313387585767,0.07635232168501675,0.8904
19364.0,0.872678830938156,0.07548845470692718,0.896
19742.0,0.8759782782303146,0.07267209710908801,0.902
19922.0,0.8745848489640993,0.07251304760398546,0.9052
20292.0,0.8810645313235986,0.07089024964672633,0.9
20010.0,0.8789899952358265,0.07043036366523742,0.8872
19502.0,0.8804029899252519,0.07320441988950276,0.888
19544.0,0.8794693415304967,0.0737744701504611,0.8912
19842.0,0.8814665592264302,0.06881547139403707,0.8952
19904.0,0.8824188129899216,0.0718285074388098,0.9036
20244.0,0.8818468823993686,0.06985003946329914,0.904
19934.0,0.87598363235757,0.0768807050676739,0.8932
19368.0,0.8720276349614395,0.07864717223650386,0.8836
19150.0,0.8733877551020408,0.07673469387755102,0.888
19386.0,0.8743324162485839,0.07428386470302638,0.9008
19730.0,0.8760697305863708,0.07805071315372425,0.8924
19370.0,0.8750805412371134,0.07941365979381443,0.8948
19738.0,0.8817453963170536,0.07622097678142514,0.9016
19836.0,0.8775494071146245,0.07802371541501976,0.9056
20070.0,0.878312686216089,0.07628979143798024,0.9056
20032.0,0.8779416379039849,0.07656102918104801,0.9052
20016.0,0.8795540201005025,0.07741834170854271,0.8916
19306.0,0.8756852628184456,0.08021605933569816,0.8964
19292.0,0.872444089456869,0.08458466453674121,0.8896
19236.0,0.8783761927866731,0.08264596474203462,0.8924
19376.0,0.8802828217901334,0.08356098344849751,0.9044
20074.0,0.884687942147461,0.0790756170413457,0.9072
20228.0,0.8846394493977788,0.07813233223838574,0.9016
19924.0,0.8844693974379251,0.0801043808318836,0.9056
19950.0,0.8830271628199089,0.08235201758517821,0.8956
19494.0,0.8798690932311622,0.08381226053639847,0.892
19402.0,0.8816720257234727,0.08384244372990354,0.8928
19450.0,0.8817394094993581,0.08448331193838254,0.8976
19772.0,0.8847500795924864,0.08070678127984718,0.9004
19748.0,0.8817749603803486,0.0820919175911252,0.906
19976.0,0.8789374706158909,0.07968970380818054,0.8996
19766.0,0.8789298189901557,0.07764369641155923,0.9148
20372.0,0.8812760698285185,0.07763015603275143,0.8968
19710.0,0.8830909381492729,0.07751318523253956,0.9024
19948.0,0.8832491316703505,0.07822860751499842,0.9
19954.0,0.8850055476303693,0.07671580282136631,0.8924
19804.0,0.8874939642684694,0.07371640109447931,0.898
19872.0,0.8860305829882128,0.07765211850907933,0.9048
19944.0,0.8815748031496063,0.07858267716535433,0.8908
19458.0,0.8802351804123711,0.07876932989690721,0.8936
19662.0,0.8820224719101124,0.07584269662921349,0.8968
19836.0,0.8821610439210694,0.0766231699554424,0.9012
19846.0,0.8800221448908573,0.0779816513761468,0.8856
19260.0,0.8809523809523809,0.07778864970645792,0.8844
19340.0,0.8809096837300293,0.07605151613955005,0.9076
20320.0,0.8841282251759187,0.07380766223612197,0.8928
19610.0,0.884133611691023,0.07901075959531074,0.8912
19500.0,0.8838465258745768,0.07875221666935354,0.89
19470.0,0.8811753309654504,0.07628350016144655,0.88
19084.0,0.8805528134254689,0.07683448502796973,0.8908
19672.0,0.8863929146537842,0.07657004830917874,0.894
19866.0,0.8839428938081488,0.07154315046519089,0.9064
20276.0,0.8826066499372648,0.0717534504391468,0.8904
19732.0,0.8807599029911075,0.06831042845594179,0.9
20142.0,0.8831508805330794,0.069332064096462,0.9068
20340.0,0.8818651228289782,0.07072445626662494,0.8952
20112.0,0.8860364683301344,0.0675783749200256,0.8964
19960.0,0.8827850526988182,0.07122325135739381,0.8976
20238.0,0.8885878227605993,0.06797896079056423,0.8896
20012.0,0.8939883645765999,0.06997414350355527,0.8788
19490.0,0.8877735724864242,0.07084087543195655,0.8948
20084.0,0.8882936190628499,0.07044618583080121,0.9044
20510.0,0.8898837574615143,0.07045240339302544,0.8968
19954.0,0.8873261946619786,0.07487613872462842,0.9008
20008.0,0.8846092883182755,0.07608178792201617,0.9032
20124.0,0.8838216761184625,0.07569313169502205,0.912
20336.0,0.8804415422885572,0.07416044776119403,0.9004
19842.0,0.8790642347343378,0.07581284694686756,0.9008
19634.0,0.8735941707587518,0.07864723586250594,0.8988
19894.0,0.8794912559618442,0.07289348171701113,0.8964
19998.0,0.8837135109267826,0.07090445047056947,0.8924
19618.0,0.8760231102551758,0.07350345048948805,0.8948
19708.0,0.8785577230572433,0.07523185161496643,0.896
19236.0,0.866523057284187,0.08257539492580182,0.8912
19182.0,0.8699951760733237,0.08232834860910114,0.8948
19348.0,0.872680742162508,0.08157389635316699,0.8932
19378.0,0.8745580199292832,0.07875281260045001,0.8884
19290.0,0.8768033716971957,0.07805154806289512,0.9052
20088.0,0.8804313602015114,0.07359886649874055,0.896
19524.0,0.874660271782574,0.0776978417266187,0.8884
19306.0,0.8740507351753111,0.07658749394086282,0.8972
19692.0,0.8768323773103888,0.07520713830465264,0.902
19608.0,0.8699257621228874,0.07858158268835887,0.8948
19410.0,0.8708672735984667,0.07890113400415269,0.9084
19800.0,0.8707058088694566,0.08026233603997501,0.8992
19768.0,0.8762674271229405,0.07683776932826362,0.898
19592.0,0.8745219885277247,0.0767208413001912,0.9044
19922.0,0.8772455089820359,0.07587456665616137,0.898
19734.0,0.8767919719655941,0.07502389295954126,0.894
19452.0,0.8728949478748997,0.07706495589414596,0.9096
20032.0,0.8745128604832424,0.07763055339049103,0.904
19942.0,0.878987898789879,0.07802923149457804,0.896
19472.0,0.8772756307888854,0.08168316831683169,0.89
19226.0,0.8767577177953774,0.0822692742847907,0.8976
19598.0,0.8778291361173095,0.07985336308575072,0.9096
19888.0,0.8754098360655738,0.08181108508977361,0.9104
19850.0,0.8725093399750934,0.08273661270236612,0.9024
19544.0,0.8743277443846884,0.08312242961088263,0.8956
