C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.7857142857142857,0.0,0.21428571428571427,0.0
0.6666666666666666,0.09523809523809523,0.23809523809523808,0.0
0.6388888888888888,0.08333333333333333,0.25,0.027777777777777776
0.6226415094339622,0.1320754716981132,0.24528301886792453,0.0
0.6455696202531646,0.11392405063291139,0.21518987341772153,0.02531645569620253
0.625,0.11607142857142858,0.21428571428571427,0.044642857142857144
0.6038961038961039,0.14285714285714285,0.22077922077922077,0.032467532467532464
0.57,0.15,0.225,0.055
0.5580524344569289,0.14232209737827714,0.2397003745318352,0.0599250936329588
0.5697674418604651,0.1308139534883721,0.22674418604651161,0.07267441860465117
0.5529411764705883,0.12705882352941175,0.24,0.08
0.5334645669291339,0.12992125984251968,0.2440944881889764,0.09251968503937008
0.5264026402640264,0.1419141914191419,0.23927392739273928,0.0924092409240924
0.5218617771509168,0.13540197461212977,0.23554301833568406,0.1071932299012694
0.5036496350364964,0.14233576642335766,0.2360097323600973,0.11800486618004866
0.4910432033719705,0.14541622760800843,0.22550052687038988,0.1380400421496312
0.48674242424242425,0.14015151515151514,0.23011363636363635,0.14299242424242425
0.4769874476987448,0.14476987447698744,0.23682008368200838,0.1414225941422594
0.47139588100686497,0.14874141876430205,0.2387490465293669,0.14111365369946605
0.4690934065934066,0.15315934065934067,0.23695054945054944,0.1407967032967033
0.45648090169067,0.16468378209142143,0.23418910457107076,0.14464621164683783
0.45620223398001175,0.1693121693121693,0.23162845385067607,0.14285714285714285
0.45101258894362345,0.17350848385331144,0.23754789272030652,0.13793103448275862
0.44398340248962653,0.17894190871369295,0.2391078838174274,0.13796680497925312
0.44223107569721115,0.18276892430278885,0.23207171314741035,0.14292828685258965
0.4345124282982792,0.1849904397705545,0.23135755258126195,0.1491395793499044
0.42669789227166277,0.1901639344262295,0.2360655737704918,0.14707259953161592
0.41936978683966636,0.18999073215940684,0.23957367933271548,0.15106580166821132
0.4089253187613843,0.1930783242258652,0.2390710382513661,0.15892531876138433
0.41287708239531745,0.194957226474561,0.23457901846015308,0.15758667266996848
0.40898976412995103,0.19804183355585225,0.23230974632843793,0.1606586559857588
0.40319715808170514,0.19849023090586146,0.2366785079928952,0.16163410301953818
0.4016941596076683,0.19839500668747215,0.2398573339277753,0.16005349977708427
0.4068996019460416,0.19416187527642637,0.2335249889429456,0.16541353383458646
0.4,0.19649890590809627,0.24026258205689277,0.16323851203501094
0.399734395750332,0.1943337760070828,0.24169986719787517,0.16423196104471005
0.4052143172779496,0.1939902783915157,0.24259832081307997,0.1581970835174547
0.39743021710234827,0.20203810367744793,0.24147097917589722,0.1590607000443066
0.39551253849538054,0.2001759788825341,0.24681038275406952,0.15750109986801583
0.3899647887323944,0.20246478873239437,0.24911971830985916,0.15845070422535212
0.38543046357615895,0.19735099337748344,0.25342163355408387,0.16379690949227374
