totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
8.0,0.5,0.125,0.0036
8.0,0.6,0.26666666666666666,0.0052
-2.0,0.4090909090909091,0.25,0.0072
-10.0,0.375,0.265625,0.0132
-10.0,0.38405797101449274,0.2753623188405797,0.02
14.0,0.41284403669724773,0.25229357798165136,0.0288
20.0,0.43354430379746833,0.27531645569620256,0.04
8.0,0.44493392070484583,0.3039647577092511,0.0556
-4.0,0.44954128440366975,0.3149847094801223,0.0748
-38.0,0.46308724832214765,0.34116331096196867,0.0932
-34.0,0.47619047619047616,0.35008818342151676,0.1224
-36.0,0.48353096179183136,0.3544137022397892,0.1572
74.0,0.5024533856722276,0.3478900883218842,0.1924
122.0,0.5247364152473641,0.3596918085969181,0.2304
-46.0,0.5154569892473119,0.37735215053763443,0.2724
-120.0,0.5120854412591344,0.3827993254637437,0.3164
-238.0,0.5052581261950286,0.38934034416826,0.3616
-610.0,0.48193521594684385,0.39825581395348836,0.4056
-786.0,0.47383073496659245,0.39829250185597626,0.456
-1020.0,0.47034596375617793,0.40444810543657334,0.5068
-1016.0,0.4854923798358734,0.4092907385697538,0.554
-1300.0,0.4729512587038029,0.4086770219603642,0.6012
-954.0,0.4878288664863536,0.40017211703958694,0.648
-1418.0,0.48619036749600547,0.41645742981054557,0.694
-1078.0,0.4976595744680851,0.40712765957446806,0.7476
-1344.0,0.49591280653950953,0.4131957960295835,0.7856
-1678.0,0.49200955180014694,0.4204628949301984,0.8152
-1492.0,0.4978824775013235,0.4163578613022763,0.8456
-2050.0,0.48295070898041864,0.4219277515192438,0.8628
-1928.0,0.4858132629495216,0.418673705047839,0.864
-2228.0,0.48051732714309403,0.42347869341734373,0.8804
-1642.0,0.49724919093851133,0.41658576051779933,0.88
-2000.0,0.49071056062581486,0.4227509778357236,0.8904
-1850.0,0.4924606993904395,0.4185915944818736,0.9076
-2010.0,0.48938163647720173,0.4202841973766396,0.898
-1868.0,0.4941092182773444,0.42039484158573476,0.908
-1922.0,0.4905483518200281,0.4189189189189189,0.9068
-1776.0,0.49584899749373434,0.41909461152882205,0.9008
