C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.15384615384615385
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.1
0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.125
0.0425531914893617,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.6170212765957447,0.0,0.0,0.1276595744680851
0.041666666666666664,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.5833333333333334,0.0,0.0,0.1527777777777778
0.050505050505050504,0.0,0.0,0.0,0.0,0.20202020202020202,0.0,0.010101010101010102,0.0,0.0,0.0,0.020202020202020204,0.5454545454545454,0.0,0.0,0.1717171717171717
0.05333333333333334,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.5466666666666666,0.0,0.006666666666666667,0.14666666666666667
0.08376963350785341,0.0,0.0,0.0,0.0,0.19895287958115182,0.0,0.010471204188481676,0.0,0.0,0.0,0.020942408376963352,0.5340314136125655,0.0,0.005235602094240838,0.14659685863874344
0.10460251046025104,0.0,0.0,0.008368200836820083,0.0,0.17573221757322174,0.0,0.02510460251046025,0.008368200836820083,0.0,0.0,0.02510460251046025,0.502092050209205,0.0,0.0041841004184100415,0.14644351464435146
0.11371237458193979,0.0,0.0,0.006688963210702341,0.0,0.1705685618729097,0.0,0.04013377926421405,0.006688963210702341,0.0,0.0,0.030100334448160536,0.49498327759197325,0.0,0.0033444816053511705,0.13377926421404682
0.1331521739130435,0.0,0.0,0.005434782608695652,0.002717391304347826,0.16847826086956522,0.002717391304347826,0.03804347826086957,0.005434782608695652,0.0,0.0,0.035326086956521736,0.4673913043478261,0.0,0.002717391304347826,0.13858695652173914
0.15137614678899083,0.0,0.0,0.006880733944954129,0.0022935779816513763,0.1720183486238532,0.0022935779816513763,0.03211009174311927,0.0045871559633027525,0.0,0.0,0.03211009174311927,0.46788990825688076,0.0,0.0022935779816513763,0.12614678899082568
0.16135084427767354,0.0,0.0,0.005628517823639775,0.001876172607879925,0.1726078799249531,0.001876172607879925,0.0225140712945591,0.00375234521575985,0.001876172607879925,0.0,0.0375234521575985,0.4652908067542214,0.001876172607879925,0.001876172607879925,0.12195121951219512
0.1693548387096774,0.0,0.0,0.004838709677419355,0.0016129032258064516,0.17096774193548386,0.0016129032258064516,0.024193548387096774,0.0032258064516129032,0.004838709677419355,0.0032258064516129032,0.03387096774193549,0.45,0.0032258064516129032,0.0016129032258064516,0.12741935483870967
0.17433751743375175,0.0,0.0,0.0041841004184100415,0.001394700139470014,0.16457461645746166,0.002789400278940028,0.02092050209205021,0.001394700139470014,0.005578800557880056,0.001394700139470014,0.03765690376569038,0.46722454672245467,0.0041841004184100415,0.002789400278940028,0.11157601115760112
0.17554479418886199,0.0,0.0,0.004842615012106538,0.0012106537530266344,0.1549636803874092,0.002421307506053269,0.024213075060532687,0.002421307506053269,0.00847457627118644,0.002421307506053269,0.03268765133171913,0.46731234866828086,0.0036319612590799033,0.006053268765133172,0.11380145278450363
0.1799787007454739,0.0,0.0,0.005324813631522897,0.0010649627263045794,0.15335463258785942,0.003194888178913738,0.024494142705005325,0.0010649627263045794,0.012779552715654952,0.002129925452609159,0.027689030883919063,0.46645367412140576,0.003194888178913738,0.004259850905218318,0.11501597444089456
0.17507136060894388,0.0,0.0,0.005708848715509039,0.0019029495718363464,0.1522359657469077,0.0028544243577545195,0.023786869647954328,0.0009514747859181732,0.017126546146527116,0.0019029495718363464,0.024738344433872503,0.47573739295908657,0.0028544243577545195,0.003805899143672693,0.11132254995242626
0.17560553633217993,0.0,0.0,0.005190311418685121,0.0017301038062283738,0.15051903114186851,0.0017301038062283738,0.02162629757785467,0.0008650519031141869,0.019896193771626297,0.0017301038062283738,0.02249134948096886,0.47664359861591693,0.0017301038062283738,0.0034602076124567475,0.11678200692041522
0.17258064516129032,0.0,0.0016129032258064516,0.00564516129032258,0.0024193548387096775,0.14193548387096774,0.0032258064516129032,0.021774193548387097,0.0024193548387096775,0.020967741935483872,0.0016129032258064516,0.020967741935483872,0.4806451612903226,0.0032258064516129032,0.004032258064516129,0.11693548387096774
0.17026022304832714,0.0007434944237918215,0.001486988847583643,0.005947955390334572,0.0022304832713754648,0.13680297397769517,0.002973977695167286,0.020074349442379184,0.001486988847583643,0.021561338289962824,0.0022304832713754648,0.020074349442379184,0.4921933085501859,0.0037174721189591076,0.0052044609665427505,0.11301115241635688
