C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.027777777777777776
0.0,0.27450980392156865,0.0,0.0,0.0,0.0,0.0392156862745098,0.3333333333333333,0.0,0.0196078431372549,0.29411764705882354,0.0,0.0,0.0,0.0,0.0392156862745098
0.0,0.25,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.375,0.0,0.013888888888888888,0.2638888888888889,0.0,0.0,0.0,0.0,0.041666666666666664
0.0,0.25,0.0,0.009615384615384616,0.028846153846153848,0.0,0.038461538461538464,0.3557692307692308,0.0,0.009615384615384616,0.25961538461538464,0.0,0.0,0.0,0.0,0.04807692307692308
0.0,0.23943661971830985,0.0,0.014084507042253521,0.028169014084507043,0.0,0.035211267605633804,0.33098591549295775,0.0,0.007042253521126761,0.28169014084507044,0.007042253521126761,0.0,0.0,0.014084507042253521,0.04225352112676056
0.0055248618784530384,0.2154696132596685,0.0,0.011049723756906077,0.03314917127071823,0.0,0.04419889502762431,0.32044198895027626,0.0,0.0055248618784530384,0.27624309392265195,0.0055248618784530384,0.011049723756906077,0.0,0.022099447513812154,0.049723756906077346
0.008733624454148471,0.22270742358078602,0.0,0.017467248908296942,0.03056768558951965,0.0,0.05240174672489083,0.30131004366812225,0.0,0.004366812227074236,0.25327510917030566,0.0,0.017467248908296942,0.0,0.03056768558951965,0.0611353711790393
0.006802721088435374,0.21428571428571427,0.006802721088435374,0.017006802721088437,0.04421768707482993,0.003401360544217687,0.04421768707482993,0.2653061224489796,0.006802721088435374,0.006802721088435374,0.25170068027210885,0.0,0.02040816326530612,0.0,0.030612244897959183,0.08163265306122448
0.00554016620498615,0.20498614958448755,0.0110803324099723,0.0221606648199446,0.04709141274238227,0.002770083102493075,0.04709141274238227,0.2548476454293629,0.00554016620498615,0.00554016620498615,0.22714681440443213,0.0,0.0332409972299169,0.0,0.038781163434903045,0.09418282548476455
0.006741573033707865,0.19775280898876405,0.01348314606741573,0.02247191011235955,0.05393258426966292,0.0022471910112359553,0.04269662921348315,0.23370786516853934,0.008988764044943821,0.006741573033707865,0.2202247191011236,0.0022471910112359553,0.04719101123595506,0.0044943820224719105,0.038202247191011236,0.09887640449438202
0.0055762081784386614,0.1895910780669145,0.016728624535315983,0.02973977695167286,0.055762081784386616,0.0037174721189591076,0.03903345724907063,0.23048327137546468,0.011152416356877323,0.0055762081784386614,0.2100371747211896,0.0037174721189591076,0.05947955390334572,0.0055762081784386614,0.03903345724907063,0.09479553903345725
0.007656967840735069,0.17151607963246554,0.015313935681470138,0.03828483920367534,0.06738131699846861,0.0030627871362940277,0.042879019908116385,0.20367534456355282,0.013782542113323124,0.007656967840735069,0.20214395099540583,0.0030627871362940277,0.07350689127105667,0.006125574272588055,0.03828483920367534,0.10566615620214395
0.007905138339920948,0.1686429512516469,0.017127799736495388,0.04479578392621871,0.06982872200263504,0.003952569169960474,0.04743083003952569,0.17918313570487485,0.014492753623188406,0.007905138339920948,0.18708827404479578,0.003952569169960474,0.08563899868247694,0.00922266139657444,0.043478260869565216,0.10935441370223979
0.007882882882882882,0.15878378378378377,0.021396396396396396,0.04504504504504504,0.07657657657657657,0.0045045045045045045,0.0472972972972973,0.15878378378378377,0.013513513513513514,0.010135135135135136,0.19707207207207209,0.0033783783783783786,0.09009009009009009,0.01126126126126126,0.04279279279279279,0.11148648648648649
0.00816326530612245,0.16326530612244897,0.025510204081632654,0.05408163265306123,0.07551020408163266,0.00510204081632653,0.04285714285714286,0.14489795918367346,0.013265306122448979,0.013265306122448979,0.186734693877551,0.004081632653061225,0.09285714285714286,0.012244897959183673,0.04387755102040816,0.11428571428571428
0.00794351279788173,0.16946160635481025,0.02824360105913504,0.05207413945278023,0.0794351279788173,0.00617828773168579,0.04324801412180053,0.13768755516328332,0.01059135039717564,0.01412180052956752,0.18005295675198588,0.00441306266548985,0.09443954104148279,0.01323918799646955,0.04501323918799647,0.11385701676963812
0.008835341365461847,0.17028112449799196,0.03132530120481928,0.05220883534136546,0.08273092369477912,0.00642570281124498,0.04497991967871486,0.13333333333333333,0.008835341365461847,0.01606425702811245,0.17349397590361446,0.00642570281124498,0.0891566265060241,0.013654618473895583,0.04497991967871486,0.11726907630522089
