C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.25,0.5,0.25
0.25,0.125,0.375,0.25
0.25,0.08333333333333333,0.4166666666666667,0.25
0.35294117647058826,0.058823529411764705,0.4117647058823529,0.17647058823529413
0.4,0.08,0.32,0.2
0.3953488372093023,0.09302325581395349,0.3023255813953488,0.20930232558139536
0.4375,0.109375,0.25,0.203125
0.4939759036144578,0.10843373493975904,0.21686746987951808,0.18072289156626506
0.49122807017543857,0.11403508771929824,0.18421052631578946,0.21052631578947367
0.48026315789473684,0.125,0.19078947368421054,0.20394736842105263
0.4808743169398907,0.11475409836065574,0.1912568306010929,0.21311475409836064
0.48444444444444446,0.10666666666666667,0.17777777777777778,0.2311111111111111
0.49295774647887325,0.11619718309859155,0.17253521126760563,0.21830985915492956
0.49854227405247814,0.11078717201166181,0.16909620991253643,0.22157434402332363
0.4975609756097561,0.11951219512195121,0.15609756097560976,0.22682926829268293
0.505307855626327,0.11677282377919321,0.15286624203821655,0.22505307855626328
0.5183150183150184,0.10805860805860806,0.15567765567765568,0.21794871794871795
0.5110410094637224,0.1056782334384858,0.15615141955835962,0.22712933753943218
0.5157318741450069,0.10533515731874145,0.15047879616963064,0.22845417236662108
0.5140758873929009,0.10159118727050184,0.15055079559363524,0.23378212974296206
0.52026286966046,0.10295728368017525,0.15224534501642936,0.22453450164293537
0.5365365365365365,0.0990990990990991,0.13813813813813813,0.22622622622622623
0.526508226691042,0.10146252285191956,0.13345521023765997,0.23857404021937842
0.5374485596707819,0.09218106995884774,0.13415637860082305,0.23621399176954733
0.52,0.09433962264150944,0.13584905660377358,0.249811320754717
0.538249483115093,0.08683666436940041,0.13439007580978635,0.2405237767057202
0.5404716379859783,0.0815806246016571,0.1325685149776928,0.24537922243467178
0.5364396654719236,0.07945041816009558,0.13321385902031063,0.25089605734767023
0.5393195761293921,0.08365867261572783,0.12437255995538204,0.25264919129949803
0.5362860192102454,0.0816435432230523,0.12593383137673425,0.256136606189968
0.5456839979808178,0.07723372034326098,0.13225643614336194,0.24482584553255932
0.5427872860635696,0.07775061124694377,0.13594132029339853,0.24352078239608801
0.5390037593984962,0.07283834586466166,0.14050751879699247,0.24765037593984962
0.5401662049861495,0.07109879963065559,0.13619575253924285,0.25253924284395196
0.5301861098502043,0.07716749886518384,0.13436223331820246,0.25828415796640947
0.5351545006717421,0.07702642185400806,0.1303179579041648,0.2575011195700851
0.5251346499102334,0.07809694793536805,0.1355475763016158,0.2612208258527828
0.5188637372392366,0.07767421216156237,0.13892587660896583,0.26453617399023527
0.5226063829787234,0.07845744680851063,0.13696808510638298,0.261968085106383
0.5241016652059597,0.07624890446976336,0.1375985977212971,0.26205083260297984
0.5226666666666666,0.07377777777777778,0.13866666666666666,0.2648888888888889
0.5242545616377392,0.07209612817089453,0.14063195371606588,0.2630173564753004
0.5279007971656333,0.07130203720106289,0.14127546501328608,0.2595217006200177
0.5238519839500668,0.07668301382077575,0.13954525189478378,0.2599197503343736
0.5278514588859416,0.08134394341290893,0.134394341290893,0.2564102564102564
0.5255506607929515,0.08766519823788546,0.13303964757709252,0.2537444933920705
0.5190873189995612,0.08600263273365512,0.13470820535322509,0.2602018429135586
0.5223748338502436,0.08506867523260966,0.13424900310146212,0.2583074878156845
0.5130936529072347,0.08832667554371948,0.13271193963604083,0.2658677319130049
0.5142222222222222,0.08311111111111111,0.1351111111111111,0.26755555555555555
0.5143361270401412,0.08248786943096603,0.13718570798411997,0.2659902955447728
0.5073170731707317,0.08957871396895788,0.1361419068736142,0.26696230598669624
0.5033467202141901,0.08790718429272647,0.13966979027219992,0.26907630522088355
0.5022045855379189,0.08994708994708994,0.1335978835978836,0.2742504409171076
0.49866310160427807,0.09358288770053476,0.13413547237076648,0.2736185383244207
0.488031914893617,0.10062056737588652,0.14095744680851063,0.2703900709219858
0.48174219093708753,0.10426748790145182,0.14078310602727673,0.2732072151341839
0.48182624113475175,0.10593971631205673,0.1427304964539007,0.2695035460992908
0.4858016601135867,0.1000436871996505,0.145478374836173,0.2686762778505898
0.487280701754386,0.10482456140350878,0.13815789473684212,0.26973684210526316
0.4797356828193833,0.10616740088105726,0.1378854625550661,0.2762114537444934
0.48404255319148937,0.10904255319148937,0.13031914893617022,0.2765957446808511
0.48533333333333334,0.10622222222222222,0.12977777777777777,0.2786666666666667
0.4849690539345712,0.10565870910698497,0.1304155614500442,0.27895667550839964
0.4842432312472259,0.11007545494895694,0.1278295605858855,0.27785175321793165
