R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,0.5555555555555556,0.14814814814814814,0.2962962962962963
0.0,0.6341463414634146,0.14634146341463414,0.21951219512195122
0.0,0.5970149253731343,0.14925373134328357,0.2537313432835821
0.021052631578947368,0.6105263157894737,0.14736842105263157,0.22105263157894736
0.022222222222222223,0.562962962962963,0.17037037037037037,0.24444444444444444
0.015463917525773196,0.5618556701030928,0.18041237113402062,0.2422680412371134
0.03088803088803089,0.5675675675675675,0.18146718146718147,0.22007722007722008
0.043859649122807015,0.5847953216374269,0.16374269005847952,0.20760233918128654
0.054502369668246446,0.5710900473933649,0.16350710900473933,0.2109004739336493
0.05534351145038168,0.5763358778625954,0.16030534351145037,0.20801526717557253
0.05754276827371695,0.567651632970451,0.16640746500777606,0.208398133748056
0.059050064184852376,0.558408215661104,0.17843388960205392,0.20410783055198972
0.0736392742796158,0.5496264674493063,0.19316969050160085,0.18356456776947705
0.07867298578199051,0.5260663507109005,0.21137440758293838,0.18388625592417063
0.08286852589641434,0.5195219123505976,0.2103585657370518,0.18725099601593626
0.08869814020028613,0.505722460658083,0.21530758226037197,0.19027181688125894
0.10201429499675113,0.50682261208577,0.21442495126705652,0.17673814165042234
0.10594467333725721,0.492642731018246,0.22307239552678046,0.1783402001177163
0.10998877665544332,0.48035914702581367,0.2255892255892256,0.1840628507295174
0.11447987454260324,0.47673810768426556,0.22425509670674335,0.18452692106638788
0.12146752602875557,0.4690133862171542,0.21864154685176004,0.1908775409023302
0.13556851311953352,0.4616132167152575,0.21768707482993196,0.18513119533527697
0.1337126600284495,0.46752015173067807,0.21242294926505453,0.18634423897581792
0.13602941176470587,0.4696691176470588,0.2113970588235294,0.18290441176470587
0.14213197969543148,0.4642362713428703,0.20581449007844946,0.18781725888324874
0.14568345323741008,0.46178057553956836,0.20323741007194246,0.18929856115107913
0.142793395805444,0.4596162427487729,0.20526550647032574,0.1923248549754574
0.1483467381590706,0.4548704200178731,0.20464700625558535,0.19213583556747096
0.14487632508833923,0.4615724381625442,0.20141342756183744,0.19213780918727916
0.15039929015084294,0.45652173913043476,0.19698314108251996,0.1960958296362023
0.1552712836347596,0.45037494486104984,0.1940891045434495,0.20026466696074108
0.1526175687666371,0.45075421472937,0.1947648624667258,0.20186335403726707
0.16305788775961114,0.44365885992045956,0.19443216968625718,0.19885108263367213
0.15894039735099338,0.45253863134657835,0.1858719646799117,0.20264900662251656
0.16229221347331582,0.4510061242344707,0.18766404199475065,0.19903762029746283
0.1603019538188277,0.45204262877442275,0.18650088809946713,0.20115452930728242
0.16519823788546256,0.4488986784140969,0.18458149779735683,0.2013215859030837
0.16049382716049382,0.4519400352733686,0.18342151675485008,0.20414462081128748
0.16901408450704225,0.4480633802816901,0.1795774647887324,0.20334507042253522
0.16666666666666666,0.44902482269503546,0.1804078014184397,0.20390070921985815
0.16358024691358025,0.455026455026455,0.17328042328042328,0.20811287477954143
0.16235190873189995,0.4449319877139096,0.18034225537516455,0.21237384817902588
0.16674077367718987,0.4455313472654513,0.17652289906625165,0.21120497999110716
0.17265867731913004,0.4394141145139814,0.18153573013759433,0.20639147802929428
0.1721419185282523,0.44590451160753397,0.1773981603153745,0.20455540954883925
0.1744340878828229,0.4411895250776742,0.1779849090102086,0.20639147802929428
0.17814304753442914,0.43358507330075524,0.1776988005330964,0.21057307863171923
0.16974494283201408,0.436235708003518,0.18073878627968337,0.21328056288478453
0.17358657243816256,0.43374558303886923,0.17977031802120141,0.21289752650176677
0.17641882974043116,0.4324681038275407,0.1803783545974483,0.21073471183457984
0.17660044150110377,0.43002207505518764,0.176158940397351,0.21721854304635763
0.17328042328042328,0.4334215167548501,0.17680776014109348,0.21649029982363316
0.17681030653043092,0.4278098622834296,0.1745890715237672,0.22079075966237227
0.18081830180378355,0.42498900131984163,0.17553893532776066,0.21865376154861416
0.17828773168578993,0.42144748455428066,0.18093556928508384,0.21932921447484555
0.18285214348206474,0.41732283464566927,0.17979002624671916,0.22003499562554682
0.18556244464127547,0.41319751992914083,0.18423383525243578,0.21700620017714792
0.18340026773761714,0.4132083891120036,0.18340026773761714,0.21999107541276217
0.18728070175438596,0.4149122807017544,0.18421052631578946,0.21359649122807017
0.1882608695652174,0.4117391304347826,0.1865217391304348,0.21347826086956523
0.19569041336851364,0.4080914687774846,0.1802990325417766,0.21591908531222515
0.19273371732388125,0.41825431989366413,0.17722640673460346,0.21178555604785113
