R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.4,0.0,0.0
0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
0.5,0.2,0.0,0.3
0.5384615384615384,0.15384615384615385,0.0,0.3076923076923077
0.5882352941176471,0.11764705882352941,0.058823529411764705,0.23529411764705882
0.6956521739130435,0.08695652173913043,0.0,0.21739130434782608
0.6896551724137931,0.10344827586206896,0.0,0.20689655172413793
0.6585365853658537,0.07317073170731707,0.04878048780487805,0.21951219512195122
0.6956521739130435,0.08695652173913043,0.021739130434782608,0.1956521739130435
0.6666666666666666,0.08333333333333333,0.016666666666666666,0.23333333333333334
0.64,0.08,0.02666666666666667,0.25333333333333335
0.6222222222222222,0.05555555555555555,0.03333333333333333,0.28888888888888886
0.6018518518518519,0.046296296296296294,0.046296296296296294,0.3055555555555556
0.628099173553719,0.04132231404958678,0.024793388429752067,0.30578512396694213
0.6071428571428571,0.03571428571428571,0.03571428571428571,0.32142857142857145
0.5930232558139535,0.029069767441860465,0.03488372093023256,0.3430232558139535
0.5714285714285714,0.031746031746031744,0.037037037037037035,0.35978835978835977
0.5686274509803921,0.0392156862745098,0.03431372549019608,0.35784313725490197
0.5775862068965517,0.034482758620689655,0.034482758620689655,0.35344827586206895
0.5813953488372093,0.03488372093023256,0.031007751937984496,0.35271317829457366
0.5862068965517241,0.03103448275862069,0.027586206896551724,0.35517241379310344
0.5638629283489096,0.028037383177570093,0.021806853582554516,0.3862928348909657
0.559322033898305,0.025423728813559324,0.02824858757062147,0.3870056497175141
0.5793650793650794,0.021164021164021163,0.026455026455026454,0.373015873015873
0.5794392523364486,0.02102803738317757,0.018691588785046728,0.3808411214953271
0.5835189309576837,0.024498886414253896,0.022271714922048998,0.36971046770601335
0.5853658536585366,0.026422764227642278,0.022357723577235773,0.36585365853658536
0.5933456561922366,0.025878003696857672,0.022181146025878003,0.3585951940850277
0.5945485519591142,0.02385008517887564,0.022146507666098807,0.3594548551959114
0.5794392523364486,0.024922118380062305,0.020249221183800622,0.37538940809968846
0.596820809248555,0.024566473988439308,0.02023121387283237,0.3583815028901734
0.6002673796791443,0.01871657754010695,0.0213903743315508,0.35962566844919786
0.603448275862069,0.020935960591133004,0.01847290640394089,0.35714285714285715
0.6051103368176539,0.018583042973286876,0.016260162601626018,0.3600464576074332
0.6012861736334405,0.020364415862808145,0.012861736334405145,0.3654876741693462
0.6054766734279919,0.02231237322515213,0.010141987829614604,0.3620689655172414
0.6056872037914692,0.023696682464454975,0.011374407582938388,0.35924170616113743
0.6094570928196147,0.021015761821366025,0.012259194395796848,0.3572679509632224
0.6050903119868637,0.022988505747126436,0.013136288998357963,0.3587848932676519
0.6102212051868803,0.02212051868802441,0.012204424103737605,0.35545385202135776
0.6065217391304348,0.01956521739130435,0.013043478260869565,0.36086956521739133
0.6067726330338632,0.02073255010366275,0.013130615065653075,0.359364201796821
0.6098829648894668,0.018205461638491547,0.01235370611183355,0.35955786736020806
0.6159554730983302,0.022263450834879406,0.012368583797155226,0.3494124922696351
0.6166471277842908,0.021101992966002344,0.013481828839390387,0.34876905041031653
0.6150367439231204,0.01978518937252685,0.013566986998304126,0.3516110797060486
0.6203501094091903,0.020787746170678335,0.014223194748358862,0.34463894967177244
0.6201998947922146,0.022093634928984744,0.014729089952656496,0.3429773803261441
0.6128702757916241,0.02553626149131767,0.012768130745658836,0.34882533197139937
0.6174863387978142,0.026328862394436166,0.012419274714356682,0.34376552409339295
0.616205725376031,0.028626880155264434,0.013585638039786511,0.341581756428918
0.6174940898345154,0.02884160756501182,0.012293144208037825,0.341371158392435
0.6125797629899726,0.0300820419325433,0.011394712853236098,0.3459434822242479
0.6121707538601272,0.030881017257039057,0.01226158038147139,0.3446866485013624
0.6058823529411764,0.03167420814479638,0.012669683257918552,0.3497737556561086
0.6118067978533095,0.03130590339892665,0.011180679785330949,0.34570661896243293
0.6103896103896104,0.032691446484549934,0.012987012987012988,0.34393193013882667
0.6031676198856137,0.031236251649802024,0.011878574571051475,0.35371755389353277
0.6008046490835941,0.03218596334376397,0.012963790791238265,0.3540455967814037
0.6074640287769785,0.030575539568345324,0.014388489208633094,0.34757194244604317
0.5975122167925366,0.03109729009329187,0.015104398045313194,0.3562860950688583
0.598855129898723,0.034346103038309116,0.015852047556142668,0.3509467195068252
0.6002679767753462,0.0321572130415364,0.017418490397498883,0.35015631978561856
0.5986577181208054,0.03087248322147651,0.02058165548098434,0.3498881431767338
0.5891748003549245,0.03194321206743567,0.02129547471162378,0.35758651286601595
0.5928381962864722,0.03094606542882405,0.020335985853227233,0.35587975243147657
0.5930442637759711,0.03026196928635953,0.02122854561878952,0.35546522131887986
0.59245960502693,0.03096947935368043,0.020197486535008975,0.35637342908438063
