totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.002
24.0,0.8888888888888888,0.1111111111111111,0.0032
36.0,0.9166666666666666,0.08333333333333333,0.0068
124.0,0.9428571428571428,0.02857142857142857,0.0108
174.0,0.9035087719298246,0.08771929824561403,0.018
294.0,0.8724489795918368,0.08163265306122448,0.0248
392.0,0.8273381294964028,0.08633093525179857,0.034
536.0,0.8324607329842932,0.08900523560209424,0.0484
790.0,0.8412408759124088,0.08394160583941605,0.066
1160.0,0.8442211055276382,0.08040201005025126,0.0888
1550.0,0.8090909090909091,0.07363636363636364,0.106
1686.0,0.7808544303797469,0.08069620253164557,0.1348
2154.0,0.7511990407673861,0.07434052757793765,0.166
2746.0,0.7456479690522244,0.05851063829787234,0.2044
3214.0,0.721205186880244,0.08085430968726164,0.2412
3724.0,0.7088974854932302,0.08220502901353965,0.2772
4190.0,0.6924791086350975,0.08050139275766016,0.318
4802.0,0.6894336030461685,0.08900523560209424,0.3532
5230.0,0.6802721088435374,0.09375,0.3832
5892.0,0.6911076443057722,0.08931357254290172,0.4176
6198.0,0.6698146828225232,0.08980755523877405,0.45
6804.0,0.6694051922444956,0.08314163654288531,0.4816
7146.0,0.6647586633663366,0.08446782178217822,0.5128
7062.0,0.6376853736551323,0.09464960744402443,0.5464
7442.0,0.632600434310532,0.09717698154180239,0.5892
7850.0,0.6222914072229141,0.10211706102117062,0.6176
7762.0,0.6102783725910065,0.11408517725434214,0.6552
7954.0,0.5958934517203107,0.11964483906770255,0.6928
8072.0,0.5846698604457404,0.12768173297229743,0.7088
8042.0,0.5810838445807771,0.13210633946830266,0.7344
8140.0,0.5788022064617809,0.13770685579196218,0.7524
8260.0,0.5787902138316317,0.1401464072433057,0.7832
8850.0,0.5865968008825152,0.13881228166942453,0.7988
8936.0,0.5859642792711528,0.1407180227313729,0.8132
9292.0,0.5920561578105562,0.1387062377821219,0.8352
9436.0,0.5912057712126417,0.14445207832360013,0.85
9424.0,0.5835300067430883,0.1448921105866487,0.8628
9522.0,0.5856266578249337,0.14920424403183025,0.8756
9616.0,0.5825321818478084,0.14974743359947856,0.882
9762.0,0.5821451717433571,0.14671095268956577,0.8832
9566.0,0.5797371836469825,0.15249837767683322,0.8948
10018.0,0.581195219123506,0.1447808764940239,0.8948
10212.0,0.5815772669220945,0.13825031928480205,0.9
10366.0,0.5899223577879892,0.14237046426873712,0.9064
10034.0,0.5787124060150376,0.14818295739348372,0.9
10116.0,0.5869496357301235,0.1482420019005385,0.9056
