totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.002
-32.0,0.14285714285714285,0.7142857142857143,0.0044
-88.0,0.10526315789473684,0.7894736842105263,0.006
-124.0,0.1111111111111111,0.8148148148148148,0.0088
-152.0,0.16666666666666666,0.7142857142857143,0.012
-236.0,0.1694915254237288,0.7966101694915254,0.0164
-296.0,0.19047619047619047,0.7380952380952381,0.0208
-312.0,0.2523364485981308,0.6728971962616822,0.0284
-440.0,0.2730263157894737,0.6875,0.0356
-556.0,0.2552083333333333,0.671875,0.0476
-700.0,0.26459143968871596,0.6536964980544747,0.0608
-784.0,0.2861356932153392,0.5988200589970502,0.0732
-900.0,0.2762836185819071,0.5721271393643031,0.0884
-966.0,0.328,0.565,0.1076
-1190.0,0.3280757097791798,0.5638801261829653,0.1252
-1324.0,0.32439678284182305,0.5455764075067024,0.1492
-1616.0,0.3047566371681416,0.5359513274336283,0.1712
-1498.0,0.36897880539499034,0.5216763005780347,0.1932
-1550.0,0.3654331370899916,0.4920100925147183,0.22
-1802.0,0.36562272396212675,0.4956300072833212,0.244
-2250.0,0.35431537962362103,0.5175210902011681,0.2748
-2540.0,0.3428074245939675,0.5092807424593968,0.3168
-2854.0,0.34764267990074443,0.5027295285359802,0.3476
-3184.0,0.34937332139659805,0.5082811101163832,0.3812
-3422.0,0.3266423357664234,0.48418491484184917,0.4148
-3554.0,0.3236822568671121,0.4701187824795843,0.4468
-3666.0,0.33641975308641975,0.4693072702331962,0.4896
-3796.0,0.33323019801980197,0.4526608910891089,0.5324
-4372.0,0.3234295415959253,0.45897000565930957,0.5652
-4730.0,0.315084835630965,0.4567868504772004,0.5976
-4734.0,0.31772533266382125,0.44614612101431084,0.628
-4580.0,0.31711969480209823,0.427515498330949,0.662
-4790.0,0.31681276691391325,0.4259384131265453,0.6868
-5068.0,0.30585683297180044,0.4214750542299349,0.72
