totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
0.0,0.6666666666666666,0.3333333333333333,0.0012
0.0,0.5,0.25,0.0012
-4.0,0.75,0.5,0.002
8.0,0.8571428571428571,0.2857142857142857,0.0032
16.0,0.8333333333333334,0.25,0.0044
24.0,0.8235294117647058,0.23529411764705882,0.0044
36.0,0.8125,0.125,0.006
60.0,0.84,0.12,0.0084
80.0,0.8484848484848485,0.12121212121212122,0.0112
148.0,0.9038461538461539,0.09615384615384616,0.014
236.0,0.9305555555555556,0.05555555555555555,0.0184
308.0,0.9354838709677419,0.053763440860215055,0.0232
436.0,0.9444444444444444,0.03968253968253968,0.028
548.0,0.9509803921568627,0.029411764705882353,0.0328
700.0,0.9578947368421052,0.021052631578947368,0.0372
768.0,0.9481132075471698,0.02358490566037736,0.0452
980.0,0.9584905660377359,0.018867924528301886,0.0528
1204.0,0.9780564263322884,0.018808777429467086,0.0628
1346.0,0.9616402116402116,0.047619047619047616,0.07
1440.0,0.9511002444987775,0.04645476772616137,0.0836
1852.0,0.9580896686159844,0.038011695906432746,0.0936
2096.0,0.9662045060658578,0.04072790294627383,0.1124
2576.0,0.9609375,0.033380681818181816,0.1276
2938.0,0.9578686493184635,0.03531598513011153,0.1404
3276.0,0.9708571428571429,0.025714285714285714,0.1608
3856.0,0.9709583736689255,0.02904162633107454,0.1812
4344.0,0.9680034129692833,0.03114334470989761,0.2004
4728.0,0.9645362431800467,0.0323460639127046,0.2264
5312.0,0.9606896551724138,0.03310344827586207,0.2556
6082.0,0.9589820359281437,0.037125748502994015,0.28
6604.0,0.9567493112947658,0.03608815426997245,0.3092
7542.0,0.9646191646191646,0.02923832923832924,0.34
8364.0,0.9651730257320319,0.029503105590062112,0.362
8754.0,0.963064584212748,0.0299704516673702,0.4
9716.0,0.9569872276483846,0.03512396694214876,0.4348
10540.0,0.9523891371605363,0.03695427982124441,0.464
11246.0,0.9495354053188081,0.039410445370073696,0.494
11916.0,0.9461122785950166,0.04187931552086461,0.5148
12376.0,0.9458128078817734,0.04027818023761229,0.544
13088.0,0.9444596069868996,0.04216703056768559,0.578
14036.0,0.9443314692425012,0.043213014743263854,0.6064
14762.0,0.9414251207729468,0.04178743961352657,0.632
15318.0,0.9398470097357441,0.04334724153917478,0.6508
15722.0,0.9408638625056536,0.04319312528267752,0.6856
16716.0,0.9427050053248136,0.04323748668796592,0.71
17380.0,0.9433497536945813,0.04187192118226601,0.7388
18100.0,0.9382209188660802,0.04281524926686217,0.7652
18684.0,0.9370642547578669,0.04560015074429998,0.7752
18700.0,0.9327496274217586,0.05029806259314456,0.786
18864.0,0.9326267281105991,0.051336405529953916,0.8032
19504.0,0.9350870892440295,0.04785419285329503,0.8132
19562.0,0.9324444444444444,0.0504,0.8308
19964.0,0.9301903114186851,0.053719723183391,0.84
19864.0,0.9226159904126006,0.058038007190549565,0.838
19496.0,0.9193158258465791,0.06219765031098825,0.8596
20144.0,0.9173622704507512,0.06143572621035059,0.8696
20616.0,0.9224322103533279,0.060640920295809364,0.8704
20508.0,0.9215508725716167,0.06215014817253869,0.8784
20764.0,0.9212668946425664,0.06098355316723661,0.8748
20312.0,0.9146100691016782,0.06350773280684435,0.8664
19992.0,0.9133891213389121,0.06184100418410042,0.8772
20378.0,0.9167766413724844,0.061695809963708347,0.8788
20232.0,0.9139040079168729,0.06366485238330859,0.896
21030.0,0.9133726490277335,0.06088619700350654,0.9048
21356.0,0.9127532589916758,0.06023244856290247,0.898
21188.0,0.9150883335985994,0.05865032627725609,0.9016
21246.0,0.9130916574323255,0.059284470476492004,0.9
21148.0,0.9126506024096386,0.06103360811667723,0.8996
21192.0,0.9131988564167726,0.058846886912325286,0.9028
21098.0,0.9077554888643184,0.06152266624545885,0.9036
20968.0,0.9037976678222502,0.06374093917428302,0.906
21010.0,0.9029545811724029,0.06333490491906334,0.8896
20472.0,0.9041605957584588,0.06151853650639469,0.8968
20682.0,0.9012434241989479,0.062649450023912,0.8956
