R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.16666666666666666,0.3333333333333333,0.0,0.5
0.1,0.4,0.0,0.5
0.08823529411764706,0.38235294117647056,0.058823529411764705,0.47058823529411764
0.11538461538461539,0.34615384615384615,0.038461538461538464,0.5
0.1518987341772152,0.35443037974683544,0.0379746835443038,0.45569620253164556
0.20512820512820512,0.3247863247863248,0.05128205128205128,0.4188034188034188
0.24550898203592814,0.2874251497005988,0.0658682634730539,0.40119760479041916
0.2542372881355932,0.2838983050847458,0.0635593220338983,0.3983050847457627
0.2870967741935484,0.27419354838709675,0.06774193548387097,0.3709677419354839
0.3399014778325123,0.24630541871921183,0.06896551724137931,0.3448275862068966
0.36489151873767256,0.22287968441814596,0.07889546351084813,0.3333333333333333
0.37756714060031593,0.20853080568720378,0.08214849921011058,0.33175355450236965
0.39313984168865435,0.19525065963060687,0.08970976253298153,0.32189973614775724
0.40465631929046564,0.18292682926829268,0.09090909090909091,0.3215077605321508
0.43289224952741023,0.16824196597353497,0.08979206049149338,0.30907372400756145
0.44461901021209743,0.1657501963864886,0.08248232521602514,0.3071484681853888
0.453723034098817,0.16214335421016005,0.0848990953375087,0.2992345163535143
0.45699937225360954,0.15693659761456372,0.08725674827369742,0.2988072818581293
0.45120551090700345,0.1584385763490241,0.08897818599311137,0.30137772675086105
0.4624463519313305,0.15611587982832617,0.08583690987124463,0.2956008583690987
0.4585635359116022,0.16574585635359115,0.08538422903063787,0.29030637870416875
0.46222851746931065,0.16383380547686496,0.08545797922568461,0.28847969782813976
0.4625570776255708,0.1634703196347032,0.08858447488584476,0.2853881278538813
0.4671140939597315,0.1610738255033557,0.08814317673378076,0.283668903803132
0.4643326039387308,0.16192560175054704,0.087527352297593,0.2862144420131291
0.4646954986760812,0.16195939982347748,0.08473080317740513,0.2886142983230362
0.46663720724701724,0.1665930181175431,0.08616880247459124,0.28060097216084845
0.46601941747572817,0.16284201235657547,0.08561341571050309,0.2855251544571933
0.45702952842661965,0.16659321286910533,0.08902600264433672,0.2873512560599383
0.45941202281702503,0.16673979815708645,0.0903905221588416,0.28345765686704694
0.4551422319474836,0.16805251641137856,0.09190371991247265,0.2849015317286652
0.4555457746478873,0.17033450704225353,0.09242957746478873,0.28169014084507044
0.4493006993006993,0.16564685314685315,0.10052447552447552,0.28452797202797203
0.44567627494456763,0.17028824833702882,0.0975609756097561,0.2864745011086475
0.4400527009222661,0.1725955204216074,0.10057092665788318,0.2867808519982433
0.442054433713784,0.17251975417032483,0.10008779631255488,0.2853380158033363
0.431657848324515,0.17504409171075838,0.10714285714285714,0.2861552028218695
0.4328489652135623,0.17393218846323205,0.11008366358432409,0.28313518273888155
0.4338461538461538,0.17274725274725275,0.11120879120879121,0.2821978021978022
0.4397007042253521,0.17209507042253522,0.10915492957746478,0.2790492957746479
0.4363476733977173,0.17251975417032483,0.1093064091308165,0.28182616330114135
0.4348969750109601,0.17580008768084174,0.1060938185006576,0.28320911880754057
0.4376646180860404,0.17471466198419666,0.10667251975417033,0.28094820017559263
0.4302841918294849,0.17317939609236235,0.1127886323268206,0.28374777975133214
0.43760907504363,0.17452006980802792,0.11082024432809773,0.27705061082024435
0.4307692307692308,0.17626373626373626,0.11384615384615385,0.27912087912087913
0.437609841827768,0.17530755711775045,0.1195079086115993,0.26757469244288223
0.4277507733097658,0.17587273530711445,0.11975254087494476,0.276623950508175
0.4229925405879772,0.17419921017990347,0.12110574813514699,0.28170250109697237
0.4273767605633803,0.17253521126760563,0.12632042253521128,0.2737676056338028
0.42560706401766,0.17086092715231788,0.1293598233995585,0.27417218543046357
0.42329670329670327,0.1701098901098901,0.1265934065934066,0.28
0.4259012016021362,0.16822429906542055,0.12639074321317312,0.2794837561192701
0.4240953221535746,0.16813768755516328,0.13106796116504854,0.2766990291262136
0.42726480836236935,0.16158536585365854,0.1332752613240418,0.2778745644599303
0.4249131944444444,0.1636284722222222,0.13975694444444445,0.2717013888888889
0.42869757174392936,0.15938189845474612,0.14304635761589404,0.26887417218543047
0.4259340659340659,0.16175824175824177,0.1389010989010989,0.2734065934065934
0.42168141592920355,0.16106194690265488,0.13539823008849558,0.28185840707964605
0.4238032498902064,0.1585419411506368,0.14097496706192358,0.2766798418972332
0.41814159292035397,0.16194690265486725,0.14646017699115044,0.2734513274336283
0.42505494505494507,0.1556043956043956,0.14945054945054945,0.26989010989010986
0.4251313485113835,0.15586690017513136,0.15148861646234676,0.26751313485113837
0.4178383128295255,0.15729349736379614,0.14982425307557118,0.2750439367311072
0.42636001769128706,0.1609907120743034,0.14860681114551083,0.26404245908889873
0.4220465524813351,0.15942028985507245,0.14492753623188406,0.2736056214317084
0.42694663167104113,0.15835520559930008,0.1447944006999125,0.2699037620297463
0.4231616028181418,0.16424482606781154,0.1448701012769705,0.2677234698370762
0.41814159292035397,0.16460176991150444,0.15265486725663716,0.2646017699115044
0.4144385026737968,0.16399286987522282,0.15285204991087345,0.26871657754010697
0.404553415061296,0.16637478108581435,0.15192644483362522,0.27714535901926446
0.40456340500219395,0.16937253181219833,0.1491882404563405,0.2768758227292672
0.414494034467521,0.17012814847547503,0.14891736632788333,0.2664604507291206
0.41596452328159644,0.1720620842572062,0.14944567627494457,0.26252771618625276
0.41282389108476064,0.1686429512516469,0.155467720685112,0.26306543697848045
0.4129858657243816,0.16784452296819788,0.15547703180212014,0.26369257950530034
0.40551181102362205,0.17191601049868765,0.15616797900262466,0.2664041994750656
0.40647163120567376,0.17109929078014185,0.1524822695035461,0.2699468085106383
0.40706401766004413,0.17350993377483442,0.15584988962472407,0.2635761589403974
