C,D,Oc,Od
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.25,0.5
0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333
0.4,0.1,0.2,0.3
0.46153846153846156,0.15384615384615385,0.15384615384615385,0.23076923076923078
0.625,0.125,0.125,0.125
0.6666666666666666,0.09523809523809523,0.14285714285714285,0.09523809523809523
0.76,0.08,0.08,0.08
0.78125,0.0625,0.0625,0.09375
0.775,0.075,0.05,0.1
0.8048780487804879,0.04878048780487805,0.04878048780487805,0.0975609756097561
0.8125,0.041666666666666664,0.041666666666666664,0.10416666666666667
0.819672131147541,0.03278688524590164,0.04918032786885246,0.09836065573770492
0.8055555555555556,0.027777777777777776,0.041666666666666664,0.125
0.8202247191011236,0.02247191011235955,0.02247191011235955,0.1348314606741573
0.8,0.01904761904761905,0.02857142857142857,0.1523809523809524
0.7672413793103449,0.02586206896551724,0.05172413793103448,0.15517241379310345
0.7391304347826086,0.021739130434782608,0.043478260869565216,0.1956521739130435
0.7368421052631579,0.019736842105263157,0.039473684210526314,0.20394736842105263
0.7272727272727273,0.011363636363636364,0.03409090909090909,0.22727272727272727
0.7345971563981043,0.009478672985781991,0.02843601895734597,0.22748815165876776
0.7095435684647303,0.016597510373443983,0.03319502074688797,0.24066390041493776
0.68,0.02181818181818182,0.02909090909090909,0.2690909090909091
0.6700680272108843,0.023809523809523808,0.030612244897959183,0.2755102040816326
0.6463768115942029,0.02318840579710145,0.02608695652173913,0.30434782608695654
0.6203208556149733,0.01871657754010695,0.026737967914438502,0.3342245989304813
0.5985576923076923,0.016826923076923076,0.026442307692307692,0.3581730769230769
0.6013215859030837,0.015418502202643172,0.022026431718061675,0.36123348017621143
0.5835010060362174,0.02012072434607646,0.02414486921529175,0.3722334004024145
0.5794573643410853,0.01937984496124031,0.023255813953488372,0.37790697674418605
0.588021778584392,0.016333938294010888,0.025408348457350273,0.3702359346642468
0.5851239669421487,0.019834710743801654,0.023140495867768594,0.371900826446281
0.5705426356589147,0.021705426356589147,0.02635658914728682,0.3813953488372093
0.5695266272189349,0.01775147928994083,0.03106508875739645,0.3816568047337278
0.5734072022160664,0.01662049861495845,0.0332409972299169,0.3767313019390582
0.5846354166666666,0.015625,0.03125,0.3684895833333333
0.5821256038647343,0.013285024154589372,0.028985507246376812,0.3756038647342995
0.5881696428571429,0.017857142857142856,0.03236607142857143,0.36160714285714285
0.5853403141361256,0.020942408376963352,0.02931937172774869,0.3643979057591623
0.5811881188118811,0.020792079207920793,0.024752475247524754,0.37326732673267327
0.5788479697828139,0.02077431539187913,0.023607176581680833,0.37677053824362605
0.5832599118942732,0.018502202643171806,0.02643171806167401,0.37180616740088107
0.5691263782866837,0.017811704834605598,0.02714164546225615,0.38592027141645463
0.5678913738019169,0.019968051118210862,0.026357827476038338,0.38578274760383385
0.5767477203647416,0.023556231003039513,0.028875379939209727,0.3708206686930091
0.5759587020648967,0.025073746312684365,0.030973451327433628,0.36799410029498525
0.5755244755244755,0.023776223776223775,0.028671328671328673,0.37202797202797205
0.5857238158772515,0.02401601067378252,0.028018679119412943,0.36224149432955305
0.5821566110397947,0.024390243902439025,0.026957637997432605,0.36649550706033374
0.5902232951116475,0.022933011466505733,0.025347012673506336,0.36149668074834035
0.5892547660311959,0.019064124783362217,0.02657423454650491,0.36510687463893704
0.5915492957746479,0.02028169014084507,0.030422535211267605,0.35774647887323946
0.5959161740999462,0.019881783987103708,0.029016657710908115,0.35518538420204193
0.595822454308094,0.019321148825065273,0.028198433420365536,0.3566579634464752
0.6046986721144024,0.01787538304392237,0.027579162410623085,0.3498467824310521
0.6081349206349206,0.017361111111111112,0.028273809523809524,0.3462301587301587
0.6023278370514064,0.016488845780795344,0.027158098933074686,0.35402521823472355
0.6036844591402929,0.015115729806329713,0.0273972602739726,0.3538025507794048
0.6099488609948861,0.014411901441190145,0.027429102742910275,0.3482101348210135
0.6058394160583942,0.013686131386861315,0.02874087591240876,0.3517335766423358
0.6017375400091449,0.01600365797896662,0.03246456332876086,0.3497942386831276
0.6071107110711071,0.01575157515751575,0.032403240324032405,0.34473447344734476
0.6030330062444246,0.01650312221231044,0.034344335414808205,0.34611953612845675
0.6081322609472744,0.017873100983020553,0.036193029490616625,0.3378016085790885
0.6045272969374168,0.01908566355969818,0.03462050599201065,0.3417665335108744
0.6061278863232682,0.020870337477797513,0.03330373001776199,0.3396980461811723
0.6028495102404274,0.019590382902938557,0.032056990204808546,0.3455031166518255
0.6038239217429969,0.020898176967541128,0.03423743886171632,0.34104046242774566
0.6009830205540662,0.021894548704200177,0.03306523681858802,0.34405719392314565
0.5964365256124722,0.019599109131403118,0.031180400890868598,0.3527839643652561
0.5975122167925366,0.019546868058640605,0.033762772101288314,0.3491781430475344
0.5918635170603674,0.019247594050743656,0.03674540682414698,0.3521434820647419
0.5998221431747444,0.018674966651845263,0.036905291240551356,0.3445975989328591
0.5949423247559894,0.019520851818988466,0.0354924578527063,0.3500443655723159
0.5913120567375887,0.022163120567375887,0.03546099290780142,0.35106382978723405
0.5907678650687972,0.02130492676431425,0.03683976919662672,0.3510874389702619
0.5904634581105169,0.021836007130124777,0.035204991087344026,0.35249554367201424
0.5845259391771019,0.022361359570661897,0.03577817531305903,0.3573345259391771
0.588,0.021777777777777778,0.036444444444444446,0.3537777777777778
0.5850492390331244,0.021933751119068933,0.03357206803939123,0.3594449418084154
0.5826242722794447,0.020600089565606806,0.03358710255261979,0.3631885356023287
0.5785776997366111,0.0228270412642669,0.03424056189640035,0.36435469710272167
0.5814469596094097,0.02130492676431425,0.033288948069241014,0.36395916555703506
0.5827050997782706,0.021286031042128603,0.03370288248337029,0.3623059866962306
0.5873440285204992,0.020053475935828877,0.034759358288770054,0.35784313725490197
0.5913160250671441,0.021486123545210387,0.03357206803939123,0.35362578334825423
0.5897550111358575,0.02093541202672606,0.031180400890868598,0.35812917594654786
0.5835189309576837,0.02182628062360802,0.032071269487750555,0.3625835189309577
0.5800884955752212,0.02256637168141593,0.032300884955752215,0.36504424778761063
0.575324094769781,0.025033527045149755,0.03352704514975414,0.3661153330353151
0.5754214729370009,0.025288376220053237,0.03460514640638864,0.3646850044365572
0.571301247771836,0.02540106951871658,0.036541889483065956,0.36675579322638147
0.5686886708296164,0.024531668153434435,0.03568242640499554,0.3710972346119536
0.5640569395017794,0.025800711743772242,0.03469750889679715,0.37544483985765126
0.565060783430887,0.026114362899594776,0.03376857271499325,0.375056280954525
0.5620017714791852,0.02612931798051373,0.031443755535872454,0.3804251550044287
0.5635723713154421,0.025956885173779146,0.030796304443466784,0.3796744390673119
0.5611702127659575,0.025709219858156027,0.02969858156028369,0.38342198581560283
0.5625554569653949,0.027506654835847383,0.02839396628216504,0.3815439219165927
0.5611160318866253,0.026572187776793623,0.02745792736935341,0.3848538529672276
0.5619469026548672,0.026106194690265486,0.02831858407079646,0.3836283185840708
0.5634114007954043,0.024304021210782147,0.029164825452938577,0.38311975254087494
0.5699734278122232,0.025686448184233834,0.029229406554472984,0.37511071744907
0.5610307414104883,0.02667269439421338,0.029837251356238697,0.38245931283905965
0.5603907637655418,0.02708703374777975,0.03285968028419183,0.3796625222024867
0.5668161434977579,0.02600896860986547,0.03228699551569507,0.37488789237668163
0.5709266578831796,0.026350461133069828,0.029424681598594644,0.3732981993851559
0.5752640845070423,0.025088028169014086,0.032570422535211266,0.3670774647887324
0.5711101203744985,0.024966562639322336,0.029870708872046365,0.3740526081141329
