R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.4,0.2,0.4
0.0,0.4,0.2,0.4
0.125,0.25,0.125,0.5
0.1,0.2,0.1,0.6
0.1,0.2,0.0,0.7
0.15384615384615385,0.15384615384615385,0.0,0.6923076923076923
0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143
0.14285714285714285,0.07142857142857142,0.0,0.7857142857142857
0.1,0.05,0.0,0.85
0.125,0.0,0.0,0.875
0.06896551724137931,0.0,0.0,0.9310344827586207
0.07894736842105263,0.02631578947368421,0.02631578947368421,0.868421052631579
0.08695652173913043,0.021739130434782608,0.043478260869565216,0.8478260869565217
0.10344827586206896,0.034482758620689655,0.034482758620689655,0.8275862068965517
0.1076923076923077,0.046153846153846156,0.03076923076923077,0.8153846153846154
0.12987012987012986,0.025974025974025976,0.025974025974025976,0.8181818181818182
0.14130434782608695,0.021739130434782608,0.03260869565217391,0.8043478260869565
0.14423076923076922,0.028846153846153848,0.028846153846153848,0.7980769230769231
0.15702479338842976,0.03305785123966942,0.01652892561983471,0.7933884297520661
0.16176470588235295,0.03676470588235294,0.022058823529411766,0.7794117647058824
0.147239263803681,0.03680981595092025,0.018404907975460124,0.7975460122699386
0.16265060240963855,0.030120481927710843,0.030120481927710843,0.7771084337349398
0.15469613259668508,0.027624309392265192,0.03867403314917127,0.7790055248618785
0.18781725888324874,0.025380710659898477,0.030456852791878174,0.7563451776649747
0.19383259911894274,0.02643171806167401,0.030837004405286344,0.748898678414097
0.20967741935483872,0.028225806451612902,0.028225806451612902,0.7338709677419355
0.23595505617977527,0.0299625468164794,0.026217228464419477,0.7078651685393258
0.24561403508771928,0.02456140350877193,0.031578947368421054,0.6982456140350877
0.2558139534883721,0.019933554817275746,0.016611295681063124,0.707641196013289
0.266025641025641,0.019230769230769232,0.009615384615384616,0.7051282051282052
0.2579710144927536,0.020289855072463767,0.014492753623188406,0.7072463768115942
0.2675324675324675,0.025974025974025976,0.012987012987012988,0.6935064935064935
0.27294685990338163,0.028985507246376812,0.012077294685990338,0.6859903381642513
0.27045454545454545,0.02727272727272727,0.013636363636363636,0.6886363636363636
0.28817204301075267,0.02795698924731183,0.015053763440860216,0.6688172043010753
